plan_day,issue_time,interval_start,interval_end,time_index,forecast_arm,forecast_model_id,load_forecast_kw,pv_forecast_kw,load_actual_kw,pv_actual_kw,planned_grid_kwh,charge_kwh,discharge_kwh,commanded_charge_kwh,commanded_discharge_kwh,emergency_kwh,unused_supply_kwh,actual_soc_before_kwh,actual_soc_after_kwh,price_yuan_per_kwh,plan_cost_yuan,emergency_cost_yuan
2025-02-26,2025-02-26T00:00:00,2025-02-26T13:20:00,2025-02-26T13:30:00,79,Abl-L,Q2V3-HGBLOAD-REC5PV,6508.902781870772,6919.044720000001,6120.8387,7128.0345,0.0,0.0,0.0,0.0,0.0,0.0,167.8659666666665,10800.0,10800.0,0.8416,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T13:30:00,2025-02-26T13:40:00,80,Abl-L,Q2V3-HGBLOAD-REC5PV,6523.809340020668,6798.540000000001,6169.05,6972.375,0.0,0.0,0.0,0.0,0.0,0.0,133.88750000000005,10800.0,10800.0,0.8618,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T13:40:00,2025-02-26T13:50:00,81,Abl-L,Q2V3-HGBLOAD-REC5PV,6445.7401806342195,6622.324860000001,6304.8961,6635.6592,0.0,0.0,0.0,0.0,0.0,0.0,55.12718333333328,10800.0,10800.0,0.8623,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T13:50:00,2025-02-26T14:00:00,82,Abl-L,Q2V3-HGBLOAD-REC5PV,6351.075491142581,6430.0529400000005,6301.4252,6276.7525,0.0,0.0,4.1121166666666795,0.0,4.1121166666666795,0.0,0.0,10800.0,10795.43098148148,0.9026,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T14:00:00,2025-02-26T14:10:00,83,Abl-L,Q2V3-HGBLOAD-REC5PV,6309.83042593006,6259.305,6215.89,5986.7625,0.0,0.0,38.18791666666664,0.0,38.18791666666664,0.0,0.0,10795.43098148148,10752.999962962962,0.9754,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T14:10:00,2025-02-26T14:20:00,84,Abl-L,Q2V3-HGBLOAD-REC5PV,6355.06029215422,6094.94736,6252.1608,5769.0571,0.0,0.0,80.51728333333324,0.0,80.51728333333324,0.0,0.0,10752.999962962962,10663.536314814814,1.0002,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T14:20:00,2025-02-26T14:30:00,85,Abl-L,Q2V3-HGBLOAD-REC5PV,6329.737302521093,5847.43652,6206.398,5708.3077,0.0,0.0,83.01504999999997,0.0,83.01504999999997,0.0,0.0,10663.536314814814,10571.297370370368,0.9978,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T14:30:00,2025-02-26T14:40:00,86,Abl-L,Q2V3-HGBLOAD-REC5PV,6322.759503264494,5546.37,6160.7,5627.1375,0.0,0.0,88.92708333333337,0.0,88.92708333333337,0.0,0.0,10571.297370370368,10472.489499999998,1.0271,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T14:40:00,2025-02-26T14:50:00,87,Abl-L,Q2V3-HGBLOAD-REC5PV,6318.119559938441,5299.98686,6394.1863,5223.942,0.0,0.0,195.04071666666664,0.0,195.04071666666664,0.0,0.0,10472.489499999998,10255.77759259259,1.0906,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T14:50:00,2025-02-26T15:00:00,88,Abl-L,Q2V3-HGBLOAD-REC5PV,6327.03424430149,4990.073119999999,6437.0525,4819.1411,0.0,0.0,269.65189999999996,0.0,269.65189999999996,0.0,0.0,10255.77759259259,9956.164370370368,0.9376,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T15:00:00,2025-02-26T15:10:00,89,Abl-L,Q2V3-HGBLOAD-REC5PV,6329.229560674249,4634.160000000001,6209.6,4540.3875,307.3905986033535,29.18851527002016,0.0,29.18851527002016,0.0,0.0,0.0,9956.164370370368,9982.434034113387,0.6694,205.76726670508484,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T15:10:00,2025-02-26T15:20:00,90,Abl-L,Q2V3-HGBLOAD-REC5PV,6254.962897304924,4379.559179999999,6099.8171,4207.3833,855.6273133416715,540.2216800083381,0.0,540.2216800083381,0.0,0.0,0.0,9982.434034113387,10468.633546120891,0.66,564.7140268055033,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T15:20:00,2025-02-26T15:30:00,91,Abl-L,Q2V3-HGBLOAD-REC5PV,6244.5710310647955,4122.424580000001,6043.9082,3815.1944,373.81970684413227,2.367406844132347,0.0,2.367406844132347,0.0,0.0,0.0,10468.633546120891,10470.76421228061,0.7217,269.78568242941026,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T15:30:00,2025-02-26T15:40:00,92,Abl-L,Q2V3-HGBLOAD-REC5PV,6282.877395498594,3812.1150000000002,5949.49,3443.1,433.3283159164324,15.596649249765733,0.0,15.596649249765733,0.0,0.0,0.0,10470.76421228061,10484.8011966054,0.7308,316.6763332717288,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T15:40:00,2025-02-26T15:50:00,93,Abl-L,Q2V3-HGBLOAD-REC5PV,6261.053780690298,3501.4343,5858.3077,3172.7232,477.9394705263211,30.342053859654357,0.0,30.342053859654357,0.0,0.0,0.0,10484.8011966054,10512.109045079089,0.7534,360.0795970945303,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T15:50:00,2025-02-26T16:00:00,94,Abl-L,Q2V3-HGBLOAD-REC5PV,6285.5747266337985,3185.67838,5971.9469,2950.3027,536.9898961602041,33.382529493537504,0.0,33.382529493537504,0.0,0.0,0.0,10512.109045079089,10542.153321623273,0.7823,420.0871957661277,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T16:00:00,2025-02-26T16:10:00,95,Abl-L,Q2V3-HGBLOAD-REC5PV,6027.2119060745645,2872.0125,6219.86,2717.0625,501.5301585710364,0.0,82.26942476229681,0.0,82.26942476229681,0.0,0.0,10542.153321623273,10450.742849665165,0.8055,403.9825427289698,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T16:10:00,2025-02-26T16:20:00,96,Abl-L,Q2V3-HGBLOAD-REC5PV,6208.346699461025,2580.1607799999997,6296.6451,2448.1305,587.3993549101708,0.0,54.019745089829144,0.0,54.019745089829144,0.0,0.0,10450.742849665165,10390.720910676466,0.8271,485.83800644620226,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T16:20:00,2025-02-26T16:30:00,97,Abl-L,Q2V3-HGBLOAD-REC5PV,6183.500187724716,2271.2129,6201.5054,2137.6494,638.7103896207858,0.0,38.59894371254745,0.0,38.59894371254745,0.0,0.0,10390.720910676466,10347.833195440302,0.8519,544.1173809179475,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T16:30:00,2025-02-26T16:40:00,98,Abl-L,Q2V3-HGBLOAD-REC5PV,6186.61019520464,1921.0574999999997,6004.98,1791.675,724.8466094061581,22.629109406158136,0.0,22.629109406158136,0.0,0.0,0.0,10347.833195440302,10368.199393905845,0.8791,637.2126543289536,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T16:40:00,2025-02-26T16:50:00,99,Abl-L,Q2V3-HGBLOAD-REC5PV,6041.692690728175,1547.3271399999999,5817.7001,1438.8313,764.3639733589798,34.55250669231316,0.0,34.55250669231316,0.0,0.0,0.0,10368.199393905845,10399.296649928927,0.9024,689.7620495591434,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T16:50:00,2025-02-26T17:00:00,100,Abl-L,Q2V3-HGBLOAD-REC5PV,6022.75659574881,1212.43626,5923.8315,1162.8191,795.5821776248016,2.0801109581349237,0.0,2.0801109581349237,0.0,0.0,0.0,10399.296649928927,10401.168749791248,0.9163,728.9919493576057,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T17:00:00,2025-02-26T17:10:00,101,Abl-L,Q2V3-HGBLOAD-REC5PV,6161.1553402213385,917.9475,6201.33,941.0625,904.5691914752708,27.85794147527099,0.0,27.85794147527099,0.0,0.0,0.0,10401.168749791248,10426.240897118993,0.9264,837.9928989826909,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T17:10:00,2025-02-26T17:20:00,102,Abl-L,Q2V3-HGBLOAD-REC5PV,6149.241232503757,610.3775599999999,6205.9376,666.7717,893.8274584071065,0.0,29.366858259560217,0.0,29.366858259560217,0.0,0.0,10426.240897118993,10393.61105460837,0.9462,845.7395411448042,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T17:20:00,2025-02-26T17:30:00,103,Abl-L,Q2V3-HGBLOAD-REC5PV,5907.943515332815,304.81174,6010.2906,376.1934,927.7870708888024,0.0,11.229129111197608,0.0,11.229129111197608,0.0,0.0,10393.61105460837,10381.134244484816,0.9742,903.8501644598713,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T17:30:00,2025-02-26T17:40:00,104,Abl-L,Q2V3-HGBLOAD-REC5PV,6135.180149140077,76.845,5980.65,143.475,1033.6791915233464,60.816691523346435,0.0,60.816691523346435,0.0,0.0,0.0,10381.134244484816,10435.869266855827,0.9862,1019.4144186803242,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T17:40:00,2025-02-26T17:50:00,105,Abl-L,Q2V3-HGBLOAD-REC5PV,6191.283810265865,5.47762,6263.5709,23.7701,1040.894194756298,0.9273947562983267,0.0,0.9273947562983267,0.0,0.0,0.0,10435.869266855827,10436.703922136496,0.976,1015.9127340821468,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T17:50:00,2025-02-26T18:00:00,106,Abl-L,Q2V3-HGBLOAD-REC5PV,5479.596028282187,1.0752199999999998,5576.4603,0.0,906.1107263803644,0.0,23.299323619635516,0.0,23.299323619635516,0.0,0.0,10436.703922136496,10410.815784781345,1.0742,973.3441422777876,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T18:00:00,2025-02-26T18:10:00,107,Abl-L,Q2V3-HGBLOAD-REC5PV,4247.265440191959,0.0,4268.69,0.0,696.9182515464463,0.0,14.530081786886967,0.0,14.530081786886967,0.0,0.0,10410.815784781345,10394.671249462583,1.2313,858.1154431291394,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T18:10:00,2025-02-26T18:20:00,108,Abl-L,Q2V3-HGBLOAD-REC5PV,4210.4077808965,0.24115999999999999,4080.4412,1.3251,663.7157218160833,0.0,16.13696151725003,0.0,16.13696151725003,0.0,0.0,10394.671249462583,10376.741292221193,1.2561,833.6933181731822,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T18:20:00,2025-02-26T18:30:00,109,Abl-L,Q2V3-HGBLOAD-REC5PV,4341.478154515007,0.0772,4374.4308,0.0,691.7839007525012,0.0,37.287899247498785,0.0,37.287899247498785,0.0,0.0,10376.741292221193,10335.310293057306,1.2447,861.0634212666381,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T18:30:00,2025-02-26T18:40:00,110,Abl-L,Q2V3-HGBLOAD-REC5PV,4236.476994266519,0.0,4427.55,0.0,677.4786657110864,0.0,60.44633428891359,0.0,60.44633428891359,0.0,0.0,10335.310293057306,10268.147699402958,1.2545,849.8969861345578,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T18:40:00,2025-02-26T18:50:00,111,Abl-L,Q2V3-HGBLOAD-REC5PV,4345.412468981912,0.01732,4183.6357,0.0951,661.1025748303186,0.0,36.15419183634799,0.0,36.15419183634799,0.0,0.0,10268.147699402958,10227.97637514035,1.2522,827.832644202525,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T18:50:00,2025-02-26T19:00:00,112,Abl-L,Q2V3-HGBLOAD-REC5PV,4371.643729527231,0.005359999999999999,4110.4134,0.0,256.9210996578364,0.0,428.1478003421636,0.0,428.1478003421636,0.0,0.0,10227.97637514035,9752.25659698239,1.2881,330.9400684692591,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T19:00:00,2025-02-26T19:10:00,113,Abl-L,Q2V3-HGBLOAD-REC5PV,4241.563661311873,0.0,4295.27,0.0,0.0,0.0,715.8783333333333,0.0,715.8783333333333,0.0,0.0,9752.25659698239,8956.83622661202,1.3466,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T19:10:00,2025-02-26T19:20:00,114,Abl-L,Q2V3-HGBLOAD-REC5PV,4281.287945192279,0.00124,4384.9244,0.0068,0.0,0.0,730.8195999999999,0.0,730.8195999999999,0.0,0.0,8956.83622661202,8144.814448834242,1.3523,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T19:20:00,2025-02-26T19:30:00,115,Abl-L,Q2V3-HGBLOAD-REC5PV,4349.161628169127,0.00023999999999999998,4293.4598,0.0,0.0,0.0,715.5766333333332,0.0,715.5766333333332,0.0,0.0,8144.814448834242,7349.729300686095,1.3445,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T19:30:00,2025-02-26T19:40:00,116,Abl-L,Q2V3-HGBLOAD-REC5PV,4318.875896106783,0.0,4191.81,0.0,0.0,0.0,698.635,0.0,698.635,0.0,0.0,7349.729300686095,6573.468189574984,1.3483,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T19:40:00,2025-02-26T19:50:00,117,Abl-L,Q2V3-HGBLOAD-REC5PV,4298.587924330462,0.0,4315.8918,0.0,0.0,0.0,719.3153,0.0,719.3153,0.0,0.0,6573.468189574984,5774.228967352761,1.349,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T19:50:00,2025-02-26T20:00:00,118,Abl-L,Q2V3-HGBLOAD-REC5PV,4280.302458207241,0.0,4433.9686,0.0,0.0,0.0,738.9947666666667,0.0,738.9947666666667,0.0,0.0,5774.228967352761,4953.123671056464,1.3473,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T20:00:00,2025-02-26T20:10:00,119,Abl-L,Q2V3-HGBLOAD-REC5PV,4371.76215528558,0.0,4428.18,0.0,0.0,0.0,738.03,0.0,738.03,0.0,0.0,4953.123671056464,4133.090337723132,1.3482,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T20:10:00,2025-02-26T20:20:00,120,Abl-L,Q2V3-HGBLOAD-REC5PV,4377.020633255633,0.0,4389.2135,0.0,0.0,0.0,731.5355833333333,0.0,731.5355833333333,0.0,0.0,4133.090337723132,3320.2730229083168,1.3513,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T20:20:00,2025-02-26T20:30:00,121,Abl-L,Q2V3-HGBLOAD-REC5PV,4381.644258675682,0.0,4314.0704,0.0,0.0,0.0,719.0117333333333,0.0,719.0117333333333,0.0,0.0,3320.2730229083168,2521.371096982391,1.34,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T20:30:00,2025-02-26T20:40:00,122,Abl-L,Q2V3-HGBLOAD-REC5PV,4341.009199860267,0.0,4250.8,0.0,0.0,0.0,708.4666666666667,0.0,708.4666666666667,0.0,0.0,2521.371096982391,1734.1859117972058,1.3489,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T20:40:00,2025-02-26T20:50:00,123,Abl-L,Q2V3-HGBLOAD-REC5PV,4376.287455207783,0.0,4289.7254,0.0,0.0,0.0,480.7673206174852,0.0,480.7673206174852,234.18691271584817,0.0,1734.1859117972058,1200.0,1.3952,0.0,1633.6879031057567
2025-02-26,2025-02-26T00:00:00,2025-02-26T20:50:00,2025-02-26T21:00:00,124,Abl-L,Q2V3-HGBLOAD-REC5PV,4425.706998733997,0.0,4380.1959,0.0,714.7467164556665,0.0,0.0,0.0,0.0,15.285933544333375,0.0,1200.0,1200.0,1.2226,873.8493355386978,93.44291175650991
2025-02-26,2025-02-26T00:00:00,2025-02-26T21:00:00,2025-02-26T21:10:00,125,Abl-L,Q2V3-HGBLOAD-REC5PV,4383.854710135494,0.0,4390.93,0.0,704.8141456145028,0.0,0.0,0.0,0.0,27.007521052163952,0.0,1200.0,1200.0,0.9332,657.732560687454,126.017093229397
2025-02-26,2025-02-26T00:00:00,2025-02-26T21:10:00,2025-02-26T21:20:00,126,Abl-L,Q2V3-HGBLOAD-REC5PV,4375.376207944827,0.0,4248.8657,0.0,733.2302679908045,25.08598465747116,0.0,25.08598465747116,0.0,0.0,0.0,1200.0,1222.5773861917241,0.9068,664.8932070140615,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T21:20:00,2025-02-26T21:30:00,127,Abl-L,Q2V3-HGBLOAD-REC5PV,4336.708578390415,0.0,4275.2628,0.0,737.8493263253819,25.305526325381834,0.0,25.305526325381834,0.0,0.0,0.0,1222.5773861917241,1245.3523598845677,0.9371,691.4386036995154,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T21:30:00,2025-02-26T21:40:00,128,Abl-L,Q2V3-HGBLOAD-REC5PV,4426.9390842778475,0.0,4510.05,0.0,735.0337972065395,0.0,16.64120279346048,0.0,16.64120279346048,0.0,0.0,1245.3523598845677,1226.8621345585004,0.9371,688.8001713622482,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T21:40:00,2025-02-26T21:50:00,129,Abl-L,Q2V3-HGBLOAD-REC5PV,4438.780352696642,0.0,4588.4091,0.0,716.8288671161068,0.0,24.17592110265039,0.0,24.17592110265039,23.730061781242714,0.0,1226.8621345585004,1200.0,0.9871,707.581774730309,117.11971992132341
2025-02-26,2025-02-26T00:00:00,2025-02-26T21:50:00,2025-02-26T22:00:00,130,Abl-L,Q2V3-HGBLOAD-REC5PV,4175.980986652346,0.0,4080.4444,0.0,688.4674547425012,8.39338807583465,0.0,8.39338807583465,0.0,0.0,0.0,1200.0,1207.5540492682512,0.7764,534.5261318620779,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T22:00:00,2025-02-26T22:10:00,131,Abl-L,Q2V3-HGBLOAD-REC5PV,3377.686794289232,0.0,3279.17,0.0,1360.9390524180867,814.4107190847534,0.0,814.4107190847534,0.0,0.0,0.0,1207.5540492682512,1940.5236964445294,0.4209,572.8192471627727,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T22:10:00,2025-02-26T22:20:00,132,Abl-L,Q2V3-HGBLOAD-REC5PV,3359.114724094962,0.0,3002.1912,0.0,1338.4170667829526,833.3333333333333,0.0,833.3333333333333,0.0,0.0,4.718533449619372,1940.5236964445294,2690.5236964445294,0.3859,516.4951460715414,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T22:20:00,2025-02-26T22:30:00,133,Abl-L,Q2V3-HGBLOAD-REC5PV,3410.056254195439,0.0,3216.5195,0.0,561.4387552183205,25.35217188498723,0.0,25.35217188498723,0.0,0.0,0.0,2690.5236964445294,2713.340651141018,0.4368,245.23644827936238,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T22:30:00,2025-02-26T22:40:00,134,Abl-L,Q2V3-HGBLOAD-REC5PV,3370.7474356962034,0.0,3464.53,0.0,1339.5490866026312,762.1274199359646,0.0,762.1274199359646,0.0,0.0,0.0,2713.340651141018,3399.255329083386,0.4198,562.3427065557846,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T22:40:00,2025-02-26T22:50:00,135,Abl-L,Q2V3-HGBLOAD-REC5PV,3400.651568576262,0.0,3307.8187,0.0,1351.7389128714126,800.435796204746,0.0,800.435796204746,0.0,0.0,0.0,3399.255329083386,4119.647545667658,0.4186,565.8379089279733,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T22:50:00,2025-02-26T23:00:00,136,Abl-L,Q2V3-HGBLOAD-REC5PV,3443.7464006026034,0.0,3179.6188,0.0,627.2609667671006,97.32450010043397,0.0,97.32450010043397,0.0,0.0,0.0,4119.647545667658,4207.239595758048,0.4241,266.0213760059274,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T23:00:00,2025-02-26T23:10:00,137,Abl-L,Q2V3-HGBLOAD-REC5PV,3439.9328441167345,0.0,3258.07,0.0,607.9904740194556,64.97880735278898,0.0,64.97880735278898,0.0,0.0,0.0,4207.239595758048,4265.720522375558,0.4237,257.60556384204335,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T23:10:00,2025-02-26T23:20:00,138,Abl-L,Q2V3-HGBLOAD-REC5PV,3449.5152748268856,0.0,3313.5479,0.0,590.618995804481,38.36101247114766,0.0,38.36101247114766,0.0,0.0,0.0,4265.720522375558,4300.245433599591,0.4248,250.8949494177435,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T23:20:00,2025-02-26T23:30:00,139,Abl-L,Q2V3-HGBLOAD-REC5PV,3513.1890687458767,0.0,3380.7788,0.0,610.8381281243127,47.37499479097937,0.0,47.37499479097937,0.0,0.0,0.0,4300.245433599591,4342.882928911472,0.424,258.9953663247086,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T23:30:00,2025-02-26T23:40:00,140,Abl-L,Q2V3-HGBLOAD-REC5PV,3472.5303532470252,0.0,3439.12,0.0,626.6333922078376,53.44672554117096,0.0,53.44672554117096,0.0,0.0,0.0,4342.882928911472,4390.984981898526,0.422,264.43929151170744,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T23:40:00,2025-02-26T23:50:00,141,Abl-L,Q2V3-HGBLOAD-REC5PV,3494.9757727612655,0.0,3394.6125,0.0,639.7030121268775,73.93426212687757,0.0,73.93426212687757,0.0,0.0,0.0,4390.984981898526,4457.525817812716,0.424,271.23407714179604,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T23:50:00,2025-02-27T00:00:00,142,Abl-L,Q2V3-HGBLOAD-REC5PV,3502.3416009819807,0.0,3361.0248,0.0,615.0363501636634,54.86555016366344,0.0,54.86555016366344,0.0,0.0,0.0,4457.525817812716,4506.904812960013,0.4271,262.68202515490066,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-27T00:00:00,2025-02-27T00:10:00,143,Abl-L,Q2V3-HGBLOAD-REC5PV,3483.398249621446,0.0,3375.21,0.0,606.344708270241,43.809708270241,0.0,43.809708270241,0.0,0.0,0.0,4506.904812960013,4546.33355040323,0.4276,259.27299725635504,0.0
2025-02-27,2025-02-27T00:00:00,2025-02-27T00:10:00,2025-02-27T00:20:00,0,Abl-L,Q2V3-HGBLOAD-REC5PV,3413.8663629600724,0.0,3349.53,0.0,1413.9696188266787,833.3333333333333,0.0,833.3333333333333,0.0,0.0,22.381285493345445,4546.33355040323,5296.33355040323,0.4248,600.6542940775731,0.0
2025-02-27,2025-02-27T00:00:00,2025-02-27T00:20:00,2025-02-27T00:30:00,1,Abl-L,Q2V3-HGBLOAD-REC5PV,3514.706513877884,0.0,3229.2378,0.0,1412.435443979647,833.3333333333333,0.0,833.3333333333333,0.0,0.0,40.89581064631386,5296.33355040323,6046.33355040323,0.4245,599.5788459693601,0.0
2025-02-27,2025-02-27T00:00:00,2025-02-27T00:30:00,2025-02-27T00:40:00,2,Abl-L,Q2V3-HGBLOAD-REC5PV,3541.8816044631153,0.0,3194.44,0.0,1405.1194340771858,833.3333333333333,0.0,833.3333333333333,0.0,0.0,39.37943407718592,6046.33355040323,6796.33355040323,0.4269,599.8454864075507,0.0
2025-02-27,2025-02-27T00:00:00,2025-02-27T00:40:00,2025-02-27T00:50:00,3,Abl-L,Q2V3-HGBLOAD-REC5PV,3594.1355613295473,0.0,3477.9668,0.0,1401.949635221591,822.2885018882578,0.0,822.2885018882578,0.0,0.0,0.0,6796.33355040323,7536.393202102662,0.4272,598.9128841666637,0.0
2025-02-27,2025-02-27T00:00:00,2025-02-27T00:50:00,2025-02-27T01:00:00,4,Abl-L,Q2V3-HGBLOAD-REC5PV,3663.1089582540494,0.0,3645.7771,0.0,1412.631084709008,805.0015680423414,0.0,805.0015680423414,0.0,0.0,0.0,7536.393202102662,8260.89461334077,0.4271,603.3347362792173,0.0
2025-02-27,2025-02-27T00:00:00,2025-02-27T01:00:00,2025-02-27T01:10:00,5,Abl-L,Q2V3-HGBLOAD-REC5PV,3724.0600699179595,0.0,3618.69,0.0,1339.7484639196432,736.6334639196432,0.0,736.6334639196432,0.0,0.0,0.0,8260.89461334077,8923.864730868449,0.4285,574.0822167895672,0.0
2025-02-27,2025-02-27T00:00:00,2025-02-27T01:10:00,2025-02-27T01:20:00,6,Abl-L,Q2V3-HGBLOAD-REC5PV,3728.0697621983263,0.0,3704.5804,0.0,643.7766436997209,26.34657703305436,0.0,26.34657703305436,0.0,0.0,0.0,8923.864730868449,8947.576650198198,0.4311,277.53211109894966,0.0
2025-02-27,2025-02-27T00:00:00,2025-02-27T01:20:00,2025-02-27T01:30:00,7,Abl-L,Q2V3-HGBLOAD-REC5PV,3720.587318761369,0.0,3679.2491,0.0,651.9390697935615,38.73088646022825,0.0,38.73088646022825,0.0,0.0,0.0,8947.576650198198,8982.434448012404,0.4302,280.4641878251902,0.0
2025-02-27,2025-02-27T00:00:00,2025-02-27T01:30:00,2025-02-27T01:40:00,8,Abl-L,Q2V3-HGBLOAD-REC5PV,3663.6358314375893,0.0,3541.69,0.0,1440.1834719062647,833.3333333333333,0.0,833.3333333333333,0.0,0.0,16.56847190626479,8982.434448012404,9732.434448012404,0.4279,616.2545076286907,0.0
2025-02-27,2025-02-27T00:00:00,2025-02-27T01:40:00,2025-02-27T01:50:00,9,Abl-L,Q2V3-HGBLOAD-REC5PV,3777.444151130614,0.0,3551.9602,0.0,651.5982501884356,59.60488352176901,0.0,59.60488352176901,0.0,0.0,0.0,9732.434448012404,9786.078843181996,0.4312,280.96916548125347,0.0
2025-02-27,2025-02-27T00:00:00,2025-02-27T01:50:00,2025-02-27T02:00:00,10,Abl-L,Q2V3-HGBLOAD-REC5PV,3770.2967447198284,0.0,3572.1043,0.0,644.5636991199714,49.21298245330479,0.0,49.21298245330479,0.0,0.0,0.0,9786.078843181996,9830.37052738997,0.4333,279.2894508286836,0.0
2025-02-27,2025-02-27T00:00:00,2025-02-27T02:00:00,2025-02-27T02:10:00,11,Abl-L,Q2V3-HGBLOAD-REC5PV,3609.461830384578,0.0,3488.49,0.0,585.6078050640963,4.192805064096319,0.0,4.192805064096319,0.0,0.0,0.0,9830.37052738997,9834.144051947656,0.4311,252.4555247631319,0.0
2025-02-27,2025-02-27T00:00:00,2025-02-27T02:10:00,2025-02-27T02:20:00,12,Abl-L,Q2V3-HGBLOAD-REC5PV,3703.891336231399,0.0,3375.0932,0.0,625.144347705233,62.62881437189981,0.0,62.62881437189981,0.0,0.0,0.0,9834.144051947656,9890.509984882367,0.4293,268.37446846985654,0.0
2025-02-27,2025-02-27T00:00:00,2025-02-27T02:20:00,2025-02-27T02:30:00,13,Abl-L,Q2V3-HGBLOAD-REC5PV,3785.484624816127,0.0,3520.9927,0.0,658.2948124693545,71.4626958026879,0.0,71.4626958026879,0.0,0.0,0.0,9890.509984882367,9954.826411104787,0.4324,284.6466769117489,0.0
2025-02-27,2025-02-27T00:00:00,2025-02-27T02:30:00,2025-02-27T02:40:00,14,Abl-L,Q2V3-HGBLOAD-REC5PV,3766.654987369685,0.0,3718.98,0.0,626.0966645616141,6.2666645616142205,0.0,6.2666645616142205,0.0,0.0,0.0,9954.826411104787,9960.46640921024,0.4367,273.4164134140569,0.0
2025-02-27,2025-02-27T00:00:00,2025-02-27T02:40:00,2025-02-27T02:50:00,15,Abl-L,Q2V3-HGBLOAD-REC5PV,3684.7129530055936,0.0,3495.7485,0.0,616.8785588342655,34.253808834265556,0.0,34.253808834265556,0.0,0.0,0.0,9960.46640921024,9991.294837161078,0.4348,268.21879738113864,0.0
