date,day_index,selected_candidate,planned_initial_energy_kwh,executed_initial_energy_kwh,actual_end_energy_kwh,realized_total_cost_yuan,plan_cost_yuan,emergency_cost_yuan,candidate_scores_completed_before_issue,latest_full_score_day_released,grid_purchase_kwh,emergency_kwh,spill_kwh,charge_kwh,discharge_kwh,commanded_charge_kwh,commanded_discharge_kwh
2025-05-01,120,cvar_t0.90_r0.05_g0.05,4974.883777470798,4907.885265738641,3589.769288347638,46206.449467376515,33790.59731200116,12415.852155375356,"{""nocvar_g0.00"": 34063.9499596437, ""cvar_t0.90_r0.05_g0.00"": 33510.001537550255, ""cvar_t0.90_r0.20_g0.00"": 32894.43047080589, ""cvar_t0.95_r0.05_g0.00"": 33510.001537550255, ""cvar_t0.95_r0.20_g0.00"": 32894.43047080589, ""nocvar_g0.02"": 33528.88605790573, ""cvar_t0.90_r0.05_g0.02"": 33104.45787611974, ""cvar_t0.90_r0.20_g0.02"": 32914.233726414575, ""cvar_t0.95_r0.05_g0.02"": 33129.2248771364, ""cvar_t0.95_r0.20_g0.02"": 32914.233726414575, ""nocvar_g0.05"": 33130.17731292705, ""cvar_t0.90_r0.05_g0.05"": 32876.79603989576, ""cvar_t0.90_r0.20_g0.05"": 33017.893780826045, ""cvar_t0.95_r0.05_g0.05"": 32894.812381711046, ""cvar_t0.95_r0.20_g0.05"": 33034.23123211514}",118,56288.51640329804,1956.3074277563078,4806.045129132011,19019.49621881181,16592.09631688947,19019.49621881181,16592.09631688947
2025-05-02,121,cvar_t0.90_r0.05_g0.05,3609.141143725324,3589.769288347638,3732.3718304164295,26799.233079237216,13124.042398637801,13675.190680599417,"{""nocvar_g0.00"": 32799.003850498775, ""cvar_t0.90_r0.05_g0.00"": 32535.547665425747, ""cvar_t0.90_r0.20_g0.00"": 32247.700865921655, ""cvar_t0.95_r0.05_g0.00"": 32535.547665425747, ""cvar_t0.95_r0.20_g0.00"": 32247.700865921655, ""nocvar_g0.02"": 32653.91681976795, ""cvar_t0.90_r0.05_g0.02"": 32456.65642827371, ""cvar_t0.90_r0.20_g0.02"": 32266.432278568544, ""cvar_t0.95_r0.05_g0.02"": 32481.423429290375, ""cvar_t0.95_r0.20_g0.02"": 32266.432278568544, ""nocvar_g0.05"": 32480.703708276567, ""cvar_t0.90_r0.05_g0.05"": 32227.322435245278, ""cvar_t0.90_r0.20_g0.05"": 32368.420176175558, ""cvar_t0.95_r0.05_g0.05"": 32245.33877706056, ""cvar_t0.95_r0.20_g0.05"": 32384.75762746465}",119,26797.188804510006,2174.4151384957163,11855.249349999998,14198.380114791991,11372.3456051196,14198.380114791991,11372.3456051196
2025-05-03,122,cvar_t0.90_r0.20_g0.00,3764.643468513141,3732.3718304164295,4307.367690022393,15196.396877513722,15196.396877513722,0.0,"{""nocvar_g0.00"": 32986.675660425455, ""cvar_t0.90_r0.05_g0.00"": 32723.855159766386, ""cvar_t0.90_r0.20_g0.00"": 32438.959226410843, ""cvar_t0.95_r0.05_g0.00"": 32723.855159766386, ""cvar_t0.95_r0.20_g0.00"": 32438.959226410843, ""nocvar_g0.02"": 32857.97694446675, ""cvar_t0.90_r0.05_g0.02"": 32665.414443193604, ""cvar_t0.90_r0.20_g0.02"": 32458.008378850227, ""cvar_t0.95_r0.05_g0.02"": 32690.18144421027, ""cvar_t0.95_r0.20_g0.02"": 32458.008378850227, ""nocvar_g0.05"": 32696.35165852959, ""cvar_t0.90_r0.05_g0.05"": 32442.499103592494, ""cvar_t0.90_r0.20_g0.05"": 32580.347186761708, ""cvar_t0.95_r0.05_g0.05"": 32460.51544540778, ""cvar_t0.95_r0.20_g0.05"": 32577.83536538044}",120,28671.593899665924,0.0,16613.427623812004,14071.043958992386,10880.049333138466,14071.043958992386,10880.049333138466
2025-05-04,123,cvar_t0.90_r0.20_g0.00,4337.274673230638,4307.367690022393,4740.748205737559,39558.51466365787,39558.51466365787,0.0,"{""nocvar_g0.00"": 33422.80989244129, ""cvar_t0.90_r0.05_g0.00"": 33150.79869131125, ""cvar_t0.90_r0.20_g0.00"": 32873.80953079045, ""cvar_t0.95_r0.05_g0.00"": 33150.79869131125, ""cvar_t0.95_r0.20_g0.00"": 32873.80953079045, ""nocvar_g0.02"": 33297.29288051004, ""cvar_t0.90_r0.05_g0.02"": 33106.93879852657, ""cvar_t0.90_r0.20_g0.02"": 32892.647181457745, ""cvar_t0.95_r0.05_g0.02"": 33131.70579954324, ""cvar_t0.95_r0.20_g0.02"": 32892.647181457745, ""nocvar_g0.05"": 33142.717034244575, ""cvar_t0.90_r0.05_g0.05"": 32876.357348224985, ""cvar_t0.90_r0.20_g0.05"": 33014.2054313942, ""cvar_t0.95_r0.05_g0.05"": 32894.373690040266, ""cvar_t0.95_r0.20_g0.05"": 33011.69361001293}",121,64635.863988362784,0.0,9253.261963254115,17146.80119806157,13498.866506286227,17146.80119806157,13498.866506286227
2025-05-05,124,cvar_t0.90_r0.20_g0.00,4749.477882321016,4740.748205737559,4154.906313826793,42772.59267962666,35339.5692725267,7433.023407099954,"{""nocvar_g0.00"": 33782.871494069106, ""cvar_t0.90_r0.05_g0.00"": 33228.167654440236, ""cvar_t0.90_r0.20_g0.00"": 32899.342751580996, ""cvar_t0.95_r0.05_g0.00"": 33228.167654440236, ""cvar_t0.95_r0.20_g0.00"": 32899.342751580996, ""nocvar_g0.02"": 33340.66921464701, ""cvar_t0.90_r0.05_g0.02"": 33133.21612677843, ""cvar_t0.90_r0.20_g0.02"": 32918.924509709606, ""cvar_t0.95_r0.05_g0.02"": 33157.983127795094, ""cvar_t0.95_r0.20_g0.02"": 32918.924509709606, ""nocvar_g0.05"": 33168.429612968735, ""cvar_t0.90_r0.05_g0.05"": 32902.06992694915, ""cvar_t0.90_r0.20_g0.05"": 33039.91801011837, ""cvar_t0.95_r0.05_g0.05"": 32920.08626876443, ""cvar_t0.95_r0.20_g0.05"": 33037.40618873709}",122,57411.83018588733,1076.7038883551218,241.36822351440594,19465.351333935483,16294.19228320743,19465.351333935483,16294.19228320743
2025-05-06,125,cvar_t0.90_r0.20_g0.00,4169.090111110838,4154.906313826793,3776.9678960886195,36250.26197510281,36250.26197510281,0.0,"{""nocvar_g0.00"": 33902.65136393395, ""cvar_t0.90_r0.05_g0.00"": 33230.136352132104, ""cvar_t0.90_r0.20_g0.00"": 32923.692970892815, ""cvar_t0.95_r0.05_g0.00"": 33230.136352132104, ""cvar_t0.95_r0.20_g0.00"": 32923.692970892815, ""nocvar_g0.02"": 33342.44905527112, ""cvar_t0.90_r0.05_g0.02"": 33204.55732623526, ""cvar_t0.90_r0.20_g0.02"": 32938.857448800234, ""cvar_t0.95_r0.05_g0.02"": 33219.53332460001, ""cvar_t0.95_r0.20_g0.02"": 32938.857448800234, ""nocvar_g0.05"": 33246.26423959329, ""cvar_t0.90_r0.05_g0.05"": 32975.65100095033, ""cvar_t0.90_r0.20_g0.05"": 33070.5187843088, ""cvar_t0.95_r0.05_g0.05"": 32992.600196444626, ""cvar_t0.95_r0.20_g0.05"": 33051.37891693542}",123,59777.77232265266,0.0,3461.819082869315,19926.39710042654,16480.526227309856,19926.39710042654,16480.526227309856
2025-05-07,126,cvar_t0.90_r0.20_g0.00,3814.0222869608697,3776.9678960886195,3953.792326118318,43199.3807970566,40001.75874329085,3197.622053765748,"{""nocvar_g0.00"": 34325.38755273965, ""cvar_t0.90_r0.05_g0.00"": 33567.60720909065, ""cvar_t0.90_r0.20_g0.00"": 33138.4626619447, ""cvar_t0.95_r0.05_g0.00"": 33567.60720909065, ""cvar_t0.95_r0.20_g0.00"": 33138.4626619447, ""nocvar_g0.02"": 33606.299174922206, ""cvar_t0.90_r0.05_g0.02"": 33427.62912768725, ""cvar_t0.90_r0.20_g0.02"": 33150.527686649235, ""cvar_t0.95_r0.05_g0.02"": 33441.72783652506, ""cvar_t0.95_r0.20_g0.02"": 33150.527686649235, ""nocvar_g0.05"": 33495.31797579077, ""cvar_t0.90_r0.05_g0.05"": 33207.73899463985, ""cvar_t0.90_r0.20_g0.05"": 33288.67829747547, ""cvar_t0.95_r0.05_g0.05"": 33224.36126881861, ""cvar_t0.95_r0.20_g0.05"": 33263.774718658744}",124,67032.67562889028,557.7281564236409,8634.780744195776,19624.395284691665,15736.618193573517,19624.395284691665,15736.618193573517
2025-05-08,127,cvar_t0.90_r0.20_g0.00,3993.5179058998265,3953.792326118318,3989.0514741405245,38371.37646057981,36276.33800900878,2095.038451571035,"{""nocvar_g0.00"": 34003.25131975281, ""cvar_t0.90_r0.05_g0.00"": 33263.410968714205, ""cvar_t0.90_r0.20_g0.00"": 32884.45586020074, ""cvar_t0.95_r0.05_g0.00"": 33263.410968714205, ""cvar_t0.95_r0.20_g0.00"": 32884.45586020074, ""nocvar_g0.02"": 33282.731945154585, ""cvar_t0.90_r0.05_g0.02"": 33144.40600429774, ""cvar_t0.90_r0.20_g0.02"": 32895.197208003796, ""cvar_t0.95_r0.05_g0.02"": 33161.510213299196, ""cvar_t0.95_r0.20_g0.02"": 32895.197208003796, ""nocvar_g0.05"": 33188.989866933945, ""cvar_t0.90_r0.05_g0.05"": 32911.05899809475, ""cvar_t0.90_r0.20_g0.05"": 33017.483542991235, ""cvar_t0.95_r0.05_g0.05"": 32928.26610251554, ""cvar_t0.95_r0.20_g0.05"": 33007.283953541024}",125,59475.95369519839,389.5997221272157,280.3003940848423,19615.828368530394,15857.087745289638,19615.828368530394,15857.087745289638
2025-05-09,128,cvar_t0.90_r0.20_g0.00,4018.7639811416734,3989.0514741405245,5091.827097339429,15501.923372789606,15501.923372789606,0.0,"{""nocvar_g0.00"": 33332.3419034359, ""cvar_t0.90_r0.05_g0.00"": 32707.414486616104, ""cvar_t0.90_r0.20_g0.00"": 32365.331327774667, ""cvar_t0.95_r0.05_g0.00"": 32707.414486616104, ""cvar_t0.95_r0.20_g0.00"": 32365.331327774667, ""nocvar_g0.02"": 32717.07498175391, ""cvar_t0.90_r0.05_g0.02"": 32610.79555622979, ""cvar_t0.90_r0.20_g0.02"": 32385.001783515178, ""cvar_t0.95_r0.05_g0.02"": 32627.89976523124, ""cvar_t0.95_r0.20_g0.02"": 32385.001783515178, ""nocvar_g0.05"": 32718.0974821024, ""cvar_t0.90_r0.05_g0.05"": 32440.166613263198, ""cvar_t0.90_r0.20_g0.05"": 32546.591158159692, ""cvar_t0.95_r0.05_g0.05"": 32457.37371768399, ""cvar_t0.95_r0.20_g0.05"": 32536.391568709478}",126,29031.481033735476,0.0,16822.130731182056,14302.454693023155,10592.490240469737,14302.454693023155,10592.490240469737
2025-05-10,129,cvar_t0.90_r0.20_g0.00,5062.723687465367,5091.827097339429,5053.568546347485,15460.045503346366,15460.045503346366,0.0,"{""nocvar_g0.00"": 33821.98870392798, ""cvar_t0.90_r0.05_g0.00"": 32919.93561948793, ""cvar_t0.90_r0.20_g0.00"": 32394.234503336145, ""cvar_t0.95_r0.05_g0.00"": 32919.93561948793, ""cvar_t0.95_r0.20_g0.00"": 32394.234503336145, ""nocvar_g0.02"": 33056.38882198615, ""cvar_t0.90_r0.05_g0.02"": 32770.537436683095, ""cvar_t0.90_r0.20_g0.02"": 32415.963282329354, ""cvar_t0.95_r0.05_g0.02"": 32787.64164568455, ""cvar_t0.95_r0.20_g0.02"": 32415.963282329354, ""nocvar_g0.05"": 33162.63449903043, ""cvar_t0.90_r0.05_g0.05"": 32623.54020079633, ""cvar_t0.90_r0.20_g0.05"": 32568.516620235703, ""cvar_t0.95_r0.05_g0.05"": 32640.747305217123, ""cvar_t0.95_r0.20_g0.05"": 32558.317030785493}",127,28597.789503439242,0.0,13891.433373894157,13788.123905813152,11202.813059601403,13788.123905813152,11202.813059601403
2025-05-11,130,cvar_t0.90_r0.20_g0.00,5060.99629919867,5053.568546347485,4867.369231214831,40816.8189609912,40631.011985157864,185.80697583333372,"{""nocvar_g0.00"": 34088.23853808831, ""cvar_t0.90_r0.05_g0.00"": 32945.82122622767, ""cvar_t0.90_r0.20_g0.00"": 32440.370404438618, ""cvar_t0.95_r0.05_g0.00"": 32945.82122622767, ""cvar_t0.95_r0.20_g0.00"": 32440.370404438618, ""nocvar_g0.02"": 33096.281706124944, ""cvar_t0.90_r0.05_g0.02"": 32817.37315749274, ""cvar_t0.90_r0.20_g0.02"": 32462.695686186307, ""cvar_t0.95_r0.05_g0.02"": 32834.47736649418, ""cvar_t0.95_r0.20_g0.02"": 32462.695686186307, ""nocvar_g0.05"": 33209.526900172634, ""cvar_t0.90_r0.05_g0.05"": 32670.17594800802, ""cvar_t0.90_r0.20_g0.05"": 32613.986263129296, ""cvar_t0.95_r0.05_g0.05"": 32687.383052428813, ""cvar_t0.95_r0.20_g0.05"": 32603.786673679082}",128,66510.20921752282,27.561666666666724,7809.935129950523,17954.4002869738,14710.643616068177,17954.4002869738,14710.643616068177
2025-05-12,131,cvar_t0.90_r0.20_g0.00,4911.114223671053,4867.369231214831,4688.358926008364,37756.1339273848,37756.1339273848,0.0,"{""nocvar_g0.00"": 34194.42832400841, ""cvar_t0.90_r0.05_g0.00"": 32976.660784380205, ""cvar_t0.90_r0.20_g0.00"": 32489.56400588109, ""cvar_t0.95_r0.05_g0.00"": 32976.660784380205, ""cvar_t0.95_r0.20_g0.00"": 32489.56400588109, ""nocvar_g0.02"": 33120.70262323042, ""cvar_t0.90_r0.05_g0.02"": 32865.68020311861, ""cvar_t0.90_r0.20_g0.02"": 32511.912706089013, ""cvar_t0.95_r0.05_g0.02"": 32882.784412120054, ""cvar_t0.95_r0.20_g0.02"": 32511.912706089013, ""nocvar_g0.05"": 33260.03381022001, ""cvar_t0.90_r0.05_g0.05"": 32720.6828580554, ""cvar_t0.90_r0.20_g0.05"": 32664.493173176674, ""cvar_t0.95_r0.05_g0.05"": 32737.889962476194, ""cvar_t0.95_r0.20_g0.05"": 32654.29358372646}",129,61837.789306053695,0.0,7007.845346963275,16104.515791804775,13205.767066047696,16104.515791804775,13205.767066047696
2025-05-13,132,cvar_t0.90_r0.20_g0.00,4682.518996895521,4688.358926008364,4904.454294546777,39971.462832097466,39971.462832097466,0.0,"{""nocvar_g0.00"": 34236.227547517345, ""cvar_t0.90_r0.05_g0.00"": 33066.26309125538, ""cvar_t0.90_r0.20_g0.00"": 32648.187788580366, ""cvar_t0.95_r0.05_g0.00"": 33066.26309125538, ""cvar_t0.95_r0.20_g0.00"": 32648.187788580366, ""nocvar_g0.02"": 33193.81786262223, ""cvar_t0.90_r0.05_g0.02"": 33027.476620399815, ""cvar_t0.90_r0.20_g0.02"": 32666.94504819239, ""cvar_t0.95_r0.05_g0.02"": 33036.43705993794, ""cvar_t0.95_r0.20_g0.02"": 32666.94504819239, ""nocvar_g0.05"": 33392.983073614385, ""cvar_t0.90_r0.05_g0.05"": 32905.6400462643, ""cvar_t0.90_r0.20_g0.05"": 32828.44336121798, ""cvar_t0.95_r0.05_g0.05"": 32922.79852775, ""cvar_t0.95_r0.20_g0.05"": 32802.70681487501}",130,66983.16382152826,0.0,10225.861969223952,18071.59607343722,14443.50698779958,18071.59607343722,14443.50698779958
2025-05-14,133,cvar_t0.90_r0.20_g0.00,4886.14622763897,4904.454294546777,4494.808745294283,37027.64388851384,37027.64388851384,0.0,"{""nocvar_g0.00"": 34330.36921536858, ""cvar_t0.90_r0.05_g0.00"": 33142.03646929531, ""cvar_t0.90_r0.20_g0.00"": 32725.89501086906, ""cvar_t0.95_r0.05_g0.00"": 33142.03646929531, ""cvar_t0.95_r0.20_g0.00"": 32725.89501086906, ""nocvar_g0.02"": 33296.97463759351, ""cvar_t0.90_r0.05_g0.02"": 33125.891072288694, ""cvar_t0.90_r0.20_g0.02"": 32744.025866653472, ""cvar_t0.95_r0.05_g0.02"": 33129.86252712255, ""cvar_t0.95_r0.20_g0.02"": 32744.025866653472, ""nocvar_g0.05"": 33495.58212529946, ""cvar_t0.90_r0.05_g0.05"": 33008.00895058475, ""cvar_t0.90_r0.20_g0.05"": 32905.45965797394, ""cvar_t0.95_r0.05_g0.05"": 33024.80490137509, ""cvar_t0.95_r0.20_g0.05"": 32879.157873017786}",131,61069.397724971044,0.0,5066.857906914491,17668.800152897194,14680.409118173973,17668.800152897194,14680.409118173973
2025-05-15,134,cvar_t0.90_r0.20_g0.00,4510.165227056135,4494.808745294283,4169.174575366602,37442.31175483179,35473.17364941179,1969.1381054200017,"{""nocvar_g0.00"": 34433.169671892676, ""cvar_t0.90_r0.05_g0.00"": 33271.37114626413, ""cvar_t0.90_r0.20_g0.00"": 32916.36047166739, ""cvar_t0.95_r0.05_g0.00"": 33271.37114626413, ""cvar_t0.95_r0.20_g0.00"": 32916.36047166739, ""nocvar_g0.02"": 33415.5629037535, ""cvar_t0.90_r0.05_g0.02"": 33267.82129044739, ""cvar_t0.90_r0.20_g0.02"": 32931.84006456698, ""cvar_t0.95_r0.05_g0.02"": 33271.79274528123, ""cvar_t0.95_r0.20_g0.02"": 32931.84006456698, ""nocvar_g0.05"": 33637.593193750414, ""cvar_t0.90_r0.05_g0.05"": 33196.38776720134, ""cvar_t0.90_r0.20_g0.05"": 33093.83847459052, ""cvar_t0.95_r0.05_g0.05"": 33213.183717991684, ""cvar_t0.95_r0.20_g0.05"": 33067.536689634384}",132,57901.16211869837,373.84236034616094,2234.4579316068703,18781.88956336444,15506.401299260104,18781.88956336444,15506.401299260104
2025-05-16,135,cvar_t0.90_r0.20_g0.00,4197.12730204738,4169.174575366602,5450.759094134642,15247.241738778754,15247.241738778754,0.0,"{""nocvar_g0.00"": 33909.81872619381, ""cvar_t0.90_r0.05_g0.00"": 32965.011901163605, ""cvar_t0.90_r0.20_g0.00"": 32809.028701908224, ""cvar_t0.95_r0.05_g0.00"": 32965.011901163605, ""cvar_t0.95_r0.20_g0.00"": 32809.028701908224, ""nocvar_g0.02"": 32938.161526907905, ""cvar_t0.90_r0.05_g0.02"": 32981.03506946077, ""cvar_t0.90_r0.20_g0.02"": 32823.75445841662, ""cvar_t0.95_r0.05_g0.02"": 32989.437820032355, ""cvar_t0.95_r0.20_g0.02"": 32823.75445841662, ""nocvar_g0.05"": 33314.7816727818, ""cvar_t0.90_r0.05_g0.05"": 33070.63414458042, ""cvar_t0.90_r0.20_g0.05"": 32986.843386607514, ""cvar_t0.95_r0.05_g0.05"": 33087.44504373821, ""cvar_t0.95_r0.20_g0.05"": 32961.03995311218}",133,28438.29164259062,0.0,21928.741116721623,13897.989082339094,10103.945089803432,13897.989082339094,10103.945089803432
2025-05-17,136,cvar_t0.90_r0.20_g0.00,5472.9170529875755,5450.759094134642,4978.623857962394,15307.272524435863,15307.272524435863,0.0,"{""nocvar_g0.00"": 34026.06484703021, ""cvar_t0.90_r0.05_g0.00"": 33066.00219333801, ""cvar_t0.90_r0.20_g0.00"": 32850.95848635415, ""cvar_t0.95_r0.05_g0.00"": 33066.00219333801, ""cvar_t0.95_r0.20_g0.00"": 32850.95848635415, ""nocvar_g0.02"": 33016.02672351908, ""cvar_t0.90_r0.05_g0.02"": 33030.88969122963, ""cvar_t0.90_r0.20_g0.02"": 32866.40868530854, ""cvar_t0.95_r0.05_g0.02"": 33043.53416563035, ""cvar_t0.95_r0.20_g0.02"": 32864.365863982355, ""nocvar_g0.05"": 33363.76170078985, ""cvar_t0.90_r0.05_g0.05"": 33103.804780546554, ""cvar_t0.90_r0.20_g0.05"": 33017.491995062264, ""cvar_t0.95_r0.05_g0.05"": 33117.89862561068, ""cvar_t0.95_r0.20_g0.05"": 32994.08470190571}",134,27923.725526880204,0.0,15327.09842852176,13540.788039895488,11392.960024870374,13540.788039895488,11392.960024870374
2025-05-18,137,cvar_t0.90_r0.20_g0.00,5008.975242492035,4978.623857962394,4353.896666648433,35099.57812826939,35064.25942993606,35.318698333333415,"{""nocvar_g0.00"": 34098.85042456257, ""cvar_t0.90_r0.05_g0.00"": 33135.249153386925, ""cvar_t0.90_r0.20_g0.00"": 32916.62102941106, ""cvar_t0.95_r0.05_g0.00"": 33135.249153386925, ""cvar_t0.95_r0.20_g0.00"": 32916.62102941106, ""nocvar_g0.02"": 33088.81453828991, ""cvar_t0.90_r0.05_g0.02"": 33100.24681903438, ""cvar_t0.90_r0.20_g0.02"": 32931.83807400626, ""cvar_t0.95_r0.05_g0.02"": 33112.89129343509, ""cvar_t0.95_r0.20_g0.02"": 32929.79525268007, ""nocvar_g0.05"": 33434.75273845429, ""cvar_t0.90_r0.05_g0.05"": 33171.41243890805, ""cvar_t0.90_r0.20_g0.05"": 33081.182431691246, ""cvar_t0.95_r0.05_g0.05"": 33185.50628397218, ""cvar_t0.95_r0.20_g0.05"": 33057.77513853468}",135,56553.88633892832,5.236666666666679,0.0,18132.680935671364,15249.72603007637,18132.680935671364,15249.72603007637
2025-05-19,138,cvar_t0.90_r0.20_g0.00,4370.687253083026,4353.896666648433,4887.016615487689,36897.957995805504,36446.054014138834,451.90398166666745,"{""nocvar_g0.00"": 34305.43135201115, ""cvar_t0.90_r0.05_g0.00"": 33258.77810970535, ""cvar_t0.90_r0.20_g0.00"": 32992.25699891218, ""cvar_t0.95_r0.05_g0.00"": 33258.77810970535, ""cvar_t0.95_r0.20_g0.00"": 32992.25699891218, ""nocvar_g0.02"": 33241.16145945358, ""cvar_t0.90_r0.05_g0.02"": 33167.61169388513, ""cvar_t0.90_r0.20_g0.02"": 33006.67214867203, ""cvar_t0.95_r0.05_g0.02"": 33180.25616828584, ""cvar_t0.95_r0.20_g0.02"": 33004.62932734584, ""nocvar_g0.05"": 33569.030293151794, ""cvar_t0.90_r0.05_g0.05"": 33244.5828130809, ""cvar_t0.90_r0.20_g0.05"": 33154.14898745685, ""cvar_t0.95_r0.05_g0.05"": 33258.472839737784, ""cvar_t0.95_r0.20_g0.05"": 33130.74169430028}",136,59858.90274123876,67.00333333333344,8584.016093732585,17615.08145728519,13788.408026445672,17615.08145728519,13788.408026445672
2025-05-20,139,cvar_t0.90_r0.20_g0.00,4926.028405748818,4887.016615487689,4392.001646143211,38044.76621755885,38044.76621755885,0.0,"{""nocvar_g0.00"": 34358.3766309826, ""cvar_t0.90_r0.05_g0.00"": 33278.553977073236, ""cvar_t0.90_r0.20_g0.00"": 33006.27918382503, ""cvar_t0.95_r0.05_g0.00"": 33278.553977073236, ""cvar_t0.95_r0.20_g0.00"": 33006.27918382503, ""nocvar_g0.02"": 33262.92452350105, ""cvar_t0.90_r0.05_g0.02"": 33158.94068501904, ""cvar_t0.90_r0.20_g0.02"": 33018.48104035161, ""cvar_t0.95_r0.05_g0.02"": 33168.52322803873, ""cvar_t0.95_r0.20_g0.02"": 33016.438219025425, ""nocvar_g0.05"": 33599.0372539875, ""cvar_t0.90_r0.05_g0.05"": 33274.714449232146, ""cvar_t0.90_r0.20_g0.05"": 33178.37949908537, ""cvar_t0.95_r0.05_g0.05"": 33288.64847215094, ""cvar_t0.95_r0.20_g0.05"": 33151.47760248755}",137,63274.035082115755,0.0,5886.065324315066,17400.465334442437,14539.890393308411,17400.465334442437,14539.890393308411
2025-05-21,140,cvar_t0.90_r0.20_g0.00,4408.399079997335,4392.001646143211,4031.5792675957537,41310.22347852712,34983.856370935246,6326.367107591874,"{""nocvar_g0.00"": 34468.60704040088, ""cvar_t0.90_r0.05_g0.00"": 33392.360549805926, ""cvar_t0.90_r0.20_g0.00"": 33123.57148782238, ""cvar_t0.95_r0.05_g0.00"": 33392.360549805926, ""cvar_t0.95_r0.20_g0.00"": 33123.57148782238, ""nocvar_g0.02"": 33378.865334263035, ""cvar_t0.90_r0.05_g0.02"": 33275.721019798904, ""cvar_t0.90_r0.20_g0.02"": 33135.26137513148, ""cvar_t0.95_r0.05_g0.02"": 33285.30356281858, ""cvar_t0.95_r0.20_g0.02"": 33133.218553805295, ""nocvar_g0.05"": 33719.46165103554, ""cvar_t0.90_r0.05_g0.05"": 33394.64976889178, ""cvar_t0.90_r0.20_g0.05"": 33295.068422000404, ""cvar_t0.95_r0.05_g0.05"": 33406.99894523162, ""cvar_t0.95_r0.20_g0.05"": 33268.16652540258}",138,57574.19536822782,979.1100128458746,4235.028436753943,17263.377903574394,14307.716242587972,17263.377903574394,14307.716242587972
2025-05-22,141,cvar_t0.90_r0.20_g0.00,4048.2403624201434,4031.5792675957537,5777.566364457035,36493.78394657227,36493.78394657227,0.0,"{""nocvar_g0.00"": 34463.32690995964, ""cvar_t0.90_r0.05_g0.00"": 33476.861578088145, ""cvar_t0.90_r0.20_g0.00"": 33279.42428073708, ""cvar_t0.95_r0.05_g0.00"": 33476.861578088145, ""cvar_t0.95_r0.20_g0.00"": 33279.42428073708, ""nocvar_g0.02"": 33413.1130455208, ""cvar_t0.90_r0.05_g0.02"": 33371.34570584514, ""cvar_t0.90_r0.20_g0.02"": 33290.7965215822, ""cvar_t0.95_r0.05_g0.02"": 33380.92824886482, ""cvar_t0.95_r0.20_g0.02"": 33288.75370025601, ""nocvar_g0.05"": 33686.377042978325, ""cvar_t0.90_r0.05_g0.05"": 33480.04017256863, ""cvar_t0.90_r0.20_g0.05"": 33451.261090197535, ""cvar_t0.95_r0.05_g0.05"": 33492.389348908466, ""cvar_t0.95_r0.20_g0.05"": 33424.35919359971}",139,58718.45490003487,0.0,2689.4020368673496,19163.33504908262,13950.913002581761,19163.33504908262,13950.913002581761
2025-05-23,142,cvar_t0.90_r0.20_g0.00,5777.904291481152,5777.566364457035,5743.656485480518,14468.443305673143,14453.803748172963,14.63955750018121,"{""nocvar_g0.00"": 34714.53821336927, ""cvar_t0.90_r0.05_g0.00"": 33742.38027192162, ""cvar_t0.90_r0.20_g0.00"": 33517.186144517604, ""cvar_t0.95_r0.05_g0.00"": 33742.38027192162, ""cvar_t0.95_r0.20_g0.00"": 33517.186144517604, ""nocvar_g0.02"": 33661.640695873815, ""cvar_t0.90_r0.05_g0.02"": 33624.06734921466, ""cvar_t0.90_r0.20_g0.02"": 33528.284562044035, ""cvar_t0.95_r0.05_g0.02"": 33633.95970935883, ""cvar_t0.95_r0.20_g0.02"": 33526.24174071785, ""nocvar_g0.05"": 33924.87822191968, ""cvar_t0.90_r0.05_g0.05"": 33708.59027523281, ""cvar_t0.90_r0.20_g0.05"": 33693.2260341507, ""cvar_t0.95_r0.05_g0.05"": 33725.5035970149, ""cvar_t0.95_r0.20_g0.05"": 33680.81815584803}",140,26609.669920164015,3.5132127430240487,17387.36753333333,14923.082143785497,12118.21542754512,14923.082143785497,12118.21542754512
2025-05-24,143,cvar_t0.90_r0.20_g0.00,5756.409748016783,5743.656485480518,5929.863613981099,14968.223395411922,14968.223395411922,0.0,"{""nocvar_g0.00"": 34738.91442386475, ""cvar_t0.90_r0.05_g0.00"": 33807.015186828576, ""cvar_t0.90_r0.20_g0.00"": 33587.86369095977, ""cvar_t0.95_r0.05_g0.00"": 33807.015186828576, ""cvar_t0.95_r0.20_g0.00"": 33587.86369095977, ""nocvar_g0.02"": 33726.27203010682, ""cvar_t0.90_r0.05_g0.02"": 33695.44619678701, ""cvar_t0.90_r0.20_g0.02"": 33598.906244693666, ""cvar_t0.95_r0.05_g0.02"": 33705.33855693119, ""cvar_t0.95_r0.20_g0.02"": 33596.86342336748, ""nocvar_g0.05"": 33996.55691145606, ""cvar_t0.90_r0.05_g0.05"": 33778.26959859963, ""cvar_t0.90_r0.20_g0.05"": 33762.26298944554, ""cvar_t0.95_r0.05_g0.05"": 33794.53520342126, ""cvar_t0.95_r0.20_g0.05"": 33749.85511114287}",141,27150.51918236321,0.0,20486.471370987696,14431.368486271844,11521.822058229667,14431.368486271844,11521.822058229667
