plan_day,issue_time,interval_start,interval_end,time_index,forecast_arm,forecast_model_id,load_forecast_kw,pv_forecast_kw,load_actual_kw,pv_actual_kw,planned_grid_kwh,charge_kwh,discharge_kwh,commanded_charge_kwh,commanded_discharge_kwh,emergency_kwh,unused_supply_kwh,actual_soc_before_kwh,actual_soc_after_kwh,price_yuan_per_kwh,plan_cost_yuan,emergency_cost_yuan
2025-02-25,2025-02-25T00:00:00,2025-02-25T23:20:00,2025-02-25T23:30:00,139,B0,Q2V2-SW2-REC5,3329.7640499999998,0.0,3528.9673,0.0,605.5844749999999,17.42325833333325,0.0,17.42325833333325,0.0,0.0,0.0,4103.640641518523,4119.321574018522,0.424,256.76781739999996,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T23:30:00,2025-02-25T23:40:00,140,B0,Q2V2-SW2-REC5,3420.9,0.0,3595.6,0.0,605.9249999999998,6.658333333333189,0.0,6.658333333333189,0.0,0.0,0.0,4119.321574018522,4125.314074018523,0.422,255.70034999999993,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T23:40:00,2025-02-25T23:50:00,141,B0,Q2V2-SW2-REC5,3427.4768,0.0,3487.1925,0.0,586.6107833333333,5.412033333333284,0.0,5.412033333333284,0.0,0.0,0.0,4125.314074018523,4130.1849040185225,0.424,248.72297213333331,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T23:50:00,2025-02-26T00:00:00,142,B0,Q2V2-SW2-REC5,3332.5484500000002,0.0,3291.949,0.0,594.2844833333334,45.62631666666675,0.0,45.62631666666675,0.0,0.0,0.0,4130.1849040185225,4171.248589018523,0.4271,253.81890283166666,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-26T00:00:00,2025-02-26T00:10:00,143,B0,Q2V2-SW2-REC5,3244.75,0.0,3204.43,0.0,572.0833333333333,38.011666666666656,0.0,38.011666666666656,0.0,0.0,0.0,4171.248589018523,4205.459089018523,0.4276,244.6228333333333,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T00:10:00,2025-02-26T00:20:00,0,B0,Q2V2-SW2-REC5,3288.42745,0.0,3373.4506,0.0,1393.063133333333,830.8213666666664,0.0,830.8213666666664,0.0,0.0,0.0,4205.459089018523,4953.198319018523,0.4248,591.77321904,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T00:20:00,2025-02-26T00:30:00,1,B0,Q2V2-SW2-REC5,3331.4846,0.0,3448.9758,0.0,1381.898458333333,807.0691583333331,0.0,807.0691583333331,0.0,0.0,0.0,4953.198319018523,5679.560561518523,0.4245,586.6158955624999,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T00:30:00,2025-02-26T00:40:00,2,B0,Q2V2-SW2-REC5,3327.205,0.0,3341.49,0.0,1350.2174999999997,793.3024999999998,0.0,793.3024999999998,0.0,0.0,0.0,5679.560561518523,6393.532811518523,0.4269,576.4078507499999,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T00:40:00,2025-02-26T00:50:00,3,B0,Q2V2-SW2-REC5,3361.3232500000004,0.0,3300.5603,0.0,1363.1475833333334,813.0542,0.0,813.0542,0.0,0.0,0.0,6393.532811518523,7125.281591518523,0.4272,582.3366476000001,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T00:50:00,2025-02-26T01:00:00,4,B0,Q2V2-SW2-REC5,3446.79665,0.0,3384.2961,0.0,1376.5790333333334,812.5296833333334,0.0,812.5296833333334,0.0,0.0,0.0,7125.281591518523,7856.558306518523,0.4271,587.9369051366667,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T01:00:00,2025-02-26T01:10:00,5,B0,Q2V2-SW2-REC5,3553.07,0.0,3525.89,0.0,1360.7033333333331,773.0549999999998,0.0,773.0549999999998,0.0,0.0,0.0,7856.558306518523,8552.307806518522,0.4285,583.0613783333332,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T01:10:00,2025-02-26T01:20:00,6,B0,Q2V2-SW2-REC5,3629.0928999999996,0.0,3613.7807,0.0,618.9401749999998,16.643391666666616,0.0,16.643391666666616,0.0,0.0,0.0,8552.307806518522,8567.286859018523,0.4311,266.8251094424999,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T01:20:00,2025-02-26T01:30:00,7,B0,Q2V2-SW2-REC5,3638.3854499999998,0.0,3649.9517,0.0,606.1920499999999,0.0,2.1332333333334645,0.0,2.1332333333334645,0.0,0.0,8567.286859018523,8564.916599759263,0.4302,260.78381991,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T01:30:00,2025-02-26T01:40:00,8,B0,Q2V2-SW2-REC5,3591.4049999999997,0.0,3695.69,0.0,1398.7792257407339,782.8308924074006,0.0,782.8308924074006,0.0,0.0,0.0,8564.916599759263,9269.464402925923,0.4279,598.5376306944601,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T01:40:00,2025-02-26T01:50:00,9,B0,Q2V2-SW2-REC5,3544.3248000000003,0.0,3767.6638,0.0,610.9840666666666,0.0,16.959899999999948,0.0,16.959899999999948,0.0,0.0,9269.464402925923,9250.62006959259,0.4312,263.45632954666667,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T01:50:00,2025-02-26T02:00:00,10,B0,Q2V2-SW2-REC5,3560.92695,0.0,3605.8005,0.0,615.3387749999999,14.372025000000008,0.0,14.372025000000008,0.0,0.0,0.0,9250.62006959259,9263.55489209259,0.4333,266.6262912075,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T02:00:00,2025-02-26T02:10:00,11,B0,Q2V2-SW2-REC5,3635.5299999999997,0.0,3385.6,0.0,640.9633333333333,76.6966666666666,0.0,76.6966666666666,0.0,0.0,0.0,9263.55489209259,9332.58189209259,0.4311,276.31929299999996,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T02:10:00,2025-02-26T02:20:00,12,B0,Q2V2-SW2-REC5,3695.94455,0.0,3571.5617,0.0,1002.4912847942444,407.2310014609111,0.0,407.2310014609111,0.0,0.0,0.0,9332.58189209259,9699.089793407411,0.4293,430.36950856216913,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T02:20:00,2025-02-26T02:30:00,13,B0,Q2V2-SW2-REC5,3691.7753000000002,0.0,3780.8844,0.0,622.47875,0.0,7.668649999999957,0.0,7.668649999999957,0.0,0.0,9699.089793407411,9690.56907118519,0.4324,269.1598115,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T02:30:00,2025-02-26T02:40:00,14,B0,Q2V2-SW2-REC5,3675.67,0.0,3801.45,0.0,627.7275,0.0,5.847499999999968,0.0,5.847499999999968,0.0,0.0,9690.56907118519,9684.071848962967,0.4367,274.12859925,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T02:40:00,2025-02-26T02:50:00,15,B0,Q2V2-SW2-REC5,3753.3157499999998,0.0,3776.5842,0.0,624.4164166666667,0.0,5.014283333333196,0.0,5.014283333333196,0.0,0.0,9684.071848962967,9678.500423037041,0.4348,271.4962579666667,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T02:50:00,2025-02-26T03:00:00,16,B0,Q2V2-SW2-REC5,3855.1777,0.0,3723.2581,0.0,624.4829666666667,3.939950000000067,0.0,3.939950000000067,0.0,0.0,0.0,9678.500423037041,9682.046378037041,0.4335,270.71336605,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T03:00:00,2025-02-26T03:10:00,17,B0,Q2V2-SW2-REC5,3864.17,0.0,3715.99,0.0,621.18,1.8483333333333576,0.0,1.8483333333333576,0.0,0.0,0.0,9682.046378037041,9683.709878037042,0.4357,270.648126,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T03:10:00,2025-02-26T03:20:00,18,B0,Q2V2-SW2-REC5,3744.2454500000003,0.0,3857.5361,0.0,659.0172916666668,16.094608333333554,0.0,16.094608333333554,0.0,0.0,0.0,9683.709878037042,9698.195025537041,0.4374,288.2541633750001,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T03:20:00,2025-02-26T03:30:00,19,B0,Q2V2-SW2-REC5,3776.8102,0.0,3992.2417,0.0,652.0185333333334,0.0,13.355083333333255,0.0,13.355083333333255,0.0,0.0,9698.195025537041,9683.35604405556,0.4371,284.99730092,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T03:30:00,2025-02-26T03:40:00,20,B0,Q2V2-SW2-REC5,3926.225,0.0,3949.72,0.0,652.3491666666666,0.0,5.9375,0.0,5.9375,0.0,0.0,9683.35604405556,9676.758821833337,0.4356,284.163297,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T03:40:00,2025-02-26T03:50:00,21,B0,Q2V2-SW2-REC5,3877.7844,0.0,3705.9928,0.0,627.1425083333334,9.477041666666764,0.0,9.477041666666764,0.0,0.0,0.0,9676.758821833337,9685.288159333337,0.4353,272.9951338775,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T03:50:00,2025-02-26T04:00:00,22,B0,Q2V2-SW2-REC5,3782.5915,0.0,3604.6715,0.0,641.505275,40.72669166666674,0.0,40.72669166666674,0.0,0.0,0.0,9685.288159333337,9721.942181833338,0.436,279.6962999,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T04:00:00,2025-02-26T04:10:00,23,B0,Q2V2-SW2-REC5,3828.835,0.0,3751.73,0.0,690.2883333333334,65.00000000000011,0.0,65.00000000000011,0.0,0.0,0.0,9721.942181833338,9780.442181833338,0.4378,302.2082323333334,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T04:10:00,2025-02-26T04:20:00,24,B0,Q2V2-SW2-REC5,4024.8842,0.0,3942.5673,0.0,695.6889916666665,38.59444166666651,0.0,38.59444166666651,0.0,0.0,0.0,9780.442181833338,9815.177179333337,0.4401,306.17272523249994,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T04:20:00,2025-02-26T04:30:00,25,B0,Q2V2-SW2-REC5,4017.965,0.0,4049.0568,0.0,672.048225,0.0,2.7945749999998952,0.0,2.7945749999998952,0.0,0.0,9815.177179333337,9812.072096000004,0.4389,294.9619659525,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T04:30:00,2025-02-26T04:40:00,26,B0,Q2V2-SW2-REC5,3894.65,0.0,4031.14,0.0,658.1174999999998,0.0,13.739166666666733,0.0,13.739166666666733,0.0,0.0,9812.072096000004,9796.806355259263,0.4364,287.20247699999993,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T04:40:00,2025-02-26T04:50:00,27,B0,Q2V2-SW2-REC5,4072.4927500000003,0.00030000000000000003,3932.7062,0.0,669.1796166666666,13.72858333333329,0.0,13.72858333333329,0.0,0.0,0.0,9796.806355259263,9809.162080259262,0.4393,293.97060560166665,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T04:50:00,2025-02-26T05:00:00,28,B0,Q2V2-SW2-REC5,4195.145399999999,0.0010999999999999998,3868.741,0.0055,699.0724416666666,54.28319166666654,0.0,54.28319166666654,0.0,0.0,0.0,9809.162080259262,9858.016952759262,0.4422,309.12983370499995,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T05:00:00,2025-02-26T05:10:00,29,B0,Q2V2-SW2-REC5,4094.34,0.0,3894.84,0.0,709.8249999999999,60.684999999999945,0.0,60.684999999999945,0.0,0.0,0.0,9858.016952759262,9912.633452759263,0.4395,311.96808749999997,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T05:10:00,2025-02-26T05:20:00,30,B0,Q2V2-SW2-REC5,3977.78715,0.00742,3982.1181,0.0,674.5590383333334,10.872688333333485,0.0,10.872688333333485,0.0,0.0,0.0,9912.633452759263,9922.418872259263,0.4333,292.2864313098334,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T05:20:00,2025-02-26T05:30:00,31,B0,Q2V2-SW2-REC5,3994.94695,0.0155,4066.0245,0.0762,690.7735883333331,13.11553833333312,0.0,13.11553833333312,0.0,0.0,0.0,9922.418872259263,9934.222856759263,0.4439,306.6343958611666,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T05:30:00,2025-02-26T05:40:00,32,B0,Q2V2-SW2-REC5,3987.4,0.0,3993.62,0.0,708.5983333333334,42.99500000000012,0.0,42.99500000000012,0.0,0.0,0.0,9934.222856759263,9972.918356759263,0.4301,304.7681431666667,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T05:40:00,2025-02-26T05:50:00,33,B0,Q2V2-SW2-REC5,3776.4138,0.1032,3760.632,0.0,1442.3349583333331,815.5629583333332,0.0,815.5629583333332,0.0,0.0,0.0,9972.918356759263,10706.925019259263,0.3713,535.5389700291666,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T05:50:00,2025-02-26T06:00:00,34,B0,Q2V2-SW2-REC5,4201.1098,0.21588000000000002,4218.8696,1.0612,669.185625,0.0,33.782441666666614,0.0,33.782441666666614,0.0,0.0,10706.925019259263,10669.388972962966,0.5708,381.97115475,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T06:00:00,2025-02-26T06:10:00,35,B0,Q2V2-SW2-REC5,5058.495,0.0,5073.92,0.0,46.32583333333332,0.0,799.3275,0.0,799.3275,0.0,0.0,10669.388972962966,9781.2473062963,0.9099,42.15187574999999,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T06:10:00,2025-02-26T06:20:00,36,B0,Q2V2-SW2-REC5,5250.6034500000005,1.4373200000000002,5146.3117,0.0,69.99205000000018,0.0,787.7265666666665,0.0,787.7265666666665,0.0,0.0,9781.2473062963,8905.995565555559,0.9368,65.56855244000016,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T06:20:00,2025-02-26T06:30:00,37,B0,Q2V2-SW2-REC5,5268.67395,4.71588,5122.8044,19.9751,72.28808000000022,0.0,778.1834699999997,0.0,778.1834699999997,0.0,0.0,8905.995565555559,8041.347265555559,0.8758,63.309900464000194,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T06:30:00,2025-02-26T06:40:00,38,B0,Q2V2-SW2-REC5,5334.8099999999995,78.00750000000001,5306.37,140.25,47.367916666666616,0.0,813.6520833333334,0.0,813.6520833333334,0.0,0.0,8041.347265555559,7137.289395185188,0.8759,41.48955820833329,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T06:40:00,2025-02-26T06:50:00,39,B0,Q2V2-SW2-REC5,5168.614299999999,319.34362,5287.9469,401.3183,0.0,0.0,814.4381,0.0,814.4381,0.0,0.0,7137.289395185188,6232.358172962966,0.8601,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T06:50:00,2025-02-26T07:00:00,40,B0,Q2V2-SW2-REC5,5175.406300000001,621.46488,5256.9567,719.9083,716.0390649999999,0.0,40.13566833333323,0.0,40.13566833333323,0.0,0.0,6232.358172962966,6187.762985925929,0.8442,604.480178673,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T07:00:00,2025-02-26T07:10:00,41,B0,Q2V2-SW2-REC5,5321.575000000001,916.9950000000001,5230.0,1034.8875,683.9220833333331,0.0,15.263333333333435,0.0,15.263333333333435,0.0,0.0,6187.762985925929,6170.80372666667,0.8334,569.9806642499999,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T07:10:00,2025-02-26T07:20:00,42,B0,Q2V2-SW2-REC5,5179.706050000001,1222.434,5041.3647,1344.9832,597.0830833333333,0.0,18.980500000000006,0.0,18.980500000000006,0.0,0.0,6170.80372666667,6149.714282222225,0.8092,483.15963103333337,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T07:20:00,2025-02-26T07:30:00,43,B0,Q2V2-SW2-REC5,5186.0554,1539.9980200000002,5094.354,1670.267,534.7702933333333,0.0,35.91087333333337,0.0,35.91087333333337,0.0,0.0,6149.714282222225,6109.813311851854,0.7972,426.3188778453333,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T07:30:00,2025-02-26T07:40:00,44,B0,Q2V2-SW2-REC5,5260.725,1860.0975000000003,5266.19,2053.8375,506.21708333333305,0.0,29.175000000000182,0.0,29.175000000000182,0.0,0.0,6109.813311851854,6077.3966451851875,0.7644,386.95233849999977,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T07:40:00,2025-02-26T07:50:00,45,B0,Q2V2-SW2-REC5,5012.604149999999,2167.9762,5160.106,2510.8566,987.2642379835295,545.7226713168629,0.0,545.7226713168629,0.0,0.0,0.0,6077.3966451851875,6568.547049370364,0.6899,681.113597784837,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T07:50:00,2025-02-26T08:00:00,46,B0,Q2V2-SW2-REC5,5674.17145,2458.6351799999998,5889.2816,2881.2877,486.5957399999999,0.0,14.736576666666679,0.0,14.736576666666679,0.0,0.0,6568.547049370364,6552.17307529629,0.86,418.4723363999999,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T08:00:00,2025-02-26T08:10:00,47,B0,Q2V2-SW2-REC5,6912.59,2759.7225,7085.65,3182.2125,0.0,0.0,650.5729166666666,0.0,650.5729166666666,0.0,0.0,6552.17307529629,5829.314278999994,1.1617,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T08:10:00,2025-02-26T08:20:00,48,B0,Q2V2-SW2-REC5,7048.6108,3113.7948800000004,7131.9133,3577.2123,0.0,0.0,592.4501666666666,0.0,592.4501666666666,0.0,0.0,5829.314278999994,5171.036316037031,1.1683,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T08:20:00,2025-02-26T08:30:00,49,B0,Q2V2-SW2-REC5,6895.36635,3502.2749400000002,6842.15,3936.9671,0.0,0.0,484.19714999999985,0.0,484.19714999999985,0.0,0.0,5171.036316037031,4633.039482703698,1.0956,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T08:30:00,2025-02-26T08:40:00,50,B0,Q2V2-SW2-REC5,7016.780000000001,3885.1050000000005,6836.01,4183.425,0.0,0.0,442.0975000000001,0.0,442.0975000000001,0.0,0.0,4633.039482703698,4141.820038259253,1.0849,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T08:40:00,2025-02-26T08:50:00,51,B0,Q2V2-SW2-REC5,7116.0866000000005,4233.95356,6943.243,4380.9728,0.0,0.0,427.0450333333333,0.0,427.0450333333333,0.0,0.0,4141.820038259253,3667.3255567777715,1.061,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T08:50:00,2025-02-26T09:00:00,52,B0,Q2V2-SW2-REC5,7038.897150000001,4586.5684599999995,7119.2447,4653.3195,0.0,0.0,410.98753333333343,0.0,410.98753333333343,0.0,0.0,3667.3255567777715,3210.6727419629565,1.043,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T09:00:00,2025-02-26T09:10:00,53,B0,Q2V2-SW2-REC5,6878.895,4899.727499999999,7226.31,5075.325,0.0,0.0,358.49750000000006,0.0,358.49750000000006,0.0,0.0,3210.6727419629565,2812.3421864074007,1.036,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T09:10:00,2025-02-26T09:20:00,54,B0,Q2V2-SW2-REC5,6866.2618,5091.30954,7080.326,5595.68,0.0,0.0,247.44099999999992,0.0,247.44099999999992,0.0,0.0,2812.3421864074007,2537.4077419629566,1.0147,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T09:20:00,2025-02-26T09:30:00,55,B0,Q2V2-SW2-REC5,6963.62445,5306.580479999999,6844.5428,5924.1717,0.0,0.0,153.3951833333333,0.0,153.3951833333333,0.0,0.0,2537.4077419629566,2366.968649370364,0.9922,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T09:30:00,2025-02-26T09:40:00,56,B0,Q2V2-SW2-REC5,6997.765,5584.147500000001,6742.69,6089.8875,0.0,0.0,108.80041666666659,0.0,108.80041666666659,0.0,0.0,2366.968649370364,2246.0792975185122,0.97,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T09:40:00,2025-02-26T09:50:00,57,B0,Q2V2-SW2-REC5,6845.7277,5820.018139999999,6865.224,6379.6177,0.0,0.0,80.93438333333347,0.0,80.93438333333347,0.0,0.0,2246.0792975185122,2156.1522049259197,0.9422,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T09:50:00,2025-02-26T10:00:00,58,B0,Q2V2-SW2-REC5,6831.43645,5998.608,6896.9058,6608.9849,0.0,0.0,47.986816666666755,0.0,47.986816666666755,0.0,0.0,2156.1522049259197,2102.8335197407346,0.9569,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T10:00:00,2025-02-26T10:10:00,59,B0,Q2V2-SW2-REC5,6911.575,6139.5675,6787.2,6730.65,0.0,0.0,9.424999999999955,0.0,9.424999999999955,0.0,0.0,2102.8335197407346,2092.3612975185124,0.9977,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T10:10:00,2025-02-26T10:20:00,60,B0,Q2V2-SW2-REC5,6746.18555,6282.17648,6790.8007,6896.1015,0.0,17.550133333333406,0.0,17.550133333333406,0.0,0.0,0.0,2092.3612975185124,2108.1564175185126,0.9919,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T10:20:00,2025-02-26T10:30:00,61,B0,Q2V2-SW2-REC5,6705.2451,6494.63564,6911.7802,7021.5881,0.0,18.301316666666708,0.0,18.301316666666708,0.0,0.0,0.0,2108.1564175185126,2124.6276025185125,0.9588,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T10:30:00,2025-02-26T10:40:00,62,B0,Q2V2-SW2-REC5,6834.83,6754.402499999999,6899.85,7084.575,0.0,30.78749999999991,0.0,30.78749999999991,0.0,0.0,0.0,2124.6276025185125,2152.3363525185123,0.9549,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T10:40:00,2025-02-26T10:50:00,63,B0,Q2V2-SW2-REC5,6787.80925,6957.587419999999,6546.467,7141.158,0.0,99.11516666666671,0.0,99.11516666666671,0.0,0.0,0.0,2152.3363525185123,2241.540002518512,0.9839,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T10:50:00,2025-02-26T11:00:00,64,B0,Q2V2-SW2-REC5,6668.181500000001,7069.4698800000015,6520.8775,7082.1433,0.0,93.54430000000002,0.0,93.54430000000002,0.0,0.0,0.0,2241.540002518512,2325.7298725185124,0.799,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T11:00:00,2025-02-26T11:10:00,65,B0,Q2V2-SW2-REC5,6637.715,7145.6175,6805.43,7021.35,746.2362500000002,782.2229166666668,0.0,782.2229166666668,0.0,0.0,0.0,2325.7298725185124,3029.7304975185125,0.5025,374.98371562500006,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T11:10:00,2025-02-26T11:20:00,66,B0,Q2V2-SW2-REC5,6739.8021499999995,7282.3531,6721.192,7222.8052,718.7033666666664,802.3055666666662,0.0,802.3055666666662,0.0,0.0,0.0,3029.7304975185125,3751.805507518512,0.4662,335.05950953999985,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T11:20:00,2025-02-26T11:30:00,67,B0,Q2V2-SW2-REC5,6793.847,7449.27282,6567.2515,7496.8575,651.8350683333333,806.7694016666667,0.0,806.7694016666667,0.0,0.0,0.0,3751.805507518512,4477.897969018512,0.5007,326.37381871450003,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T11:30:00,2025-02-26T11:40:00,68,B0,Q2V2-SW2-REC5,6727.555,7536.539999999999,6658.56,7724.775,654.5633333333333,832.2658333333331,0.0,832.2658333333331,0.0,0.0,0.0,4477.897969018512,5226.937219018512,0.4827,315.957721,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T11:40:00,2025-02-26T11:50:00,69,B0,Q2V2-SW2-REC5,6615.5604,7453.14076,6909.3097,7896.2644,647.3278083333335,811.8202583333334,0.0,811.8202583333334,0.0,0.0,0.0,5226.937219018512,5957.575451518513,0.4785,309.7463562875,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T11:50:00,2025-02-26T12:00:00,70,B0,Q2V2-SW2-REC5,6468.330550000001,7364.216159999999,6630.5179,7709.9761,640.708985,820.6186849999999,0.0,820.6186849999999,0.0,0.0,0.0,5957.575451518513,6696.132268018513,0.4662,298.698528807,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T12:00:00,2025-02-26T12:10:00,71,B0,Q2V2-SW2-REC5,6338.7,7340.6925,6017.15,7340.775,636.1112499999997,833.3333333333333,0.0,833.3333333333333,0.0,0.0,23.38208333333307,6696.132268018513,7446.132268018513,0.4432,281.92450599999984,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T12:10:00,2025-02-26T12:20:00,72,B0,Q2V2-SW2-REC5,6294.0076,7311.053260000001,5979.2402,7324.9662,717.8038433333329,833.3333333333333,0.0,833.3333333333333,0.0,0.0,108.75817666666615,7446.132268018513,8196.132268018513,0.4411,316.62327529433315,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T12:20:00,2025-02-26T12:30:00,73,B0,Q2V2-SW2-REC5,6225.03185,7269.04544,6170.9266,7446.3446,691.559759759683,833.3333333333333,0.0,833.3333333333333,0.0,0.0,70.79609309301645,8196.132268018513,8946.132268018513,0.4551,314.72884666663174,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T12:30:00,2025-02-26T12:40:00,74,B0,Q2V2-SW2-REC5,6120.025,7225.514999999999,6200.93,7428.15,624.6700000000001,829.2066666666667,0.0,829.2066666666667,0.0,0.0,0.0,8946.132268018513,9692.418268018513,0.4463,278.79022100000003,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T12:40:00,2025-02-26T12:50:00,75,B0,Q2V2-SW2-REC5,6110.106400000001,7194.7039,6098.1585,7208.5544,589.5089566666666,774.57494,0.0,774.57494,0.0,0.0,0.0,9692.418268018513,10389.535714018513,0.4113,242.46503387699997,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T12:50:00,2025-02-26T13:00:00,76,B0,Q2V2-SW2-REC5,6315.49445,7204.221820000001,6409.5557,7041.5882,113.8333936419858,219.1721436419857,0.0,219.1721436419857,0.0,0.0,0.0,10389.535714018513,10586.790643296301,0.5682,64.68013426737633,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T13:00:00,2025-02-26T13:10:00,77,B0,Q2V2-SW2-REC5,6550.305,7192.62,6827.61,7045.9125,0.0,36.383749999999964,0.0,36.383749999999964,0.0,0.0,0.0,10586.790643296301,10619.536018296301,0.8279,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T13:10:00,2025-02-26T13:20:00,78,B0,Q2V2-SW2-REC5,6492.16255,7060.33772,6479.422,7119.1637,0.0,106.62361666666675,0.0,106.62361666666675,0.0,0.0,0.0,10619.536018296301,10715.497273296302,0.8636,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T13:20:00,2025-02-26T13:30:00,79,B0,Q2V2-SW2-REC5,6461.4981,6919.044720000001,6120.8387,7128.0345,0.0,93.891918559665,0.0,93.891918559665,0.0,0.0,73.97404810700151,10715.497273296302,10800.0,0.8416,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T13:30:00,2025-02-26T13:40:00,80,B0,Q2V2-SW2-REC5,6522.245,6798.540000000001,6169.05,6972.375,0.0,0.0,0.0,0.0,0.0,0.0,133.88750000000005,10800.0,10800.0,0.8618,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T13:40:00,2025-02-26T13:50:00,81,B0,Q2V2-SW2-REC5,6413.4139,6622.324860000001,6304.8961,6635.6592,0.0,0.0,0.0,0.0,0.0,0.0,55.12718333333328,10800.0,10800.0,0.8623,0.0,0.0
