plan_day,issue_time,interval_start,interval_end,time_index,forecast_arm,forecast_model_id,load_forecast_kw,pv_forecast_kw,load_actual_kw,pv_actual_kw,planned_grid_kwh,charge_kwh,discharge_kwh,commanded_charge_kwh,commanded_discharge_kwh,emergency_kwh,unused_supply_kwh,actual_soc_before_kwh,actual_soc_after_kwh,price_yuan_per_kwh,plan_cost_yuan,emergency_cost_yuan
2025-02-26,2025-02-26T00:00:00,2025-02-26T06:40:00,2025-02-26T06:50:00,39,B1,Q2V3-HGBLOAD-HGBPV,5231.794168396973,303.81072977670163,5287.9469,401.3183,790.6857414502294,0.0,23.75235854977052,0.0,23.75235854977052,0.0,0.0,8203.326504097478,8176.934994597734,0.8601,680.0688062213424,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T06:50:00,2025-02-26T07:00:00,40,B1,Q2V3-HGBLOAD-HGBPV,5163.979609812649,450.2044014800439,5256.9567,719.9083,787.5491430554343,31.374409722101177,0.0,31.374409722101177,0.0,0.0,0.0,8176.934994597734,8205.171963347624,0.8442,664.8489865673977,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T07:00:00,2025-02-26T07:10:00,41,B1,Q2V3-HGBLOAD-HGBPV,5304.322969584831,917.8001006938719,5230.0,1034.8875,726.55589481516,27.370478148493362,0.0,27.370478148493362,0.0,0.0,0.0,8205.171963347624,8229.805393681268,0.8334,605.5116827389543,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T07:10:00,2025-02-26T07:20:00,42,B1,Q2V3-HGBLOAD-HGBPV,5195.780806016109,1055.3680337252729,5041.3647,1344.9832,646.6969572279287,30.633373894595366,0.0,30.633373894595366,0.0,0.0,0.0,8229.805393681268,8257.375430186405,0.8092,523.3071777888399,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T07:20:00,2025-02-26T07:30:00,43,B1,Q2V3-HGBLOAD-HGBPV,5334.946770770564,1145.864620133155,5094.354,1670.267,646.7704017729013,76.0892351062347,0.0,76.0892351062347,0.0,0.0,0.0,8257.375430186405,8325.855741782016,0.7972,515.605364293357,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T07:30:00,2025-02-26T07:40:00,44,B1,Q2V3-HGBLOAD-HGBPV,5305.8685929704625,1290.4651446750047,5266.19,2053.8375,608.6797413825764,73.28765804924308,0.0,73.28765804924308,0.0,0.0,0.0,8325.855741782016,8391.814634026334,0.7644,465.2747943128414,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T07:40:00,2025-02-26T07:50:00,45,B1,Q2V3-HGBLOAD-HGBPV,5006.705616668728,1998.2647552616122,5160.106,2510.8566,1269.022460234519,827.4808935678525,0.0,827.4808935678525,0.0,0.0,0.0,8391.814634026334,9136.547438237401,0.6899,875.4985953157947,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T07:50:00,2025-02-26T08:00:00,46,B1,Q2V3-HGBLOAD-HGBPV,5545.365325697774,2249.3273558080004,5889.2816,2881.2877,501.1707785374217,0.0,0.1615381292449456,0.0,0.1615381292449456,0.0,0.0,9136.547438237401,9136.36795142713,0.86,431.00686954218264,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T08:00:00,2025-02-26T08:10:00,47,B1,Q2V3-HGBLOAD-HGBPV,6828.712809633015,2455.2994333406778,7085.65,3182.2125,0.0,0.0,650.5729166666666,0.0,650.5729166666666,0.0,0.0,9136.36795142713,8413.509155130834,1.1617,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T08:10:00,2025-02-26T08:20:00,48,B1,Q2V3-HGBLOAD-HGBPV,7169.54572126272,2535.2348361108097,7131.9133,3577.2123,0.0,0.0,592.4501666666666,0.0,592.4501666666666,0.0,0.0,8413.509155130834,7755.231192167871,1.1683,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T08:20:00,2025-02-26T08:30:00,49,B1,Q2V3-HGBLOAD-HGBPV,6790.217730962951,2558.045533113098,6842.15,3936.9671,0.0,0.0,484.19714999999985,0.0,484.19714999999985,0.0,0.0,7755.231192167871,7217.2343588345375,1.0956,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T08:30:00,2025-02-26T08:40:00,50,B1,Q2V3-HGBLOAD-HGBPV,7058.15106023574,3610.072033759721,6836.01,4183.425,0.0,0.0,442.0975000000001,0.0,442.0975000000001,0.0,0.0,7217.2343588345375,6726.014914390093,1.0849,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T08:40:00,2025-02-26T08:50:00,51,B1,Q2V3-HGBLOAD-HGBPV,6995.995971174104,3815.267392397164,6943.243,4380.9728,0.0,0.0,427.0450333333333,0.0,427.0450333333333,0.0,0.0,6726.014914390093,6251.520432908611,1.061,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T08:50:00,2025-02-26T09:00:00,52,B1,Q2V3-HGBLOAD-HGBPV,6991.378477027951,4381.901567281057,7119.2447,4653.3195,0.0,0.0,410.98753333333343,0.0,410.98753333333343,0.0,0.0,6251.520432908611,5794.867618093796,1.043,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T09:00:00,2025-02-26T09:10:00,53,B1,Q2V3-HGBLOAD-HGBPV,7145.8072519285615,4565.190684672769,7226.31,5075.325,0.0,0.0,358.49750000000006,0.0,358.49750000000006,0.0,0.0,5794.867618093796,5396.537062538241,1.036,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T09:10:00,2025-02-26T09:20:00,54,B1,Q2V3-HGBLOAD-HGBPV,7130.176913192089,4583.1084153981865,7080.326,5595.68,0.0,0.0,247.44099999999992,0.0,247.44099999999992,0.0,0.0,5396.537062538241,5121.602618093797,1.0147,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T09:20:00,2025-02-26T09:30:00,55,B1,Q2V3-HGBLOAD-HGBPV,7218.846503263347,4726.640219486753,6844.5428,5924.1717,0.0,0.0,153.3951833333333,0.0,153.3951833333333,0.0,0.0,5121.602618093797,4951.163525501204,0.9922,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T09:30:00,2025-02-26T09:40:00,56,B1,Q2V3-HGBLOAD-HGBPV,7151.25544206118,4751.398128349568,6742.69,6089.8875,0.0,0.0,108.80041666666659,0.0,108.80041666666659,0.0,0.0,4951.163525501204,4830.274173649353,0.97,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T09:40:00,2025-02-26T09:50:00,57,B1,Q2V3-HGBLOAD-HGBPV,7066.870712246453,4880.893898969594,6865.224,6379.6177,0.0,0.0,80.93438333333347,0.0,80.93438333333347,0.0,0.0,4830.274173649353,4740.34708105676,0.9422,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T09:50:00,2025-02-26T10:00:00,58,B1,Q2V3-HGBLOAD-HGBPV,7093.4634505823005,4998.865112809685,6896.9058,6608.9849,0.0,0.0,47.986816666666755,0.0,47.986816666666755,0.0,0.0,4740.34708105676,4687.0283958715745,0.9569,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T10:00:00,2025-02-26T10:10:00,59,B1,Q2V3-HGBLOAD-HGBPV,7065.25683266935,5570.031245954406,6787.2,6730.65,0.0,0.0,9.424999999999955,0.0,9.424999999999955,0.0,0.0,4687.0283958715745,4676.556173649353,0.9977,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T10:10:00,2025-02-26T10:20:00,60,B1,Q2V3-HGBLOAD-HGBPV,7013.662297388472,5960.255989383358,6790.8007,6896.1015,0.0,17.550133333333406,0.0,17.550133333333406,0.0,0.0,0.0,4676.556173649353,4692.351293649353,0.9919,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T10:20:00,2025-02-26T10:30:00,61,B1,Q2V3-HGBLOAD-HGBPV,6977.012204172177,5995.034447670438,6911.7802,7021.5881,0.0,18.301316666666708,0.0,18.301316666666708,0.0,0.0,0.0,4692.351293649353,4708.822478649353,0.9588,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T10:30:00,2025-02-26T10:40:00,62,B1,Q2V3-HGBLOAD-HGBPV,6959.19641130596,6002.330838276829,6899.85,7084.575,0.0,30.78749999999991,0.0,30.78749999999991,0.0,0.0,0.0,4708.822478649353,4736.531228649353,0.9549,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T10:40:00,2025-02-26T10:50:00,63,B1,Q2V3-HGBLOAD-HGBPV,6893.406023015332,5953.94853684555,6546.467,7141.158,0.0,99.11516666666671,0.0,99.11516666666671,0.0,0.0,0.0,4736.531228649353,4825.734878649353,0.9839,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T10:50:00,2025-02-26T11:00:00,64,B1,Q2V3-HGBLOAD-HGBPV,6804.193653451735,6028.974864561517,6520.8775,7082.1433,87.91915814836966,181.46345814836968,0.0,181.46345814836968,0.0,0.0,0.0,4825.734878649353,4989.051990982885,0.799,70.24740736054736,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T11:00:00,2025-02-26T11:10:00,65,B1,Q2V3-HGBLOAD-HGBPV,6766.039059519055,6158.055435325408,6805.43,7021.35,932.2172706989413,833.3333333333333,0.0,833.3333333333333,0.0,0.0,134.87060403227474,4989.051990982885,5739.051990982885,0.5025,468.439178526218,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T11:10:00,2025-02-26T11:20:00,66,B1,Q2V3-HGBLOAD-HGBPV,6707.747558270364,6049.626446492838,6721.192,7222.8052,994.0886731615369,833.3333333333333,0.0,833.3333333333333,0.0,0.0,244.35753982820347,5739.051990982885,6489.051990982885,0.4662,463.4441394279085,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T11:20:00,2025-02-26T11:30:00,67,B1,Q2V3-HGBLOAD-HGBPV,6725.7986594568,6010.917058685646,6567.2515,7496.8575,880.2196384618594,833.3333333333333,0.0,833.3333333333333,0.0,0.0,201.82063846185952,6489.051990982885,7239.051990982885,0.5007,440.725972977853,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T11:30:00,2025-02-26T11:40:00,68,B1,Q2V3-HGBLOAD-HGBPV,6736.76637559206,6010.917058685646,6658.56,7724.775,911.3935931116011,833.3333333333333,0.0,833.3333333333333,0.0,0.0,255.76275977826754,7239.051990982885,7989.051990982885,0.4827,439.9296873949699,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T11:40:00,2025-02-26T11:50:00,69,B1,Q2V3-HGBLOAD-HGBPV,6752.908239557152,6105.448757817461,6909.3097,7896.2644,915.9207875418499,833.3333333333333,0.0,833.3333333333333,0.0,0.0,247.0799042085166,7989.051990982885,8739.051990982885,0.4785,438.26809683877514,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T11:50:00,2025-02-26T12:00:00,70,B1,Q2V3-HGBLOAD-HGBPV,6555.429681608251,6186.0735433074815,6630.5179,7709.9761,851.5826097167949,833.3333333333333,0.0,833.3333333333333,0.0,0.0,198.15897638346178,8739.051990982885,9489.051990982885,0.4662,397.00781264996976,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T12:00:00,2025-02-26T12:10:00,71,B1,Q2V3-HGBLOAD-HGBPV,6305.8386477814065,6125.000962808198,6017.15,7340.775,833.2496141622012,833.3333333333333,0.0,833.3333333333333,0.0,0.0,220.52044749553465,9489.051990982885,10239.051990982885,0.4432,369.29622899668755,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T12:10:00,2025-02-26T12:20:00,72,B1,Q2V3-HGBLOAD-HGBPV,6283.967437470001,6078.366014557704,5979.2402,7324.9662,921.5783571520493,623.2755655745717,0.0,623.2755655745717,0.0,0.0,522.5904582441441,10239.051990982885,10800.0,0.4411,406.50821333976893,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T12:20:00,2025-02-26T12:30:00,73,B1,Q2V3-HGBLOAD-HGBPV,6276.3209987719765,6192.790090082332,6170.9266,7446.3446,907.961999781607,0.0,0.0,0.0,0.0,0.0,1120.5316664482739,10800.0,10800.0,0.4551,413.2135061006094,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T12:30:00,2025-02-26T12:40:00,74,B1,Q2V3-HGBLOAD-HGBPV,6301.896321923364,6184.386481985978,6200.93,7428.15,828.503306656231,0.0,0.0,0.0,0.0,0.0,1033.0399733228974,10800.0,10800.0,0.4463,369.76102576067586,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T12:40:00,2025-02-26T12:50:00,75,B1,Q2V3-HGBLOAD-HGBPV,6266.816043443218,6091.658727973584,6098.1585,7208.5544,799.4680925782725,0.0,0.0,0.0,0.0,0.0,984.5340759116059,10800.0,10800.0,0.4113,328.8212264774435,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T12:50:00,2025-02-26T13:00:00,76,B1,Q2V3-HGBLOAD-HGBPV,6375.876802672616,6021.386209822505,6409.5557,7041.5882,867.1425204750183,0.0,0.0,0.0,0.0,0.0,972.4812704750182,10800.0,10800.0,0.5682,492.7103801339054,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T13:00:00,2025-02-26T13:10:00,77,B1,Q2V3-HGBLOAD-HGBPV,6488.22548420908,6168.224038759842,6827.61,7045.9125,0.0,0.0,0.0,0.0,0.0,0.0,36.383749999999964,10800.0,10800.0,0.8279,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T13:10:00,2025-02-26T13:20:00,78,B1,Q2V3-HGBLOAD-HGBPV,6490.986190364736,6174.853073360706,6479.422,7119.1637,0.0,0.0,0.0,0.0,0.0,0.0,106.62361666666675,10800.0,10800.0,0.8636,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T13:20:00,2025-02-26T13:30:00,79,B1,Q2V3-HGBLOAD-HGBPV,6508.902781870772,6121.998935239471,6120.8387,7128.0345,23.41257451235174,0.0,0.0,0.0,0.0,0.0,191.27854117901825,10800.0,10800.0,0.8416,19.704022709595225,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T13:30:00,2025-02-26T13:40:00,80,B1,Q2V3-HGBLOAD-HGBPV,6523.809340020668,5980.354701296054,6169.05,6972.375,35.099871525829485,0.0,0.0,0.0,0.0,0.0,168.98737152582953,10800.0,10800.0,0.8618,30.24906928095985,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T13:40:00,2025-02-26T13:50:00,81,B1,Q2V3-HGBLOAD-HGBPV,6445.7401806342195,6000.652802802617,6304.8961,6635.6592,10.060276305266825,0.0,0.0,0.0,0.0,0.0,65.1874596386001,10800.0,10800.0,0.8623,8.674976258031583,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T13:50:00,2025-02-26T14:00:00,82,B1,Q2V3-HGBLOAD-HGBPV,6351.075491142581,5879.609929111639,6301.4252,6276.7525,0.0,0.0,4.1121166666666795,0.0,4.1121166666666795,0.0,0.0,10800.0,10795.43098148148,0.9026,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T14:00:00,2025-02-26T14:10:00,83,B1,Q2V3-HGBLOAD-HGBPV,6309.83042593006,5933.847294307414,6215.89,5986.7625,0.0,0.0,38.18791666666664,0.0,38.18791666666664,0.0,0.0,10795.43098148148,10752.999962962962,0.9754,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T14:10:00,2025-02-26T14:20:00,84,B1,Q2V3-HGBLOAD-HGBPV,6355.06029215422,5973.664496612092,6252.1608,5769.0571,0.0,0.0,80.51728333333324,0.0,80.51728333333324,0.0,0.0,10752.999962962962,10663.536314814814,1.0002,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T14:20:00,2025-02-26T14:30:00,85,B1,Q2V3-HGBLOAD-HGBPV,6329.737302521093,5561.405817241667,6206.398,5708.3077,0.0,0.0,83.01504999999997,0.0,83.01504999999997,0.0,0.0,10663.536314814814,10571.297370370368,0.9978,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T14:30:00,2025-02-26T14:40:00,86,B1,Q2V3-HGBLOAD-HGBPV,6322.759503264494,5087.212990634645,6160.7,5627.1375,0.0,0.0,88.92708333333337,0.0,88.92708333333337,0.0,0.0,10571.297370370368,10472.489499999998,1.0271,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T14:40:00,2025-02-26T14:50:00,87,B1,Q2V3-HGBLOAD-HGBPV,6318.119559938441,4970.66549087522,6394.1863,5223.942,0.0,0.0,195.04071666666664,0.0,195.04071666666664,0.0,0.0,10472.489499999998,10255.77759259259,1.0906,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T14:50:00,2025-02-26T15:00:00,88,B1,Q2V3-HGBLOAD-HGBPV,6327.03424430149,4869.588378956497,6437.0525,4819.1411,0.0,0.0,269.65189999999996,0.0,269.65189999999996,0.0,0.0,10255.77759259259,9956.164370370368,0.9376,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T15:00:00,2025-02-26T15:10:00,89,B1,Q2V3-HGBLOAD-HGBPV,6329.229560674249,4666.655419292562,6209.6,4540.3875,1007.659658177345,729.4575748440116,0.0,729.4575748440116,0.0,0.0,0.0,9956.164370370368,10612.67618772998,0.6694,674.5273751839147,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T15:10:00,2025-02-26T15:20:00,90,B1,Q2V3-HGBLOAD-HGBPV,6254.962897304924,4344.381519675461,6099.8171,4207.3833,1115.9601571593712,208.13756918891158,0.0,208.13756918891158,0.0,0.0,592.4169546371263,10612.67618772998,10800.0,0.66,736.533703725185,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T15:20:00,2025-02-26T15:30:00,91,B1,Q2V3-HGBLOAD-HGBPV,6244.5710310647955,4169.520362106442,6043.9082,3815.1944,365.97040982639214,0.0,5.4818901736077805,0.0,5.4818901736077805,0.0,0.0,10800.0,10793.909010918214,0.7217,264.1208447717072,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T15:30:00,2025-02-26T15:40:00,92,B1,Q2V3-HGBLOAD-HGBPV,6282.877395498594,3756.557645958084,5949.49,3443.1,442.58787492341867,6.767765646428517,0.0,6.767765646428517,0.0,0.0,18.08844261032347,10793.909010918214,10800.0,0.7308,323.44321899403434,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T15:40:00,2025-02-26T15:50:00,93,B1,Q2V3-HGBLOAD-HGBPV,6261.053780690298,3421.332875126082,5858.3077,3172.7232,523.4048293031374,0.0,0.0,0.0,0.0,0.0,75.80741263647064,10800.0,10800.0,0.7534,394.3331983969837,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T15:50:00,2025-02-26T16:00:00,94,B1,Q2V3-HGBLOAD-HGBPV,6285.5747266337985,2540.431134651107,5971.9469,2950.3027,592.8605036637819,0.0,0.0,0.0,0.0,0.0,89.25313699711523,10800.0,10800.0,0.7823,463.7947720161765,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T16:00:00,2025-02-26T16:10:00,95,B1,Q2V3-HGBLOAD-HGBPV,6027.2119060745645,2485.409587824186,6219.86,2717.0625,555.7412197083962,0.0,28.058363624936987,0.0,28.058363624936987,0.0,0.0,10800.0,10768.824040416737,0.8055,447.6495524751131,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T16:10:00,2025-02-26T16:20:00,96,B1,Q2V3-HGBLOAD-HGBPV,6208.346699461025,2482.6506192083552,6296.6451,2448.1305,580.6590400421114,0.0,60.76005995788853,0.0,60.76005995788853,0.0,0.0,10768.824040416737,10701.31286268575,0.8271,480.2630920188303,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T16:20:00,2025-02-26T16:30:00,97,B1,Q2V3-HGBLOAD-HGBPV,6183.500187724716,2361.685959250249,6201.5054,2137.6494,617.0340818530493,0.0,60.27525148028394,0.0,60.27525148028394,0.0,0.0,10701.31286268575,10634.340361040991,0.8519,525.6513343306127,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T16:30:00,2025-02-26T16:40:00,98,B1,Q2V3-HGBLOAD-HGBPV,6186.61019520464,1919.812554086068,6004.98,1791.675,718.384642575212,16.167142575211983,0.0,16.167142575211983,0.0,0.0,0.0,10634.340361040991,10648.890789358682,0.8791,631.5319392878688,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T16:40:00,2025-02-26T16:50:00,99,B1,Q2V3-HGBLOAD-HGBPV,6041.692690728175,1166.6285611467265,5817.7001,1438.8313,762.8429978326031,33.031531165936485,0.0,33.031531165936485,0.0,0.0,0.0,10648.890789358682,10678.619167408026,0.9024,688.3895212441411,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T16:50:00,2025-02-26T17:00:00,100,B1,Q2V3-HGBLOAD-HGBPV,6022.75659574881,1032.2040690139845,5923.8315,1162.8191,805.5834388951398,12.081372228473128,0.0,12.081372228473128,0.0,0.0,0.0,10678.619167408026,10689.49240241365,0.9163,738.1561050596166,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T17:00:00,2025-02-26T17:10:00,101,B1,Q2V3-HGBLOAD-HGBPV,6161.1553402213385,835.3020075437539,6201.33,941.0625,920.6250337387875,43.913783738787515,0.0,43.913783738787515,0.0,0.0,0.0,10689.49240241365,10729.01480777856,0.9264,852.8670312556127,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T17:10:00,2025-02-26T17:20:00,102,B1,Q2V3-HGBLOAD-HGBPV,6149.241232503757,449.29844074297887,6205.9376,666.7717,946.1061070842375,22.911790417570728,0.0,22.911790417570728,0.0,0.0,0.0,10729.01480777856,10749.635419154374,0.9462,895.2055985231056,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T17:20:00,2025-02-26T17:30:00,103,B1,Q2V3-HGBLOAD-HGBPV,5907.943515332815,295.98335304058344,6010.2906,376.1934,936.9661115991823,0.0,2.0500884008176854,0.0,2.0500884008176854,0.0,0.0,10749.635419154374,10747.357543153466,0.9742,912.7923859199234,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T17:30:00,2025-02-26T17:40:00,104,B1,Q2V3-HGBLOAD-HGBPV,6135.180149140077,118.04234248242919,5980.65,143.475,1041.0521344429412,58.491618718370674,0.0,58.491618718370674,0.0,0.0,9.698015724570595,10747.357543153466,10800.0,0.9862,1026.6856149876287,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T17:40:00,2025-02-26T17:50:00,105,B1,Q2V3-HGBLOAD-HGBPV,6191.283810265865,5.709122566187289,6263.5709,23.7701,1046.5511016217843,0.0,0.0,0.0,0.0,0.0,6.584301621784562,10800.0,10800.0,0.976,1021.4338751828614,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T17:50:00,2025-02-26T18:00:00,106,B1,Q2V3-HGBLOAD-HGBPV,5479.596028282187,0.5192676231513168,5576.4603,0.0,908.7091534779419,0.0,20.700896522058088,0.0,20.700896522058088,0.0,0.0,10800.0,10776.99900386438,1.0742,976.1353726660052,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T18:00:00,2025-02-26T18:10:00,107,B1,Q2V3-HGBLOAD-HGBPV,4247.265440191959,0.5546913021442187,4268.69,0.0,688.9451248149691,0.0,22.503208518364204,0.0,22.503208518364204,0.0,0.0,10776.99900386438,10751.995438843975,1.2313,848.2981321846714,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T18:10:00,2025-02-26T18:20:00,108,B1,Q2V3-HGBLOAD-HGBPV,4210.4077808965,0.5546913021442187,4080.4412,1.3251,663.6634665990592,0.0,16.189216734274055,0.0,16.189216734274055,0.0,0.0,10751.995438843975,10734.007420250337,1.2561,833.6276803950783,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T18:20:00,2025-02-26T18:30:00,109,B1,Q2V3-HGBLOAD-HGBPV,4341.478154515007,0.5546913021442187,4374.4308,0.0,691.7043188688104,0.0,37.36748113118949,0.0,37.36748113118949,0.0,0.0,10734.007420250337,10692.487996771237,1.2447,860.9643656960083,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T18:30:00,2025-02-26T18:40:00,110,B1,Q2V3-HGBLOAD-HGBPV,4236.476994266519,0.5546913021442187,4427.55,0.0,677.386217160729,0.0,60.53878283927099,0.0,60.53878283927099,0.0,0.0,10692.487996771237,10625.22268250538,1.2545,849.7810094281344,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T18:40:00,2025-02-26T18:50:00,111,B1,Q2V3-HGBLOAD-HGBPV,4345.412468981912,0.5546913021442187,4183.6357,0.0951,661.013012946628,0.0,36.243753720038626,0.0,36.243753720038626,0.0,0.0,10625.22268250538,10584.951845038671,1.2522,827.7204948117676,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T18:50:00,2025-02-26T19:00:00,112,B1,Q2V3-HGBLOAD-HGBPV,4371.643729527231,0.5546913021442187,4110.4134,0.0,239.42844393080765,0.0,445.64045606919234,0.0,445.64045606919234,0.0,0.0,10584.951845038671,10089.79578273957,1.2881,308.40777862727333,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T19:00:00,2025-02-26T19:10:00,113,B1,Q2V3-HGBLOAD-HGBPV,4241.563661311873,0.5546913021442187,4295.27,0.0,0.0,0.0,715.8783333333333,0.0,715.8783333333333,0.0,0.0,10089.79578273957,9294.3754123692,1.3466,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T19:10:00,2025-02-26T19:20:00,114,B1,Q2V3-HGBLOAD-HGBPV,4281.287945192279,0.5546913021442187,4384.9244,0.0068,0.0,0.0,730.8195999999999,0.0,730.8195999999999,0.0,0.0,9294.3754123692,8482.353634591422,1.3523,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T19:20:00,2025-02-26T19:30:00,115,B1,Q2V3-HGBLOAD-HGBPV,4349.161628169127,0.5546913021442187,4293.4598,0.0,0.0,0.0,715.5766333333332,0.0,715.5766333333332,0.0,0.0,8482.353634591422,7687.268486443274,1.3445,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T19:30:00,2025-02-26T19:40:00,116,B1,Q2V3-HGBLOAD-HGBPV,4318.875896106783,0.5546913021442187,4191.81,0.0,0.0,0.0,698.635,0.0,698.635,0.0,0.0,7687.268486443274,6911.007375332163,1.3483,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T19:40:00,2025-02-26T19:50:00,117,B1,Q2V3-HGBLOAD-HGBPV,4298.587924330462,0.5546913021442187,4315.8918,0.0,0.0,0.0,719.3153,0.0,719.3153,0.0,0.0,6911.007375332163,6111.768153109941,1.349,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T19:50:00,2025-02-26T20:00:00,118,B1,Q2V3-HGBLOAD-HGBPV,4280.302458207241,0.5546913021442187,4433.9686,0.0,0.0,0.0,738.9947666666667,0.0,738.9947666666667,0.0,0.0,6111.768153109941,5290.662856813644,1.3473,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T20:00:00,2025-02-26T20:10:00,119,B1,Q2V3-HGBLOAD-HGBPV,4371.76215528558,0.5546913021442187,4428.18,0.0,0.0,0.0,738.03,0.0,738.03,0.0,0.0,5290.662856813644,4470.629523480311,1.3482,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T20:10:00,2025-02-26T20:20:00,120,B1,Q2V3-HGBLOAD-HGBPV,4377.020633255633,0.5546913021442187,4389.2135,0.0,0.0,0.0,731.5355833333333,0.0,731.5355833333333,0.0,0.0,4470.629523480311,3657.812208665496,1.3513,0.0,0.0
