date,day_index,selected_candidate,planned_initial_energy_kwh,executed_initial_energy_kwh,actual_end_energy_kwh,realized_total_cost_yuan,plan_cost_yuan,emergency_cost_yuan,candidate_scores_completed_before_issue,latest_full_score_day_released,grid_purchase_kwh,emergency_kwh,spill_kwh,charge_kwh,discharge_kwh,commanded_charge_kwh,commanded_discharge_kwh
2025-05-01,120,cvar_t0.95_r0.20_g0.05,4935.097467332558,4867.911932319853,3569.103286203764,47684.120010327606,33186.550104953145,14497.569905374465,"{""nocvar_g0.00"": 33773.23550501738, ""cvar_t0.90_r0.05_g0.00"": 33337.4339501522, ""cvar_t0.90_r0.20_g0.00"": 32794.33290070442, ""cvar_t0.95_r0.05_g0.00"": 33337.4339501522, ""cvar_t0.95_r0.20_g0.00"": 32794.33290070442, ""nocvar_g0.02"": 33733.07754001025, ""cvar_t0.90_r0.05_g0.02"": 33408.9825545601, ""cvar_t0.90_r0.20_g0.02"": 32756.26777868406, ""cvar_t0.95_r0.05_g0.02"": 33348.30899449066, ""cvar_t0.95_r0.20_g0.02"": 32756.26777868406, ""nocvar_g0.05"": 33538.699137764204, ""cvar_t0.90_r0.05_g0.05"": 33179.42327842028, ""cvar_t0.90_r0.20_g0.05"": 33055.70615586014, ""cvar_t0.95_r0.05_g0.05"": 33190.4475019483, ""cvar_t0.95_r0.20_g0.05"": 32714.42283982999}",118,55509.15414815837,2266.933267946628,4296.458789466287,19143.0400428589,16674.790216220186,19143.0400428589,16674.790216220186
2025-05-02,121,cvar_t0.95_r0.20_g0.05,3590.3729460477693,3569.103286203764,3710.547003902189,30593.323668489276,12420.110183191693,18173.213485297583,"{""nocvar_g0.00"": 32605.05823101935, ""cvar_t0.90_r0.05_g0.00"": 32211.311509128223, ""cvar_t0.90_r0.20_g0.00"": 31772.280223357993, ""cvar_t0.95_r0.05_g0.00"": 32211.311509128223, ""cvar_t0.95_r0.20_g0.00"": 31772.280223357993, ""nocvar_g0.02"": 32564.08390003439, ""cvar_t0.90_r0.05_g0.02"": 32302.790164133046, ""cvar_t0.90_r0.20_g0.02"": 31732.86712770853, ""cvar_t0.95_r0.05_g0.02"": 32242.116604063605, ""cvar_t0.95_r0.20_g0.02"": 31732.86712770853, ""nocvar_g0.05"": 32369.75146561147, ""cvar_t0.90_r0.05_g0.05"": 32037.903342757694, ""cvar_t0.90_r0.20_g0.05"": 32030.64935189633, ""cvar_t0.95_r0.05_g0.05"": 32051.46944221744, ""cvar_t0.95_r0.20_g0.05"": 31689.366035866176}",119,25916.678315809095,3057.731033218393,11855.249349999998,14218.634577713547,11389.79466201939,14218.634577713547,11389.79466201939
2025-05-03,122,cvar_t0.95_r0.20_g0.05,3744.716446465219,3710.547003902189,4609.06603141392,15559.191795166267,15559.191795166267,0.0,"{""nocvar_g0.00"": 32840.31101934654, ""cvar_t0.90_r0.05_g0.00"": 32487.749171163272, ""cvar_t0.90_r0.20_g0.00"": 32086.00321339991, ""cvar_t0.95_r0.05_g0.00"": 32487.749171163272, ""cvar_t0.95_r0.20_g0.00"": 32086.00321339991, ""nocvar_g0.02"": 32853.94401662776, ""cvar_t0.90_r0.05_g0.02"": 32637.66990295376, ""cvar_t0.90_r0.20_g0.02"": 32045.80812585669, ""cvar_t0.95_r0.05_g0.02"": 32576.996342884322, ""cvar_t0.95_r0.20_g0.02"": 32045.80812585669, ""nocvar_g0.05"": 32704.553153477005, ""cvar_t0.90_r0.05_g0.05"": 32374.90623050453, ""cvar_t0.90_r0.20_g0.05"": 32377.547590468497, ""cvar_t0.95_r0.05_g0.05"": 32388.472329964283, ""cvar_t0.95_r0.20_g0.05"": 32002.477671738987}",120,28957.524227737988,0.0,16544.889412912402,14404.189684552797,10858.726519727208,14404.189684552797,10858.726519727208
2025-05-04,123,cvar_t0.95_r0.20_g0.05,4642.613683268217,4609.06603141392,4209.642257510909,39354.856195124725,39354.856195124725,0.0,"{""nocvar_g0.00"": 33424.352674863294, ""cvar_t0.90_r0.05_g0.00"": 33056.98169442264, ""cvar_t0.90_r0.20_g0.00"": 32656.430245673117, ""cvar_t0.95_r0.05_g0.00"": 33056.98169442264, ""cvar_t0.95_r0.20_g0.00"": 32656.430245673117, ""nocvar_g0.02"": 33432.01438961246, ""cvar_t0.90_r0.05_g0.02"": 33211.060500174775, ""cvar_t0.90_r0.20_g0.02"": 32615.962146376783, ""cvar_t0.95_r0.05_g0.02"": 33150.38694010534, ""cvar_t0.95_r0.20_g0.02"": 32615.962146376783, ""nocvar_g0.05"": 33274.13055445257, ""cvar_t0.90_r0.05_g0.05"": 32944.48855419002, ""cvar_t0.90_r0.20_g0.05"": 32947.150439371886, ""cvar_t0.95_r0.05_g0.05"": 32958.075178867664, ""cvar_t0.95_r0.20_g0.05"": 32571.759703491316}",121,64437.39499068015,0.0,9861.329148752946,16846.736342666212,14005.337834072347,16846.736342666212,14005.337834072347
2025-05-05,124,cvar_t0.95_r0.20_g0.05,4219.5413999159655,4209.642257510909,4133.561958792739,42803.954795065176,35863.4012884649,6940.553506600276,"{""nocvar_g0.00"": 33816.7807046093, ""cvar_t0.90_r0.05_g0.00"": 33152.29635218134, ""cvar_t0.90_r0.20_g0.00"": 32704.542100857423, ""cvar_t0.95_r0.05_g0.00"": 33152.29635218134, ""cvar_t0.95_r0.20_g0.00"": 32704.542100857423, ""nocvar_g0.02"": 33483.69497689201, ""cvar_t0.90_r0.05_g0.02"": 33260.03699439022, ""cvar_t0.90_r0.20_g0.02"": 32664.938640592223, ""cvar_t0.95_r0.05_g0.02"": 33199.363434320774, ""cvar_t0.95_r0.20_g0.02"": 32664.938640592223, ""nocvar_g0.05"": 33314.96895372738, ""cvar_t0.90_r0.05_g0.05"": 32985.326953464835, ""cvar_t0.90_r0.20_g0.05"": 32987.9888386467, ""cvar_t0.95_r0.05_g0.05"": 32998.91357814248, ""cvar_t0.95_r0.20_g0.05"": 32612.598102766126}",122,58695.31253821129,1003.6858884293038,831.9674989002644,20313.138929403645,16522.114801663305,20313.138929403645,16522.114801663305
2025-05-06,125,cvar_t0.95_r0.20_g0.05,4148.750992620547,4133.561958792739,3737.4162784674136,45859.404599472065,33420.125686203864,12439.2789132682,"{""nocvar_g0.00"": 33940.574178738614, ""cvar_t0.90_r0.05_g0.00"": 33159.400056340666, ""cvar_t0.90_r0.20_g0.00"": 32816.87909882418, ""cvar_t0.95_r0.05_g0.00"": 33159.400056340666, ""cvar_t0.95_r0.20_g0.00"": 32816.87909882418, ""nocvar_g0.02"": 33494.86641623376, ""cvar_t0.90_r0.05_g0.02"": 33319.945591033225, ""cvar_t0.90_r0.20_g0.02"": 32768.405211118574, ""cvar_t0.95_r0.05_g0.02"": 33256.4884968242, ""cvar_t0.95_r0.20_g0.02"": 32768.405211118574, ""nocvar_g0.05"": 33369.2706230625, ""cvar_t0.90_r0.05_g0.05"": 33037.93774510061, ""cvar_t0.90_r0.20_g0.05"": 33101.54300400856, ""cvar_t0.95_r0.05_g0.05"": 33051.62398833419, ""cvar_t0.95_r0.20_g0.05"": 32706.58739956801}",123,53805.61501463296,2173.434225042278,7.819895881917546,18198.305733786605,15097.158756659948,18198.305733786605,15097.158756659948
2025-05-07,126,cvar_t0.95_r0.20_g0.05,3775.640135161263,3737.4162784674136,3948.9286142849887,45313.12943425847,35868.0831658069,9445.046268451573,"{""nocvar_g0.00"": 34533.71822811222, ""cvar_t0.90_r0.05_g0.00"": 33493.61079833225, ""cvar_t0.90_r0.20_g0.00"": 33000.424018403995, ""cvar_t0.95_r0.05_g0.00"": 33493.61079833225, ""cvar_t0.95_r0.20_g0.00"": 33000.424018403995, ""nocvar_g0.02"": 33836.60876884081, ""cvar_t0.90_r0.05_g0.02"": 33528.432169024185, ""cvar_t0.90_r0.20_g0.02"": 32950.63018811027, ""cvar_t0.95_r0.05_g0.02"": 33463.33382739193, ""cvar_t0.95_r0.20_g0.02"": 32950.63018811027, ""nocvar_g0.05"": 33596.412321087955, ""cvar_t0.90_r0.05_g0.05"": 33253.563988365284, ""cvar_t0.90_r0.20_g0.05"": 33284.575237593854, ""cvar_t0.95_r0.05_g0.05"": 33266.747605644145, ""cvar_t0.95_r0.20_g0.05"": 32888.03021070101}",124,59235.67667539358,1459.9202335802645,1612.5064597334558,20130.965247392476,16115.72074815209,20130.965247392476,16115.72074815209
2025-05-08,127,cvar_t0.95_r0.20_g0.02,3990.0917121344733,3948.9286142849887,4090.90102343351,51942.06177561363,35164.1869785641,16777.874797049524,"{""nocvar_g0.00"": 34739.523096180375, ""cvar_t0.90_r0.05_g0.00"": 33668.53867441491, ""cvar_t0.90_r0.20_g0.00"": 33084.466256965825, ""cvar_t0.95_r0.05_g0.00"": 33668.53867441491, ""cvar_t0.95_r0.20_g0.00"": 33084.466256965825, ""nocvar_g0.02"": 34069.00004344211, ""cvar_t0.90_r0.05_g0.02"": 33745.73122343988, ""cvar_t0.90_r0.20_g0.02"": 33032.02070403642, ""cvar_t0.95_r0.05_g0.02"": 33679.90937846028, ""cvar_t0.95_r0.20_g0.02"": 33027.66966280796, ""nocvar_g0.05"": 33837.338026065176, ""cvar_t0.90_r0.05_g0.05"": 33493.061093717915, ""cvar_t0.90_r0.20_g0.05"": 33498.72218536944, ""cvar_t0.95_r0.05_g0.05"": 33499.00074714036, ""cvar_t0.95_r0.20_g0.05"": 33127.13765797313}",125,57206.327335185524,2461.59063645614,341.8604587587871,17746.157603416857,14246.612490533978,17746.157603416857,14246.612490533978
2025-05-09,128,cvar_t0.95_r0.20_g0.02,4122.511334900978,4090.90102343351,5248.547744545593,15569.317605486889,15569.317605486889,0.0,"{""nocvar_g0.00"": 33994.49681424884, ""cvar_t0.90_r0.05_g0.00"": 33017.335085948274, ""cvar_t0.90_r0.20_g0.00"": 32658.76817415093, ""cvar_t0.95_r0.05_g0.00"": 33017.335085948274, ""cvar_t0.95_r0.20_g0.00"": 32658.76817415093, ""nocvar_g0.02"": 33331.48818744238, ""cvar_t0.90_r0.05_g0.02"": 33181.44482865951, ""cvar_t0.90_r0.20_g0.02"": 32607.893149932654, ""cvar_t0.95_r0.05_g0.02"": 33115.891205571046, ""cvar_t0.95_r0.20_g0.02"": 32603.542108704198, ""nocvar_g0.05"": 33216.40621443015, ""cvar_t0.90_r0.05_g0.05"": 33065.747079348905, ""cvar_t0.90_r0.20_g0.05"": 33078.82155805373, ""cvar_t0.95_r0.05_g0.05"": 33071.70545232686, ""cvar_t0.95_r0.20_g0.05"": 32707.237030657412}",126,28795.14293106326,0.0,16482.57025511987,14585.8146154869,10772.627789543512,14585.8146154869,10772.627789543512
2025-05-10,129,cvar_t0.95_r0.20_g0.02,5221.34213913785,5248.547744545593,5159.112550656707,15483.00477153588,15483.00477153588,0.0,"{""nocvar_g0.00"": 34792.10706280759, ""cvar_t0.90_r0.05_g0.00"": 33769.71054705022, ""cvar_t0.90_r0.20_g0.00"": 33159.36391461973, ""cvar_t0.95_r0.05_g0.00"": 33769.71054705022, ""cvar_t0.95_r0.20_g0.00"": 33159.36391461973, ""nocvar_g0.02"": 33885.54064771432, ""cvar_t0.90_r0.05_g0.02"": 33692.51020052712, ""cvar_t0.90_r0.20_g0.02"": 33114.0951260224, ""cvar_t0.95_r0.05_g0.02"": 33626.95657743866, ""cvar_t0.95_r0.20_g0.02"": 33109.74408479394, ""nocvar_g0.05"": 33747.465231440416, ""cvar_t0.90_r0.05_g0.05"": 33591.61233295829, ""cvar_t0.90_r0.20_g0.05"": 33591.1145376613, ""cvar_t0.95_r0.05_g0.05"": 33598.18223607682, ""cvar_t0.95_r0.20_g0.05"": 33219.530010264985}",127,28307.870496171072,0.0,13605.421805631648,14009.974114242556,11428.570707036468,14009.974114242556,11428.570707036468
2025-05-11,130,cvar_t0.95_r0.20_g0.02,5167.709769329492,5159.112550656707,4932.9789539888225,39628.31074065555,39442.50376482221,185.80697583333372,"{""nocvar_g0.00"": 35143.281932674974, ""cvar_t0.90_r0.05_g0.00"": 33866.68686862415, ""cvar_t0.90_r0.20_g0.00"": 33207.950172380115, ""cvar_t0.95_r0.05_g0.00"": 33866.68686862415, ""cvar_t0.95_r0.20_g0.00"": 33207.950172380115, ""nocvar_g0.02"": 33940.32895916198, ""cvar_t0.90_r0.05_g0.02"": 33751.787457306134, ""cvar_t0.90_r0.20_g0.02"": 33162.90886375944, ""cvar_t0.95_r0.05_g0.02"": 33686.23383421767, ""cvar_t0.95_r0.20_g0.02"": 33158.55782253099, ""nocvar_g0.05"": 33798.83551356637, ""cvar_t0.90_r0.05_g0.05"": 33638.7125383925, ""cvar_t0.90_r0.20_g0.05"": 33638.2147430955, ""cvar_t0.95_r0.05_g0.05"": 33645.28244151103, ""cvar_t0.95_r0.20_g0.05"": 33266.63021569919}",128,64177.89200563108,27.561666666666724,5505.811331105226,17995.176288738396,14779.613030879198,17995.176288738396,14779.613030879198
2025-05-12,131,cvar_t0.95_r0.20_g0.02,4977.893412266643,4932.9789539888225,4502.447201418795,37063.354501231675,37063.354501231675,0.0,"{""nocvar_g0.00"": 35266.72381895098, ""cvar_t0.90_r0.05_g0.00"": 33883.98939284609, ""cvar_t0.90_r0.20_g0.00"": 33257.73396927393, ""cvar_t0.95_r0.05_g0.00"": 33883.98939284609, ""cvar_t0.95_r0.20_g0.00"": 33257.73396927393, ""nocvar_g0.02"": 33952.81401873094, ""cvar_t0.90_r0.05_g0.02"": 33801.3204343529, ""cvar_t0.90_r0.20_g0.02"": 33212.890475781685, ""cvar_t0.95_r0.05_g0.02"": 33735.76681126444, ""cvar_t0.95_r0.20_g0.02"": 33208.539434553226, ""nocvar_g0.05"": 33850.19534648834, ""cvar_t0.90_r0.05_g0.05"": 33689.46350341827, ""cvar_t0.90_r0.20_g0.05"": 33688.92952699462, ""cvar_t0.95_r0.05_g0.05"": 33695.99722541014, ""cvar_t0.95_r0.20_g0.05"": 33317.3449995983}",129,60715.248366865126,0.0,6076.062816500064,16291.941549182946,13583.951232151216,16291.941549182946,13583.951232151216
2025-05-13,132,cvar_t0.95_r0.20_g0.02,4497.710676096229,4502.447201418795,4359.003820259077,37506.106508047924,34685.76857669641,2820.3379313515075,"{""nocvar_g0.00"": 34770.98426169204, ""cvar_t0.90_r0.05_g0.00"": 33837.30605102333, ""cvar_t0.90_r0.20_g0.00"": 33333.04950399593, ""cvar_t0.95_r0.05_g0.00"": 33837.30605102333, ""cvar_t0.95_r0.20_g0.00"": 33333.04950399593, ""nocvar_g0.02"": 33490.33732776963, ""cvar_t0.90_r0.05_g0.02"": 33441.03122639204, ""cvar_t0.90_r0.20_g0.02"": 33310.41608435081, ""cvar_t0.95_r0.05_g0.02"": 33451.30900026624, ""cvar_t0.95_r0.20_g0.02"": 33306.06504312235, ""nocvar_g0.05"": 33435.01724564794, ""cvar_t0.90_r0.05_g0.05"": 33307.6813882084, ""cvar_t0.90_r0.20_g0.05"": 33383.19716879209, ""cvar_t0.95_r0.05_g0.05"": 33314.601082136985, ""cvar_t0.95_r0.20_g0.05"": 33406.24110172664}",130,56281.07764514535,489.9085649158975,356.442721968672,17970.682970892947,14685.35224946704,17970.682970892947,14685.35224946704
2025-05-14,133,cvar_t0.95_r0.20_g0.02,4341.865219172869,4359.003820259077,4418.944445893481,34966.16965828398,34966.16965828398,0.0,"{""nocvar_g0.00"": 34839.61741390851, ""cvar_t0.90_r0.05_g0.00"": 33853.41235765822, ""cvar_t0.90_r0.20_g0.00"": 33372.40989887324, ""cvar_t0.95_r0.05_g0.00"": 33853.41235765822, ""cvar_t0.95_r0.20_g0.00"": 33372.40989887324, ""nocvar_g0.02"": 33534.56993764573, ""cvar_t0.90_r0.05_g0.02"": 33497.79267903987, ""cvar_t0.90_r0.20_g0.02"": 33349.24536752681, ""cvar_t0.95_r0.05_g0.02"": 33503.96776928282, ""cvar_t0.95_r0.20_g0.02"": 33344.89432629836, ""nocvar_g0.05"": 33495.99046738335, ""cvar_t0.90_r0.05_g0.05"": 33368.51694233903, ""cvar_t0.90_r0.20_g0.05"": 33421.43551339156, ""cvar_t0.95_r0.05_g0.05"": 33374.53886630617, ""cvar_t0.95_r0.20_g0.05"": 33444.54849682288}",131,56847.088569255204,0.0,158.51989217390235,19055.12279303694,15380.702899288965,19055.12279303694,15380.702899288965
2025-05-15,134,cvar_t0.95_r0.20_g0.02,4435.470393476932,4418.944445893481,4178.353524232417,37656.00695869162,34939.16443225993,2716.8425264316884,"{""nocvar_g0.00"": 34988.399323313286, ""cvar_t0.90_r0.05_g0.00"": 33959.89139972201, ""cvar_t0.90_r0.20_g0.00"": 33449.1179522377, ""cvar_t0.95_r0.05_g0.00"": 33959.89139972201, ""cvar_t0.95_r0.20_g0.00"": 33449.1179522377, ""nocvar_g0.02"": 33641.959931823076, ""cvar_t0.90_r0.05_g0.02"": 33601.68243200199, ""cvar_t0.90_r0.20_g0.02"": 33428.0052366017, ""cvar_t0.95_r0.05_g0.02"": 33606.57387723876, ""cvar_t0.95_r0.20_g0.02"": 33423.65419537323, ""nocvar_g0.05"": 33601.23177877112, ""cvar_t0.90_r0.05_g0.05"": 33473.844221745174, ""cvar_t0.90_r0.20_g0.05"": 33524.08743732057, ""cvar_t0.95_r0.05_g0.05"": 33479.52392745444, ""cvar_t0.95_r0.20_g0.05"": 33524.292594389066}",132,56794.673532841334,391.19543923636826,992.7071777652953,19182.291265652828,15754.187754673749,19182.291265652828,15754.187754673749
2025-05-16,135,cvar_t0.95_r0.20_g0.02,4208.204055379514,4178.353524232417,5660.154218219708,15542.254437038253,15542.254437038253,0.0,"{""nocvar_g0.00"": 34637.59695246189, ""cvar_t0.90_r0.05_g0.00"": 33645.89953065484, ""cvar_t0.90_r0.20_g0.00"": 33237.56363475335, ""cvar_t0.95_r0.05_g0.00"": 33645.89953065484, ""cvar_t0.95_r0.20_g0.00"": 33237.56363475335, ""nocvar_g0.02"": 33312.47907935347, ""cvar_t0.90_r0.05_g0.02"": 33303.72536161308, ""cvar_t0.90_r0.20_g0.02"": 33213.41894654348, ""cvar_t0.95_r0.05_g0.02"": 33308.94054137789, ""cvar_t0.95_r0.20_g0.02"": 33209.06790531502, ""nocvar_g0.05"": 33336.080152507304, ""cvar_t0.90_r0.05_g0.05"": 33251.51097417194, ""cvar_t0.90_r0.20_g0.05"": 33307.885506526385, ""cvar_t0.95_r0.05_g0.05"": 33257.350349178494, ""cvar_t0.95_r0.20_g0.05"": 33310.1272921221}",133,28698.301329468006,0.0,22040.64671418128,13729.091880867538,9786.943798914142,13729.091880867538,9786.943798914142
2025-05-17,136,cvar_t0.95_r0.20_g0.02,5684.209981538961,5660.154218219708,5020.439060461222,15363.981320423478,15363.981320423478,0.0,"{""nocvar_g0.00"": 34791.4207863087, ""cvar_t0.90_r0.05_g0.00"": 33740.53206056072, ""cvar_t0.90_r0.20_g0.00"": 33260.30099822827, ""cvar_t0.95_r0.05_g0.00"": 33740.53206056072, ""cvar_t0.95_r0.20_g0.00"": 33260.30099822827, ""nocvar_g0.02"": 33370.383915802064, ""cvar_t0.90_r0.05_g0.02"": 33359.45576134046, ""cvar_t0.90_r0.20_g0.02"": 33245.092509411195, ""cvar_t0.95_r0.05_g0.02"": 33364.67094110528, ""cvar_t0.95_r0.20_g0.02"": 33240.74146818273, ""nocvar_g0.05"": 33398.35863783666, ""cvar_t0.90_r0.05_g0.05"": 33289.27137405101, ""cvar_t0.90_r0.20_g0.05"": 33345.64590640545, ""cvar_t0.95_r0.05_g0.05"": 33295.11074905756, ""cvar_t0.95_r0.20_g0.05"": 33347.88769200117}",134,27857.596601530237,0.0,15415.774100186278,13519.826631543527,11526.803213532898,13519.826631543527,11526.803213532898
2025-05-18,137,cvar_t0.95_r0.20_g0.02,5051.959910812462,5020.439060461222,4699.193129586382,35277.74054589228,35242.421847558944,35.318698333333415,"{""nocvar_g0.00"": 34875.32205668251, ""cvar_t0.90_r0.05_g0.00"": 33826.39867158002, ""cvar_t0.90_r0.20_g0.00"": 33338.51266062002, ""cvar_t0.95_r0.05_g0.00"": 33826.39867158002, ""cvar_t0.95_r0.20_g0.00"": 33338.51266062002, ""nocvar_g0.02"": 33453.28383363774, ""cvar_t0.90_r0.05_g0.02"": 33442.37978871887, ""cvar_t0.90_r0.20_g0.02"": 33321.12041763542, ""cvar_t0.95_r0.05_g0.02"": 33447.59496848369, ""cvar_t0.95_r0.20_g0.02"": 33316.76937640696, ""nocvar_g0.05"": 33478.48108486045, ""cvar_t0.90_r0.05_g0.05"": 33369.11919357308, ""cvar_t0.90_r0.20_g0.05"": 33418.27734203302, ""cvar_t0.95_r0.05_g0.05"": 33374.958568579634, ""cvar_t0.95_r0.20_g0.05"": 33420.51912762873}",135,56997.998304665074,5.236666666666679,31.01632800607831,18869.325690068545,15573.275146742875,18869.325690068545,15573.275146742875
2025-05-19,138,cvar_t0.95_r0.20_g0.02,4717.153181842575,4699.193129586382,4985.484855722485,36310.454223866,35858.55024219933,451.90398166666745,"{""nocvar_g0.00"": 35089.572474035944, ""cvar_t0.90_r0.05_g0.00"": 33977.90044397164, ""cvar_t0.90_r0.20_g0.00"": 33412.221780750544, ""cvar_t0.95_r0.05_g0.00"": 33977.90044397164, ""cvar_t0.95_r0.20_g0.00"": 33412.221780750544, ""nocvar_g0.02"": 33622.21924050824, ""cvar_t0.90_r0.05_g0.02"": 33510.355348903235, ""cvar_t0.90_r0.20_g0.02"": 33394.729683449936, ""cvar_t0.95_r0.05_g0.02"": 33515.57052866805, ""cvar_t0.95_r0.20_g0.02"": 33390.37864222148, ""nocvar_g0.05"": 33636.656956534345, ""cvar_t0.90_r0.05_g0.05"": 33440.86248146983, ""cvar_t0.90_r0.20_g0.05"": 33489.38807236929, ""cvar_t0.95_r0.05_g0.05"": 33446.136768207165, ""cvar_t0.95_r0.20_g0.05"": 33490.15379704824}",136,58784.79678063531,67.00333333333344,7744.497439475262,17549.59774195205,13957.511617458664,17549.59774195205,13957.511617458664
2025-05-20,139,cvar_t0.95_r0.20_g0.02,5025.80359759285,4985.484855722485,4155.48600340856,40950.395986997006,34385.257596233496,6565.138390763507,"{""nocvar_g0.00"": 35263.106256602696, ""cvar_t0.90_r0.05_g0.00"": 34039.24369025447, ""cvar_t0.90_r0.20_g0.00"": 33353.115002763494, ""cvar_t0.95_r0.05_g0.00"": 34039.24369025447, ""cvar_t0.95_r0.20_g0.00"": 33353.115002763494, ""nocvar_g0.02"": 33701.31689858632, ""cvar_t0.90_r0.05_g0.02"": 33475.385200021316, ""cvar_t0.90_r0.20_g0.02"": 33333.39935210018, ""cvar_t0.95_r0.05_g0.02"": 33480.401427056386, ""cvar_t0.95_r0.20_g0.02"": 33329.04831087172, ""nocvar_g0.05"": 33628.14283979789, ""cvar_t0.90_r0.05_g0.05"": 33430.719687942146, ""cvar_t0.90_r0.20_g0.05"": 33456.54760778027, ""cvar_t0.95_r0.05_g0.05"": 33435.14144290865, ""cvar_t0.95_r0.20_g0.05"": 33450.45915636602}",137,56262.22682556574,957.8436815107974,114.78072108120489,17499.441770585254,14921.546801256589,17499.441770585254,14921.546801256589
2025-05-21,140,cvar_t0.95_r0.20_g0.02,4173.036489761418,4155.48600340856,4040.545124747986,40518.838365508054,34523.82979411968,5995.008571388373,"{""nocvar_g0.00"": 35293.98892611062, ""cvar_t0.90_r0.05_g0.00"": 34069.87798937371, ""cvar_t0.90_r0.20_g0.00"": 33396.23215352311, ""cvar_t0.95_r0.05_g0.00"": 34069.87798937371, ""cvar_t0.95_r0.20_g0.00"": 33396.23215352311, ""nocvar_g0.02"": 33747.74831807516, ""cvar_t0.90_r0.05_g0.02"": 33526.339985153856, ""cvar_t0.90_r0.20_g0.02"": 33374.52868011405, ""cvar_t0.95_r0.05_g0.02"": 33531.34359589378, ""cvar_t0.95_r0.20_g0.02"": 33370.17763888559, ""nocvar_g0.05"": 33692.38526908265, ""cvar_t0.90_r0.05_g0.05"": 33494.73688296555, ""cvar_t0.90_r0.20_g0.05"": 33506.73363350175, ""cvar_t0.95_r0.05_g0.05"": 33498.91575818451, ""cvar_t0.95_r0.20_g0.05"": 33493.41564866853}",138,56552.431361720824,871.7062621694481,2813.9526999672153,17636.92858623289,14389.358945643158,17636.92858623289,14389.358945643158
2025-05-22,141,cvar_t0.95_r0.20_g0.02,4058.3592720711094,4040.545124747986,5873.942406469889,35563.687239159015,35563.687239159015,0.0,"{""nocvar_g0.00"": 35553.38285081044, ""cvar_t0.90_r0.05_g0.00"": 34269.44069047359, ""cvar_t0.90_r0.20_g0.00"": 33584.64652051053, ""cvar_t0.95_r0.05_g0.00"": 34269.44069047359, ""cvar_t0.95_r0.20_g0.00"": 33584.64652051053, ""nocvar_g0.02"": 34017.04741671642, ""cvar_t0.90_r0.05_g0.02"": 33783.91203654531, ""cvar_t0.90_r0.20_g0.02"": 33563.561861421535, ""cvar_t0.95_r0.05_g0.02"": 33788.56789193527, ""cvar_t0.95_r0.20_g0.02"": 33559.210820193075, ""nocvar_g0.05"": 33974.31706932332, ""cvar_t0.90_r0.05_g0.05"": 33774.840918924965, ""cvar_t0.90_r0.20_g0.05"": 33765.19105619711, ""cvar_t0.95_r0.05_g0.05"": 33775.472166127074, ""cvar_t0.95_r0.20_g0.05"": 33688.21877942248}",139,56599.719511478834,0.0,491.4713434582822,19166.10419896935,13874.486847615462,19166.10419896935,13874.486847615462
2025-05-23,142,cvar_t0.95_r0.20_g0.02,5876.161724637459,5873.942406469889,5919.587939089828,15108.467183485436,14538.70039302862,569.7667904568164,"{""nocvar_g0.00"": 35723.856867882525, ""cvar_t0.90_r0.05_g0.00"": 34441.67659844547, ""cvar_t0.90_r0.20_g0.00"": 33760.016258910175, ""cvar_t0.95_r0.05_g0.00"": 34441.67659844547, ""cvar_t0.95_r0.20_g0.00"": 33760.016258910175, ""nocvar_g0.02"": 34198.60775376229, ""cvar_t0.90_r0.05_g0.02"": 33972.62237919819, ""cvar_t0.90_r0.20_g0.02"": 33735.23657651923, ""cvar_t0.95_r0.05_g0.02"": 33976.15721003803, ""cvar_t0.95_r0.20_g0.02"": 33730.88553529078, ""nocvar_g0.05"": 34177.39264716354, ""cvar_t0.90_r0.05_g0.05"": 33970.8844859624, ""cvar_t0.90_r0.20_g0.05"": 33957.36351783729, ""cvar_t0.95_r0.05_g0.05"": 33967.875568359625, ""cvar_t0.95_r0.20_g0.05"": 33858.98977455388}",140,26535.131854666066,135.142192816374,17387.36753333333,14846.719218199112,11984.761587383338,14846.719218199112,11984.761587383338
2025-05-24,143,cvar_t0.95_r0.20_g0.02,5934.222592769546,5919.587939089828,5983.788798771356,14975.033778902138,14975.033778902138,0.0,"{""nocvar_g0.00"": 35678.49241674181, ""cvar_t0.90_r0.05_g0.00"": 34382.42358943535, ""cvar_t0.90_r0.20_g0.00"": 33698.42055238166, ""cvar_t0.95_r0.05_g0.00"": 34382.42358943535, ""cvar_t0.95_r0.20_g0.00"": 33698.42055238166, ""nocvar_g0.02"": 34152.65956289514, ""cvar_t0.90_r0.05_g0.02"": 33917.133767088046, ""cvar_t0.90_r0.20_g0.02"": 33670.76102242145, ""cvar_t0.95_r0.05_g0.02"": 33920.668597927885, ""cvar_t0.95_r0.20_g0.02"": 33666.409981193, ""nocvar_g0.05"": 34125.31310960538, ""cvar_t0.90_r0.05_g0.05"": 33912.941120284515, ""cvar_t0.90_r0.20_g0.05"": 33889.349313990024, ""cvar_t0.95_r0.05_g0.05"": 33909.93220268174, ""cvar_t0.95_r0.20_g0.05"": 33790.97557070661}",141,26992.08343021015,0.0,20420.805134643164,14521.032308001457,11704.255395767803,14521.032308001457,11704.255395767803
