date,day_index,selected_candidate,planned_initial_energy_kwh,executed_initial_energy_kwh,actual_end_energy_kwh,realized_total_cost_yuan,plan_cost_yuan,emergency_cost_yuan,candidate_scores_completed_before_issue,latest_full_score_day_released,grid_purchase_kwh,emergency_kwh,spill_kwh,charge_kwh,discharge_kwh,commanded_charge_kwh,commanded_discharge_kwh
2025-05-01,120,cvar_t0.95_r0.20_g0.05,4721.321651208154,4664.700382460669,3491.49876038984,48113.944928945195,33009.921809212654,15104.02311973254,"{""nocvar_g0.00"": 32821.74689907275, ""cvar_t0.90_r0.05_g0.00"": 32209.26816273678, ""cvar_t0.90_r0.20_g0.00"": 32097.442234969563, ""cvar_t0.95_r0.05_g0.00"": 32209.26816273678, ""cvar_t0.95_r0.20_g0.00"": 32097.442234969563, ""nocvar_g0.02"": 32712.930229126992, ""cvar_t0.90_r0.05_g0.02"": 32360.27604273856, ""cvar_t0.90_r0.20_g0.02"": 32068.67288658094, ""cvar_t0.95_r0.05_g0.02"": 32336.148819996302, ""cvar_t0.95_r0.20_g0.02"": 32068.67288658094, ""nocvar_g0.05"": 32640.029666086026, ""cvar_t0.90_r0.05_g0.05"": 32384.472471895602, ""cvar_t0.90_r0.20_g0.05"": 32313.155519808148, ""cvar_t0.95_r0.05_g0.05"": 32339.185562583905, ""cvar_t0.95_r0.20_g0.05"": 32012.625408273063}",118,55245.38451428423,2356.4739717788425,3951.197866721102,19448.227785293275,16808.9459659513,19448.227785293275,16808.9459659513
2025-05-02,121,cvar_t0.95_r0.20_g0.05,3517.7618148561587,3491.49876038984,3647.602125615025,31319.883739480476,12340.67054863909,18979.213190841387,"{""nocvar_g0.00"": 31670.699004256952, ""cvar_t0.90_r0.05_g0.00"": 31111.640897980582, ""cvar_t0.90_r0.20_g0.00"": 31088.483803518957, ""cvar_t0.95_r0.05_g0.00"": 31111.640897980582, ""cvar_t0.95_r0.20_g0.00"": 31088.483803518957, ""nocvar_g0.02"": 31588.12166420683, ""cvar_t0.90_r0.05_g0.02"": 31270.304828296998, ""cvar_t0.90_r0.20_g0.02"": 31060.426111951558, ""cvar_t0.95_r0.05_g0.02"": 31246.177605554734, ""cvar_t0.95_r0.20_g0.02"": 31060.426111951558, ""nocvar_g0.05"": 31514.640907665223, ""cvar_t0.90_r0.05_g0.05"": 31329.581243975466, ""cvar_t0.90_r0.20_g0.05"": 31305.252505747027, ""cvar_t0.95_r0.05_g0.05"": 31288.20329431023, ""cvar_t0.95_r0.20_g0.05"": 31004.72239421194}",119,25660.46552555942,3265.490574963753,11855.249349999998,13894.177044669323,11113.790377479483,13894.177044669323,11113.790377479483
2025-05-03,122,cvar_t0.95_r0.20_g0.05,3701.762165254532,3647.602125615025,4453.671041168895,15446.978840394602,15446.978840394602,0.0,"{""nocvar_g0.00"": 31989.072253069528, ""cvar_t0.90_r0.05_g0.00"": 31437.571871565477, ""cvar_t0.90_r0.20_g0.00"": 31414.998084735482, ""cvar_t0.95_r0.05_g0.00"": 31437.571871565477, ""cvar_t0.95_r0.20_g0.00"": 31414.998084735482, ""nocvar_g0.02"": 31918.092661457365, ""cvar_t0.90_r0.05_g0.02"": 31613.916397007702, ""cvar_t0.90_r0.20_g0.02"": 31388.116356858234, ""cvar_t0.95_r0.05_g0.02"": 31589.78917426544, ""cvar_t0.95_r0.20_g0.02"": 31388.116356858234, ""nocvar_g0.05"": 31849.31277855393, ""cvar_t0.90_r0.05_g0.05"": 31678.37460859706, ""cvar_t0.90_r0.20_g0.05"": 31664.55550906263, ""cvar_t0.95_r0.05_g0.05"": 31636.99665893183, ""cvar_t0.95_r0.20_g0.05"": 31332.55538521226}",120,28851.284871818403,0.0,16497.50218306222,14532.363235566845,11045.752196810667,14532.363235566845,11045.752196810667
2025-05-04,123,cvar_t0.95_r0.20_g0.05,4483.97705328679,4453.671041168895,3915.0605813255243,39062.67837090098,38624.55220894416,438.1261619568225,"{""nocvar_g0.00"": 32594.971609344757, ""cvar_t0.90_r0.05_g0.00"": 32030.397012720143, ""cvar_t0.90_r0.20_g0.00"": 32010.39171913431, ""cvar_t0.95_r0.05_g0.00"": 32030.397012720143, ""cvar_t0.95_r0.20_g0.00"": 32010.39171913431, ""nocvar_g0.02"": 32540.77277458276, ""cvar_t0.90_r0.05_g0.02"": 32229.22559245163, ""cvar_t0.90_r0.20_g0.02"": 31983.31292067546, ""cvar_t0.95_r0.05_g0.02"": 32195.23736151952, ""cvar_t0.95_r0.20_g0.02"": 31983.31292067546, ""nocvar_g0.05"": 32474.285065722925, ""cvar_t0.90_r0.05_g0.05"": 32299.962891371273, ""cvar_t0.90_r0.20_g0.05"": 32279.798187940538, ""cvar_t0.95_r0.05_g0.05"": 32257.51335698721, ""cvar_t0.95_r0.20_g0.05"": 31937.912846442112}",121,63624.80540328175,85.98399551350307,9212.102775705482,17098.782650607754,14334.763360851322,17098.782650607754,14334.763360851322
2025-05-05,124,cvar_t0.95_r0.20_g0.05,3898.6117971471235,3915.0605813255243,4123.986646647631,43262.174505903284,35660.98662665052,7601.1878792527605,"{""nocvar_g0.00"": 32982.50241324411, ""cvar_t0.90_r0.05_g0.00"": 32132.331019932044, ""cvar_t0.90_r0.20_g0.00"": 32041.59736579878, ""cvar_t0.95_r0.05_g0.00"": 32132.331019932044, ""cvar_t0.95_r0.20_g0.00"": 32041.59736579878, ""nocvar_g0.02"": 32589.750488693757, ""cvar_t0.90_r0.05_g0.02"": 32261.754716406627, ""cvar_t0.90_r0.20_g0.02"": 32015.45401257563, ""cvar_t0.95_r0.05_g0.02"": 32232.184700030288, ""cvar_t0.95_r0.20_g0.02"": 32015.45401257563, ""nocvar_g0.05"": 32501.544908294596, ""cvar_t0.90_r0.05_g0.05"": 32328.181802697673, ""cvar_t0.90_r0.20_g0.05"": 32308.056550591933, ""cvar_t0.95_r0.05_g0.05"": 32285.771719638597, ""cvar_t0.95_r0.20_g0.05"": 31969.970198391802}",122,58533.62106916266,1102.4332669129553,431.01690941069,20742.090357237088,16613.05973057215,20742.090357237088,16613.05973057215
2025-05-06,125,cvar_t0.95_r0.20_g0.05,4141.6066331913935,4123.986646647631,3678.4621332312167,48258.87095983431,33247.95131783803,15010.919641996283,"{""nocvar_g0.00"": 33196.9680032458, ""cvar_t0.90_r0.05_g0.00"": 32275.407882305266, ""cvar_t0.90_r0.20_g0.00"": 32129.38433130595, ""cvar_t0.95_r0.05_g0.00"": 32275.407882305266, ""cvar_t0.95_r0.20_g0.00"": 32129.38433130595, ""nocvar_g0.02"": 32667.28971723988, ""cvar_t0.90_r0.05_g0.02"": 32308.945631582923, ""cvar_t0.90_r0.20_g0.02"": 32092.750354625747, ""cvar_t0.95_r0.05_g0.02"": 32279.389849551026, ""cvar_t0.95_r0.20_g0.02"": 32092.750354625747, ""nocvar_g0.05"": 32519.544690913757, ""cvar_t0.90_r0.05_g0.05"": 32340.64854496845, ""cvar_t0.90_r0.20_g0.05"": 32414.35774439661, ""cvar_t0.95_r0.05_g0.05"": 32304.563403912474, ""cvar_t0.95_r0.20_g0.05"": 32055.060456105104}",123,53151.937819191735,2647.0200242103547,0.0,17525.513362158985,14596.637885423552,17525.513362158985,14596.637885423552
2025-05-07,126,cvar_t0.95_r0.20_g0.05,3707.685349052816,3678.4621332312167,3898.6011434615866,46044.3720264678,35607.24102272141,10437.131003746385,"{""nocvar_g0.00"": 33748.55068197505, ""cvar_t0.90_r0.05_g0.00"": 32699.808224398737, ""cvar_t0.90_r0.20_g0.00"": 32324.350523654393, ""cvar_t0.95_r0.05_g0.00"": 32699.808224398737, ""cvar_t0.95_r0.20_g0.00"": 32324.350523654393, ""nocvar_g0.02"": 33080.50465200139, ""cvar_t0.90_r0.05_g0.02"": 32544.342862225178, ""cvar_t0.90_r0.20_g0.02"": 32301.184154644205, ""cvar_t0.95_r0.05_g0.02"": 32510.651645906237, ""cvar_t0.95_r0.20_g0.02"": 32301.184154644205, ""nocvar_g0.05"": 32770.123347267625, ""cvar_t0.90_r0.05_g0.05"": 32584.09950800492, ""cvar_t0.90_r0.20_g0.05"": 32630.07405165041, ""cvar_t0.95_r0.05_g0.05"": 32547.76244412208, ""cvar_t0.95_r0.20_g0.05"": 32269.28829247127}",124,58736.0821520934,1623.6346619930869,1232.985045355254,20319.79320802058,16260.907389289347,20319.79320802058,16260.907389289347
2025-05-08,127,cvar_t0.95_r0.20_g0.05,3914.6048592831858,3898.6011434615866,4431.148334065649,49279.6367424363,36171.61599512255,13108.020747313747,"{""nocvar_g0.00"": 34135.51624627128, ""cvar_t0.90_r0.05_g0.00"": 33096.39630542066, ""cvar_t0.90_r0.20_g0.00"": 32684.00344390538, ""cvar_t0.95_r0.05_g0.00"": 33096.39630542066, ""cvar_t0.95_r0.20_g0.00"": 32684.00344390538, ""nocvar_g0.02"": 33483.40663455981, ""cvar_t0.90_r0.05_g0.02"": 32912.13091686004, ""cvar_t0.90_r0.20_g0.02"": 32653.296031252572, ""cvar_t0.95_r0.05_g0.02"": 32889.217545241125, ""cvar_t0.95_r0.20_g0.02"": 32657.965411813755, ""nocvar_g0.05"": 33176.31390186776, ""cvar_t0.90_r0.05_g0.05"": 32995.81369220193, ""cvar_t0.90_r0.20_g0.05"": 32994.88111069651, ""cvar_t0.95_r0.05_g0.05"": 32953.01870399694, ""cvar_t0.95_r0.20_g0.05"": 32649.16357155398}",125,58152.63851648638,1918.9284245738625,261.37344645882456,18444.150647672464,14460.469553071045,18444.150647672464,14460.469553071045
2025-05-09,128,cvar_t0.95_r0.20_g0.05,4458.828138531968,4431.148334065649,6229.664586947029,16697.742852532996,16431.075421826114,266.667430706883,"{""nocvar_g0.00"": 33685.46252246577, ""cvar_t0.90_r0.05_g0.00"": 32860.32189900471, ""cvar_t0.90_r0.20_g0.00"": 32513.985850494846, ""cvar_t0.95_r0.05_g0.00"": 32860.32189900471, ""cvar_t0.95_r0.20_g0.00"": 32513.985850494846, ""nocvar_g0.02"": 32993.900220589196, ""cvar_t0.90_r0.05_g0.02"": 32693.55971649664, ""cvar_t0.90_r0.20_g0.02"": 32485.242395007826, ""cvar_t0.95_r0.05_g0.02"": 32667.045600787886, ""cvar_t0.95_r0.20_g0.02"": 32489.911775569006, ""nocvar_g0.05"": 32882.339443687124, ""cvar_t0.90_r0.05_g0.05"": 32839.57255717464, ""cvar_t0.90_r0.20_g0.05"": 32822.50735085221, ""cvar_t0.95_r0.05_g0.05"": 32798.25254834668, ""cvar_t0.95_r0.20_g0.05"": 32481.12278632921}",126,29375.411955858766,68.10353044996229,16505.846953528515,14840.095027299862,10401.812344519647,14840.095027299862,10401.812344519647
2025-05-10,129,cvar_t0.90_r0.20_g0.02,6207.396641413348,6229.664586947029,5610.54016910188,15464.723427712845,15464.723427712845,0.0,"{""nocvar_g0.00"": 34592.608736232774, ""cvar_t0.90_r0.05_g0.00"": 33574.06854803811, ""cvar_t0.90_r0.20_g0.00"": 32906.589610995434, ""cvar_t0.95_r0.05_g0.00"": 33574.06854803811, ""cvar_t0.95_r0.20_g0.00"": 32906.589610995434, ""nocvar_g0.02"": 33596.7982968112, ""cvar_t0.90_r0.05_g0.02"": 33093.41252135842, ""cvar_t0.90_r0.20_g0.02"": 32881.51374836726, ""cvar_t0.95_r0.05_g0.02"": 33066.89840564966, ""cvar_t0.95_r0.20_g0.02"": 32886.18312892844, ""nocvar_g0.05"": 33286.53595803008, ""cvar_t0.90_r0.05_g0.05"": 33244.27313716102, ""cvar_t0.90_r0.20_g0.05"": 33225.164970052625, ""cvar_t0.95_r0.05_g0.05"": 33192.93382088483, ""cvar_t0.95_r0.20_g0.05"": 32883.78040552962}",127,27530.838207052075,0.0,13247.463067318175,14313.378065585242,12151.048209184679,14313.378065585242,12151.048209184679
2025-05-11,130,cvar_t0.90_r0.20_g0.02,5618.7078849234795,5610.54016910188,5531.257822991801,39679.997055640575,39494.19007980724,185.80697583333372,"{""nocvar_g0.00"": 34879.611907883955, ""cvar_t0.90_r0.05_g0.00"": 33690.830055462386, ""cvar_t0.90_r0.20_g0.00"": 33009.79478755641, ""cvar_t0.95_r0.05_g0.00"": 33690.830055462386, ""cvar_t0.95_r0.20_g0.00"": 33009.79478755641, ""nocvar_g0.02"": 33727.23798775355, ""cvar_t0.90_r0.05_g0.02"": 33209.2619140609, ""cvar_t0.90_r0.20_g0.02"": 32984.988846645676, ""cvar_t0.95_r0.05_g0.02"": 33182.74779835216, ""cvar_t0.95_r0.20_g0.02"": 32989.65822720686, ""nocvar_g0.05"": 33391.91582120352, ""cvar_t0.90_r0.05_g0.05"": 33346.8436909984, ""cvar_t0.90_r0.20_g0.05"": 33327.735523890005, ""cvar_t0.95_r0.05_g0.05"": 33295.50437472221, ""cvar_t0.95_r0.20_g0.05"": 32986.350959367}",128,63583.66559895198,27.561666666666724,4786.253312715331,17959.205163521383,14618.310293951396,17959.205163521383,14618.310293951396
2025-05-12,131,cvar_t0.90_r0.20_g0.02,5556.5990388134,5531.257822991801,5173.642795441117,37013.859397197215,37013.859397197215,0.0,"{""nocvar_g0.00"": 34978.33526391145, ""cvar_t0.90_r0.05_g0.00"": 33702.058891289525, ""cvar_t0.90_r0.20_g0.00"": 33058.223967077036, ""cvar_t0.95_r0.05_g0.00"": 33702.058891289525, ""cvar_t0.95_r0.20_g0.00"": 33058.223967077036, ""nocvar_g0.02"": 33733.28115050479, ""cvar_t0.90_r0.05_g0.02"": 33254.32520920287, ""cvar_t0.90_r0.20_g0.02"": 33033.89407680624, ""cvar_t0.95_r0.05_g0.02"": 33227.811093494114, ""cvar_t0.95_r0.20_g0.02"": 33038.56345736742, ""nocvar_g0.05"": 33442.50178344196, ""cvar_t0.90_r0.05_g0.05"": 33397.25100516219, ""cvar_t0.90_r0.20_g0.05"": 33378.1428380538, ""cvar_t0.95_r0.05_g0.05"": 33345.91168888599, ""cvar_t0.95_r0.20_g0.05"": 33036.758273530795}",129,59872.4404843876,0.0,5250.0919176139905,15857.930832820479,13166.777499380203,15857.930832820479,13166.777499380203
2025-05-13,132,cvar_t0.95_r0.05_g0.02,5156.896199231394,5173.642795441117,4486.8297124792125,37804.91239764119,34774.9440315469,3029.968366094287,"{""nocvar_g0.00"": 34629.13231634081, ""cvar_t0.90_r0.05_g0.00"": 33668.82958865184, ""cvar_t0.90_r0.20_g0.00"": 33111.400159291516, ""cvar_t0.95_r0.05_g0.00"": 33668.82958865184, ""cvar_t0.95_r0.20_g0.00"": 33111.400159291516, ""nocvar_g0.02"": 33400.94104802927, ""cvar_t0.90_r0.05_g0.02"": 32996.92194932675, ""cvar_t0.90_r0.20_g0.02"": 33123.932725377104, ""cvar_t0.95_r0.05_g0.02"": 32985.60047128363, ""cvar_t0.95_r0.20_g0.02"": 33128.602105938284, ""nocvar_g0.05"": 33046.070262758105, ""cvar_t0.90_r0.05_g0.05"": 33081.22076584887, ""cvar_t0.90_r0.20_g0.05"": 33147.272726366275, ""cvar_t0.95_r0.05_g0.05"": 33087.98656343335, ""cvar_t0.95_r0.20_g0.05"": 33136.65556872212}",130,55272.09183239966,481.4774640214438,31.07954496896741,16902.151365532547,14308.874380747076,16902.151365532547,14308.874380747076
2025-05-14,133,cvar_t0.95_r0.05_g0.02,4467.924678300811,4486.8297124792125,4990.548126808426,35417.68886483965,35417.68886483965,0.0,"{""nocvar_g0.00"": 34630.88220791726, ""cvar_t0.90_r0.05_g0.00"": 33697.39325473603, ""cvar_t0.90_r0.20_g0.00"": 33163.497193013514, ""cvar_t0.95_r0.05_g0.00"": 33697.39325473603, ""cvar_t0.95_r0.20_g0.00"": 33163.497193013514, ""nocvar_g0.02"": 33440.51305441898, ""cvar_t0.90_r0.05_g0.02"": 33055.24138588445, ""cvar_t0.90_r0.20_g0.02"": 33177.00058170606, ""cvar_t0.95_r0.05_g0.02"": 33041.136876364835, ""cvar_t0.95_r0.20_g0.02"": 33181.66996226724, ""nocvar_g0.05"": 33103.51678461999, ""cvar_t0.90_r0.05_g0.05"": 33138.64875962531, ""cvar_t0.90_r0.20_g0.05"": 33198.883418280166, ""cvar_t0.95_r0.05_g0.05"": 33145.3600070607, ""cvar_t0.95_r0.20_g0.05"": 33188.24588088155}",131,57267.04996345543,0.0,109.84697700062907,19419.513843290413,15276.459640168949,19419.513843290413,15276.459640168949
2025-05-15,134,cvar_t0.95_r0.05_g0.02,4969.810842630026,4990.548126808426,5699.532158318411,36403.337456995156,36403.337456995156,0.0,"{""nocvar_g0.00"": 34715.56986755698, ""cvar_t0.90_r0.05_g0.00"": 33776.61717290029, ""cvar_t0.90_r0.20_g0.00"": 33156.61567129604, ""cvar_t0.95_r0.05_g0.00"": 33776.61717290029, ""cvar_t0.95_r0.20_g0.00"": 33156.61567129604, ""nocvar_g0.02"": 33520.66570894315, ""cvar_t0.90_r0.05_g0.02"": 33134.0435969176, ""cvar_t0.90_r0.20_g0.02"": 33166.95267931024, ""cvar_t0.95_r0.05_g0.02"": 33119.939087397994, ""cvar_t0.95_r0.20_g0.02"": 33171.62205987142, ""nocvar_g0.05"": 33181.34108927031, ""cvar_t0.90_r0.05_g0.05"": 33213.409452311054, ""cvar_t0.90_r0.20_g0.05"": 33273.64411096591, ""cvar_t0.95_r0.05_g0.05"": 33220.12069974644, ""cvar_t0.95_r0.20_g0.05"": 33169.18491582973}",132,57754.73408575877,0.0,637.8715986467115,19545.887239051226,15194.083035272506,19545.887239051226,15194.083035272506
2025-05-16,135,cvar_t0.95_r0.05_g0.02,5702.320962784731,5699.532158318411,7089.8109121254765,16768.687447575387,16768.687447575387,0.0,"{""nocvar_g0.00"": 34620.04575504356, ""cvar_t0.90_r0.05_g0.00"": 33771.30459686718, ""cvar_t0.90_r0.20_g0.00"": 33157.65754437896, ""cvar_t0.95_r0.05_g0.00"": 33771.30459686718, ""cvar_t0.95_r0.20_g0.00"": 33157.65754437896, ""nocvar_g0.02"": 33498.06208590311, ""cvar_t0.90_r0.05_g0.02"": 33134.107364159914, ""cvar_t0.90_r0.20_g0.02"": 33166.91693032214, ""cvar_t0.95_r0.05_g0.02"": 33120.002854640305, ""cvar_t0.95_r0.20_g0.02"": 33171.58631088333, ""nocvar_g0.05"": 33180.63325879574, ""cvar_t0.90_r0.05_g0.05"": 33213.119718445065, ""cvar_t0.90_r0.20_g0.05"": 33273.423241492936, ""cvar_t0.95_r0.05_g0.05"": 33219.709276411486, ""cvar_t0.95_r0.20_g0.05"": 33168.96404635675}",133,29053.74095424496,0.0,22446.97934904381,13894.758912849804,10003.503840981988,13894.758912849804,10003.503840981988
2025-05-17,136,cvar_t0.95_r0.05_g0.02,7107.0477165917955,7089.8109121254765,6358.876785460224,15781.975015076709,15781.975015076709,0.0,"{""nocvar_g0.00"": 34638.64823690619, ""cvar_t0.90_r0.05_g0.00"": 33774.51792656982, ""cvar_t0.90_r0.20_g0.00"": 33127.675627697914, ""cvar_t0.95_r0.05_g0.00"": 33774.51792656982, ""cvar_t0.95_r0.20_g0.00"": 33127.675627697914, ""nocvar_g0.02"": 33510.063591470964, ""cvar_t0.90_r0.05_g0.02"": 33141.114936153, ""cvar_t0.90_r0.20_g0.02"": 33136.35938415804, ""cvar_t0.95_r0.05_g0.02"": 33127.010426633395, ""cvar_t0.95_r0.20_g0.02"": 33141.028764719216, ""nocvar_g0.05"": 33186.46212301807, ""cvar_t0.90_r0.05_g0.05"": 33181.48440127146, ""cvar_t0.90_r0.20_g0.05"": 33241.78792431933, ""cvar_t0.95_r0.05_g0.05"": 33188.07395923789, ""cvar_t0.95_r0.20_g0.05"": 33137.328729183144}",134,27280.765568084065,0.0,14721.199799234546,14571.617892183776,12460.851206667587,14571.617892183776,12460.851206667587
2025-05-18,137,cvar_t0.95_r0.05_g0.02,6374.269251281823,6358.876785460224,5673.395753872677,36210.84136240643,36210.84136240643,0.0,"{""nocvar_g0.00"": 34759.26739783495, ""cvar_t0.90_r0.05_g0.00"": 33891.123818159096, ""cvar_t0.90_r0.20_g0.00"": 33258.66358755749, ""cvar_t0.95_r0.05_g0.00"": 33891.123818159096, ""cvar_t0.95_r0.20_g0.00"": 33258.66358755749, ""nocvar_g0.02"": 33625.29616742499, ""cvar_t0.90_r0.05_g0.02"": 33270.17278835086, ""cvar_t0.90_r0.20_g0.02"": 33265.81343133265, ""cvar_t0.95_r0.05_g0.02"": 33256.06827883125, ""cvar_t0.95_r0.20_g0.02"": 33270.48281189383, ""nocvar_g0.05"": 33311.7880844763, ""cvar_t0.90_r0.05_g0.05"": 33306.61942252759, ""cvar_t0.90_r0.20_g0.05"": 33366.922945575454, ""cvar_t0.95_r0.05_g0.05"": 33313.20898049402, ""cvar_t0.95_r0.20_g0.05"": 33262.46375043927}",135,56494.82615042919,0.0,115.98848080934272,17471.592094992826,14768.922525372978,17471.592094992826,14768.922525372978
2025-05-19,138,cvar_t0.95_r0.05_g0.02,5677.532219694276,5673.395753872677,6385.542555636775,37012.952983143354,36561.049001476684,451.90398166666745,"{""nocvar_g0.00"": 34855.444507724016, ""cvar_t0.90_r0.05_g0.00"": 33940.99610875168, ""cvar_t0.90_r0.20_g0.00"": 33366.982275187715, ""cvar_t0.95_r0.05_g0.00"": 33940.99610875168, ""cvar_t0.95_r0.20_g0.00"": 33366.982275187715, ""nocvar_g0.02"": 33672.88045012989, ""cvar_t0.90_r0.05_g0.02"": 33366.07675308588, ""cvar_t0.90_r0.20_g0.02"": 33371.623977161165, ""cvar_t0.95_r0.05_g0.02"": 33352.02388027764, ""cvar_t0.95_r0.20_g0.02"": 33376.29335772235, ""nocvar_g0.05"": 33362.28001623174, ""cvar_t0.90_r0.05_g0.05"": 33413.85874334222, ""cvar_t0.90_r0.20_g0.05"": 33473.34910536286, ""cvar_t0.95_r0.05_g0.05"": 33420.450586158215, ""cvar_t0.95_r0.20_g0.05"": 33366.79624606446}",136,58490.96371730038,67.00333333333344,7000.293426253032,17902.762909436853,13860.30583505617,17902.762909436853,13860.30583505617
2025-05-20,139,cvar_t0.90_r0.20_g0.00,6421.509091472,6385.542555636775,4691.504416343208,35544.01213598285,35544.01213598285,0.0,"{""nocvar_g0.00"": 34858.64055697615, ""cvar_t0.90_r0.05_g0.00"": 33927.518815346506, ""cvar_t0.90_r0.20_g0.00"": 33341.53567590053, ""cvar_t0.95_r0.05_g0.00"": 33927.518815346506, ""cvar_t0.95_r0.20_g0.00"": 33341.53567590053, ""nocvar_g0.02"": 33680.230331709354, ""cvar_t0.90_r0.05_g0.02"": 33380.41957858967, ""cvar_t0.90_r0.20_g0.02"": 33343.382616927134, ""cvar_t0.95_r0.05_g0.02"": 33365.40844365316, ""cvar_t0.95_r0.20_g0.02"": 33348.05199748832, ""nocvar_g0.05"": 33390.24984699341, ""cvar_t0.90_r0.05_g0.05"": 33441.01971785298, ""cvar_t0.90_r0.20_g0.05"": 33494.72975313709, ""cvar_t0.95_r0.05_g0.05"": 33447.60566126729, ""cvar_t0.95_r0.20_g0.05"": 33371.375844998}",137,56255.72848506385,0.0,149.81508300756275,16332.3837408097,14753.865155420073,16332.3837408097,14753.865155420073
2025-05-21,140,cvar_t0.90_r0.20_g0.00,4694.128968841941,4691.504416343208,5142.985577999488,36552.88130187949,36552.88130187949,0.0,"{""nocvar_g0.00"": 34927.0663629804, ""cvar_t0.90_r0.05_g0.00"": 34000.154989182694, ""cvar_t0.90_r0.20_g0.00"": 33432.19450219977, ""cvar_t0.95_r0.05_g0.00"": 34000.154989182694, ""cvar_t0.95_r0.20_g0.00"": 33432.19450219977, ""nocvar_g0.02"": 33753.36851914459, ""cvar_t0.90_r0.05_g0.02"": 33465.879504303644, ""cvar_t0.90_r0.20_g0.02"": 33432.71274971954, ""cvar_t0.95_r0.05_g0.02"": 33444.56740423601, ""cvar_t0.95_r0.20_g0.02"": 33437.38213028073, ""nocvar_g0.05"": 33495.90288030395, ""cvar_t0.90_r0.05_g0.05"": 33539.31844006797, ""cvar_t0.90_r0.20_g0.05"": 33589.851861628726, ""cvar_t0.95_r0.05_g0.05"": 33545.73828800368, ""cvar_t0.95_r0.20_g0.05"": 33462.0881742616}",138,58439.6701942955,0.0,3293.52576363517,17774.716325454443,13991.187178127451,17774.716325454443,13991.187178127451
2025-05-22,141,cvar_t0.90_r0.20_g0.02,5140.129880498222,5142.985577999488,6602.96621587342,35913.88124717469,35913.88124717469,0.0,"{""nocvar_g0.00"": 35003.26423706451, ""cvar_t0.90_r0.05_g0.00"": 34032.066835164136, ""cvar_t0.90_r0.20_g0.00"": 33401.64422248198, ""cvar_t0.95_r0.05_g0.00"": 34032.066835164136, ""cvar_t0.95_r0.20_g0.00"": 33401.64422248198, ""nocvar_g0.02"": 33843.18371915656, ""cvar_t0.90_r0.05_g0.02"": 33536.66912809396, ""cvar_t0.90_r0.20_g0.02"": 33401.015592626274, ""cvar_t0.95_r0.05_g0.02"": 33515.35702802632, ""cvar_t0.95_r0.20_g0.02"": 33405.68497318746, ""nocvar_g0.05"": 33589.903402096345, ""cvar_t0.90_r0.05_g0.05"": 33631.34154143797, ""cvar_t0.90_r0.20_g0.05"": 33648.44203345756, ""cvar_t0.95_r0.05_g0.05"": 33636.97948396069, ""cvar_t0.95_r0.20_g0.05"": 33430.70959532165}",139,55807.498154885136,0.0,188.91926491714378,18357.713153762077,13555.765080460747,18357.713153762077,13555.765080460747
2025-05-23,142,cvar_t0.90_r0.20_g0.02,6586.438857016874,6602.96621587342,6936.287791871752,15508.767059827993,15451.504840311634,57.26221951635888,"{""nocvar_g0.00"": 34976.568083018195, ""cvar_t0.90_r0.05_g0.00"": 34040.859295907685, ""cvar_t0.90_r0.20_g0.00"": 33436.94115246844, ""cvar_t0.95_r0.05_g0.00"": 34040.859295907685, ""cvar_t0.95_r0.20_g0.00"": 33436.94115246844, ""nocvar_g0.02"": 33861.00298218659, ""cvar_t0.90_r0.05_g0.02"": 33557.154168188674, ""cvar_t0.90_r0.20_g0.02"": 33434.73702428252, ""cvar_t0.95_r0.05_g0.02"": 33536.32226967973, ""cvar_t0.95_r0.20_g0.02"": 33439.4064048437, ""nocvar_g0.05"": 33630.67221233035, ""cvar_t0.90_r0.05_g0.05"": 33675.92005857942, ""cvar_t0.90_r0.20_g0.05"": 33687.5221387134, ""cvar_t0.95_r0.05_g0.05"": 33678.74155120357, ""cvar_t0.95_r0.20_g0.05"": 33463.71641560124}",140,26951.28866416569,13.741833337259152,17387.36753333333,15035.392960198884,11878.678879362598,15035.392960198884,11878.678879362598
2025-05-24,143,cvar_t0.90_r0.20_g0.02,6955.040433015206,6936.287791871752,7263.176118100849,16022.39755945862,16022.39755945862,0.0,"{""nocvar_g0.00"": 34932.441109359286, ""cvar_t0.90_r0.05_g0.00"": 33994.19845460917, ""cvar_t0.90_r0.20_g0.00"": 33371.43102889813, ""cvar_t0.95_r0.05_g0.00"": 33994.19845460917, ""cvar_t0.95_r0.20_g0.00"": 33371.43102889813, ""nocvar_g0.02"": 33818.14595609244, ""cvar_t0.90_r0.05_g0.02"": 33507.540862476, ""cvar_t0.90_r0.20_g0.02"": 33364.682723699865, ""cvar_t0.95_r0.05_g0.02"": 33486.70896396706, ""cvar_t0.95_r0.20_g0.02"": 33369.352104261045, ""nocvar_g0.05"": 33576.64726494397, ""cvar_t0.90_r0.05_g0.05"": 33624.87245740109, ""cvar_t0.90_r0.20_g0.05"": 33616.082689333634, ""cvar_t0.95_r0.05_g0.05"": 33627.69395002525, ""cvar_t0.95_r0.20_g0.05"": 33392.27696622148}",141,27668.40335976278,0.0,20793.438440212758,14875.073908476365,11754.610372259674,14875.073908476365,11754.610372259674
