plan_day,issue_time,interval_start,interval_end,time_index,forecast_arm,forecast_model_id,load_forecast_kw,pv_forecast_kw,load_actual_kw,pv_actual_kw,planned_grid_kwh,charge_kwh,discharge_kwh,commanded_charge_kwh,commanded_discharge_kwh,emergency_kwh,unused_supply_kwh,actual_soc_before_kwh,actual_soc_after_kwh,price_yuan_per_kwh,plan_cost_yuan,emergency_cost_yuan
2025-02-13,2025-02-13T00:00:00,2025-02-13T09:30:00,2025-02-13T09:40:00,56,Abl-PV,Q2V3-SW2LOAD-HGBPV,6988.88,4707.38561452572,7014.89,5676.9,0.0,0.0,222.99833333333345,0.0,222.99833333333345,0.0,0.0,5543.998895692478,5296.222969766552,0.97,0.0,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T09:40:00,2025-02-13T09:50:00,57,Abl-PV,Q2V3-SW2LOAD-HGBPV,7106.20625,4790.650000152283,6970.6903,5988.9476,0.0,0.0,163.62378333333322,0.0,163.62378333333322,0.0,0.0,5296.222969766552,5114.418766062848,0.9422,0.0,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T09:50:00,2025-02-13T10:00:00,58,Abl-PV,Q2V3-SW2LOAD-HGBPV,7110.9923,5000.792263553457,6949.2561,6307.0462,0.0,0.0,107.03498333333323,0.0,107.03498333333323,0.0,0.0,5114.418766062848,4995.491006803589,0.9569,0.0,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T10:00:00,2025-02-13T10:10:00,59,Abl-PV,Q2V3-SW2LOAD-HGBPV,7012.035,5446.307129763805,6937.15,6619.8375,0.0,0.0,52.88541666666674,0.0,52.88541666666674,0.0,0.0,4995.491006803589,4936.729432729515,0.9977,0.0,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T10:10:00,2025-02-13T10:20:00,60,Abl-PV,Q2V3-SW2LOAD-HGBPV,7014.3188,5758.612584181256,6780.3822,6796.0967,0.0,2.619083333333265,0.0,2.619083333333265,0.0,0.0,0.0,4936.729432729515,4939.086607729515,0.9919,0.0,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T10:20:00,2025-02-13T10:30:00,61,Abl-PV,Q2V3-SW2LOAD-HGBPV,6982.335,5846.00362361869,6826.3424,6909.5584,0.0,13.869333333333316,0.0,13.869333333333316,0.0,0.0,0.0,4939.086607729515,4951.569007729515,0.9588,0.0,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T10:30:00,2025-02-13T10:40:00,62,Abl-PV,Q2V3-SW2LOAD-HGBPV,6889.245,5911.13733744295,6982.8,6969.1125,0.0,0.0,2.28125,0.0,2.28125,0.0,0.0,4951.569007729515,4949.034285507292,0.9549,0.0,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T10:40:00,2025-02-13T10:50:00,63,Abl-PV,Q2V3-SW2LOAD-HGBPV,6865.7739,6022.778245846093,6803.8085,6955.3909,0.0,25.263733333333448,0.0,25.263733333333448,0.0,0.0,0.0,4949.034285507292,4971.771645507292,0.9839,0.0,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T10:50:00,2025-02-13T11:00:00,64,Abl-PV,Q2V3-SW2LOAD-HGBPV,6887.888199999999,6074.546274246442,6680.334,7186.3566,99.82296095892661,184.16006095892658,0.0,184.16006095892658,0.0,0.0,0.0,4971.771645507292,5137.515700370326,0.799,79.75854580618237,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T11:00:00,2025-02-13T11:10:00,65,Abl-PV,Q2V3-SW2LOAD-HGBPV,6950.345,6105.8916862537835,6762.81,7575.225,994.2313856243691,833.3333333333333,0.0,833.3333333333333,0.0,0.0,296.30055229103573,5137.515700370326,5887.515700370326,0.5025,499.6012712762454,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T11:10:00,2025-02-13T11:20:00,66,Abl-PV,Q2V3-SW2LOAD-HGBPV,7048.5126,6182.002829753154,6803.3488,7680.8224,1070.168250041141,833.3333333333333,0.0,833.3333333333333,0.0,0.0,383.0805167078081,5887.515700370326,6637.515700370326,0.4662,498.9124381691799,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T11:20:00,2025-02-13T11:30:00,67,Abl-PV,Q2V3-SW2LOAD-HGBPV,6958.75145,6131.521018053361,6783.0979,7604.9972,1081.314661991106,833.3333333333333,0.0,833.3333333333333,0.0,0.0,384.96454532443954,6637.515700370326,7387.515700370326,0.5007,541.4142512589468,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T11:30:00,2025-02-13T11:40:00,68,Abl-PV,Q2V3-SW2LOAD-HGBPV,6791.575,6155.875279642857,6707.04,7569.7125,1011.5137033928568,833.3333333333333,0.0,833.3333333333333,0.0,0.0,321.95912005952323,7387.515700370326,8137.515700370326,0.4827,488.25766462773197,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T11:40:00,2025-02-13T11:50:00,69,Abl-PV,Q2V3-SW2LOAD-HGBPV,6859.041950000001,6162.446831879357,6558.2792,7673.7532,1033.5718913534404,833.3333333333333,0.0,833.3333333333333,0.0,0.0,386.15089135344056,8137.515700370326,8887.515700370326,0.4785,494.5641500126212,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T11:50:00,2025-02-13T12:00:00,70,Abl-PV,Q2V3-SW2LOAD-HGBPV,6747.218999999999,6157.244300657249,6387.2029,7625.2973,1009.2951298904583,833.3333333333333,0.0,833.3333333333333,0.0,0.0,382.31086322379156,8887.515700370326,9637.515700370326,0.4662,470.53338955493166,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T12:00:00,2025-02-13T12:10:00,71,Abl-PV,Q2V3-SW2LOAD-HGBPV,6449.425,6185.651944974069,6285.47,7444.3125,941.2288425043216,833.3333333333333,0.0,833.3333333333333,0.0,0.0,301.035925837655,9637.515700370326,10387.515700370326,0.4432,417.15262299791533,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T12:10:00,2025-02-13T12:20:00,72,Abl-PV,Q2V3-SW2LOAD-HGBPV,6412.2302500000005,6161.297683384573,6310.4857,7425.0541,1003.9339361025711,458.31588847741534,0.0,458.31588847741534,0.0,0.0,731.3794476251559,10387.515700370326,10800.0,0.4411,442.83525921484414,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T12:20:00,2025-02-13T12:30:00,73,Abl-PV,Q2V3-SW2LOAD-HGBPV,6523.1911,6140.3909506947775,6294.5457,7336.4038,1060.7646032175367,0.0,0.0,0.0,0.0,0.0,1234.4076198842035,10800.0,10800.0,0.4551,482.7539709243009,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T12:30:00,2025-02-13T12:40:00,74,Abl-PV,Q2V3-SW2LOAD-HGBPV,6525.955,6127.693859908302,6195.83,7137.1125,1036.7597733486164,0.0,0.0,0.0,0.0,0.0,1193.6401900152832,10800.0,10800.0,0.4463,462.70588684548744,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T12:40:00,2025-02-13T12:50:00,75,Abl-PV,Q2V3-SW2LOAD-HGBPV,6317.1092499999995,6220.717283185161,6136.7719,7039.0762,969.2248328024732,0.0,0.0,0.0,0.0,0.0,1119.608882802473,10800.0,10800.0,0.4113,398.64217373165724,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T12:50:00,2025-02-13T13:00:00,76,Abl-PV,Q2V3-SW2LOAD-HGBPV,6368.39345,6190.068847782936,6165.0738,6964.6892,949.9720753695108,0.0,0.0,0.0,0.0,0.0,1083.241308702844,10800.0,10800.0,0.5682,539.774133224956,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T13:00:00,2025-02-13T13:10:00,77,Abl-PV,Q2V3-SW2LOAD-HGBPV,6677.37,6202.562648302057,6261.34,6777.5625,126.28330861632367,0.0,0.0,0.0,0.0,0.0,212.32039194965705,10800.0,10800.0,0.8279,104.54995120345436,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T13:10:00,2025-02-13T13:20:00,78,Abl-PV,Q2V3-SW2LOAD-HGBPV,6758.59235,6175.669922676002,6365.1747,6446.7798,0.0,0.0,0.0,0.0,0.0,0.0,13.600850000000037,10800.0,10800.0,0.8636,0.0,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T13:20:00,2025-02-13T13:30:00,79,Abl-PV,Q2V3-SW2LOAD-HGBPV,6665.8095,6101.124656908958,6438.0924,6281.6974,70.52515670864409,0.0,0.0,0.0,0.0,0.0,44.45932337531076,10800.0,10800.0,0.8416,59.353971885994866,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T13:30:00,2025-02-13T13:40:00,80,Abl-PV,Q2V3-SW2LOAD-HGBPV,6582.325000000001,5995.7035016724585,6453.67,6382.3875,62.79923884573043,0.0,0.0,0.0,0.0,0.0,50.91882217906368,10800.0,10800.0,0.8618,54.12038403725048,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T13:40:00,2025-02-13T13:50:00,81,Abl-PV,Q2V3-SW2LOAD-HGBPV,6608.5472,6088.708432735087,6402.6416,6513.4385,20.161319565242934,0.0,0.0,0.0,0.0,0.0,38.62746956524302,10800.0,10800.0,0.8623,17.385105861108983,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T13:50:00,2025-02-13T14:00:00,82,Abl-PV,Q2V3-SW2LOAD-HGBPV,6572.147800000001,6017.937888555708,6319.5446,6298.4128,0.0,0.0,3.5219666666666853,0.0,3.5219666666666853,0.0,0.0,10800.0,10796.086703703704,0.9026,0.0,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T14:00:00,2025-02-13T14:10:00,83,Abl-PV,Q2V3-SW2LOAD-HGBPV,6476.355,5953.493619240681,6237.76,5880.7125,0.0,0.0,59.50791666666669,0.0,59.50791666666669,0.0,0.0,10796.086703703704,10729.966796296298,0.9754,0.0,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T14:10:00,2025-02-13T14:20:00,84,Abl-PV,Q2V3-SW2LOAD-HGBPV,6475.7504,5513.885415221331,6185.8141,5762.2085,0.0,0.0,70.60093333333316,0.0,70.60093333333316,0.0,0.0,10729.966796296298,10651.521314814816,1.0002,0.0,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T14:20:00,2025-02-13T14:30:00,85,Abl-PV,Q2V3-SW2LOAD-HGBPV,6371.54495,5421.031395957123,6218.1278,5683.2492,0.0,0.0,89.14643333333333,0.0,89.14643333333333,0.0,0.0,10651.521314814816,10552.469722222224,0.9978,0.0,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T14:30:00,2025-02-13T14:40:00,86,Abl-PV,Q2V3-SW2LOAD-HGBPV,6229.945,5129.894740439843,6330.92,5462.025,0.0,0.0,144.81583333333333,0.0,144.81583333333333,0.0,0.0,10552.469722222224,10391.563240740743,1.0271,0.0,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T14:40:00,2025-02-13T14:50:00,87,Abl-PV,Q2V3-SW2LOAD-HGBPV,6334.776599999999,4772.248904641316,6413.6039,5193.4207,0.0,0.0,203.3638666666668,0.0,203.3638666666668,0.0,0.0,10391.563240740743,10165.60338888889,1.0906,0.0,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T14:50:00,2025-02-13T15:00:00,88,Abl-PV,Q2V3-SW2LOAD-HGBPV,6428.629349999999,4465.829214219538,6210.878,4976.7194,0.0,0.0,205.69309999999984,0.0,205.69309999999984,0.0,0.0,10165.60338888889,9937.055500000002,0.9376,0.0,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T15:00:00,2025-02-13T15:10:00,89,Abl-PV,Q2V3-SW2LOAD-HGBPV,6395.71,4193.497591157111,5961.51,4790.25,1191.0847235654464,833.3333333333333,0.0,833.3333333333333,0.0,0.0,162.54139023211314,9937.055500000002,10687.055500000002,0.6694,797.3121139547098,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T15:10:00,2025-02-13T15:20:00,90,Abl-PV,Q2V3-SW2LOAD-HGBPV,6359.4541,3928.6133734760747,6152.2354,4518.9072,1240.6787477539874,125.49388888888643,0.0,125.49388888888643,0.0,0.0,842.9634921984343,10687.055500000002,10800.0,0.66,818.8479735176318,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T15:20:00,2025-02-13T15:30:00,91,Abl-PV,Q2V3-SW2LOAD-HGBPV,6282.468999999999,3647.711685193579,6180.1099,4153.5886,887.5545039367295,0.0,0.0,0.0,0.0,0.0,549.8009539367295,10800.0,10800.0,0.7217,640.5480854911376,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T15:30:00,2025-02-13T15:40:00,92,Abl-PV,Q2V3-SW2LOAD-HGBPV,6211.705,3294.2816852292513,5996.4,3794.475,562.8187467884641,0.0,0.0,0.0,0.0,0.0,195.8312467884641,10800.0,10800.0,0.7308,411.30794015300955,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T15:40:00,2025-02-13T15:50:00,93,Abl-PV,Q2V3-SW2LOAD-HGBPV,6250.4658,2899.322064649683,6152.6901,3543.1574,577.0493725583864,0.0,0.0,0.0,0.0,0.0,142.12725589171964,10800.0,10800.0,0.7534,434.74899728548826,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T15:50:00,2025-02-13T16:00:00,94,Abl-PV,Q2V3-SW2LOAD-HGBPV,6229.6914,2440.8700910185225,6288.5033,3193.5312,635.159549830246,0.0,0.0,0.0,0.0,0.0,119.33086649691268,10800.0,10800.0,0.7823,496.8853158322014,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T16:00:00,2025-02-13T16:10:00,95,Abl-PV,Q2V3-SW2LOAD-HGBPV,6201.27,2329.070432152205,6180.84,2747.3625,611.2343642827135,0.0,0.0,0.0,0.0,0.0,38.988114282713696,10800.0,10800.0,0.8055,492.3492804297257,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T16:10:00,2025-02-13T16:20:00,96,Abl-PV,Q2V3-SW2LOAD-HGBPV,6359.18915,2062.6302793851787,6015.4129,2411.9445,682.7697917691366,0.0,0.0,0.0,0.0,0.0,82.19172510246995,10800.0,10800.0,0.8271,564.7188947722528,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T16:20:00,2025-02-13T16:30:00,97,Abl-PV,Q2V3-SW2LOAD-HGBPV,6327.75595,1777.279667344318,6092.1913,2080.0336,754.1461732827175,0.0,0.0,0.0,0.0,0.0,85.45322328271766,10800.0,10800.0,0.8519,642.4571250195471,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T16:30:00,2025-02-13T16:40:00,98,Abl-PV,Q2V3-SW2LOAD-HGBPV,6124.625,1472.7897576920807,6234.45,1701.6375,760.80631336048,0.0,0.0,0.0,0.0,0.0,5.33756336048009,10800.0,10800.0,0.8791,668.824830075198,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T16:40:00,2025-02-13T16:50:00,99,Abl-PV,Q2V3-SW2LOAD-HGBPV,6152.304,1069.6524359420864,6014.4743,1347.8999,852.4812023429856,0.0,0.0,0.0,0.0,0.0,74.71880234298555,10800.0,10800.0,0.9024,769.2790369943102,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T16:50:00,2025-02-13T17:00:00,100,Abl-PV,Q2V3-SW2LOAD-HGBPV,6208.47905,826.9472027591149,5972.8414,1018.4997,880.3766912068143,0.0,0.0,0.0,0.0,0.0,54.653074540147486,10800.0,10800.0,0.9163,806.6891621528039,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T17:00:00,2025-02-13T17:10:00,101,Abl-PV,Q2V3-SW2LOAD-HGBPV,6197.675,572.8526959927071,6162.44,695.8125,913.5508006678823,0.0,0.0,0.0,0.0,0.0,2.4462173345491465,10800.0,10800.0,0.9264,846.3134617387261,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T17:10:00,2025-02-13T17:20:00,102,Abl-PV,Q2V3-SW2LOAD-HGBPV,6231.943499999999,296.5204399234557,6077.866,379.7259,967.2845600127572,0.0,0.0,0.0,0.0,0.0,17.59454334609063,10800.0,10800.0,0.9462,915.2446506840708,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T17:20:00,2025-02-13T17:30:00,103,Abl-PV,Q2V3-SW2LOAD-HGBPV,6208.63055,113.01701822722994,5917.8715,130.7387,1006.9864719621283,0.0,0.0,0.0,0.0,0.0,42.46433862879496,10800.0,10800.0,0.9742,981.0062209855054,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T17:30:00,2025-02-13T17:40:00,104,Abl-PV,Q2V3-SW2LOAD-HGBPV,6219.98,0.4795285601220269,5980.03,0.0,1018.8159119066463,0.0,0.0,0.0,0.0,0.0,22.144245239979682,10800.0,10800.0,0.9862,1004.7562523223346,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T17:40:00,2025-02-13T17:50:00,105,Abl-PV,Q2V3-SW2LOAD-HGBPV,6332.9672,1.59791268884409,6195.9096,0.0,1041.593376973201,0.0,0.0,0.0,0.0,0.0,8.941776973201058,10800.0,10800.0,0.976,1016.5951359258441,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T17:50:00,2025-02-13T18:00:00,106,Abl-PV,Q2V3-SW2LOAD-HGBPV,5579.91795,0.4795285601220269,5454.3484,4.2292,916.0835916666666,0.0,0.0,0.0,0.0,0.0,7.730391666666719,10800.0,10800.0,1.0742,984.0569941683333,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T18:00:00,2025-02-13T18:10:00,107,Abl-PV,Q2V3-SW2LOAD-HGBPV,4377.08,0.4795285601220269,4206.8,0.0,702.4899999999998,0.0,0.0,0.0,0.0,0.0,1.356666666666456,10800.0,10800.0,1.2313,864.9759369999998,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T18:10:00,2025-02-13T18:20:00,108,Abl-PV,Q2V3-SW2LOAD-HGBPV,4227.0774,0.4795285601220269,4096.7818,0.0,689.8763083333333,0.0,0.0,0.0,0.0,0.0,7.079341666666778,10800.0,10800.0,1.2561,866.5536308974999,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T18:20:00,2025-02-13T18:30:00,109,Abl-PV,Q2V3-SW2LOAD-HGBPV,4427.27125,0.4795285601220269,4288.6917,0.3036,726.673501575318,0.0,0.0,0.0,0.0,0.0,11.942151575318007,10800.0,10800.0,1.2447,904.4905074107983,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T18:30:00,2025-02-13T18:40:00,110,Abl-PV,Q2V3-SW2LOAD-HGBPV,4402.360000000001,0.4795285601220269,4264.15,0.0,695.5025785733128,0.0,15.189088093353803,0.0,15.189088093353803,0.0,0.0,10800.0,10783.123235451829,1.2545,872.5079848202208,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T18:40:00,2025-02-13T18:50:00,111,Abl-PV,Q2V3-SW2LOAD-HGBPV,4288.58095,0.4795285601220269,4327.2801,0.0,676.9582999999999,0.0,44.2550500000001,0.0,44.2550500000001,0.0,0.0,10783.123235451829,10733.950957674051,1.2522,847.6871832599999,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T18:50:00,2025-02-13T19:00:00,112,Abl-PV,Q2V3-SW2LOAD-HGBPV,4273.2376,0.4795285601220269,4263.2524,0.0218,652.1198166666666,0.0,58.41861666666671,0.0,58.41861666666671,0.0,0.0,10733.950957674051,10669.041383599977,1.2881,839.9955358483332,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T19:00:00,2025-02-13T19:10:00,113,Abl-PV,Q2V3-SW2LOAD-HGBPV,4363.215,0.4795285601220269,4152.54,0.0,0.0,0.0,692.0899999999999,0.0,692.0899999999999,0.0,0.0,10669.041383599977,9900.052494711088,1.3466,0.0,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T19:10:00,2025-02-13T19:20:00,114,Abl-PV,Q2V3-SW2LOAD-HGBPV,4413.9002,0.4795285601220269,4335.2677,0.0,0.0,0.0,722.5446166666667,0.0,722.5446166666667,0.0,0.0,9900.052494711088,9097.225142859235,1.3523,0.0,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T19:20:00,2025-02-13T19:30:00,115,Abl-PV,Q2V3-SW2LOAD-HGBPV,4416.3628499999995,0.4795285601220269,4466.5791,0.0016,0.0,0.0,744.4295833333333,0.0,744.4295833333333,0.0,0.0,9097.225142859235,8270.081161377753,1.3445,0.0,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T19:30:00,2025-02-13T19:40:00,116,Abl-PV,Q2V3-SW2LOAD-HGBPV,4387.67,0.4795285601220269,4449.81,0.0,0.0,0.0,741.635,0.0,741.635,0.0,0.0,8270.081161377753,7446.042272488864,1.3483,0.0,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T19:40:00,2025-02-13T19:50:00,117,Abl-PV,Q2V3-SW2LOAD-HGBPV,4337.438,0.4795285601220269,4504.7293,0.0,0.0,0.0,750.7882166666666,0.0,750.7882166666666,0.0,0.0,7446.042272488864,6611.833142859235,1.349,0.0,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T19:50:00,2025-02-13T20:00:00,118,Abl-PV,Q2V3-SW2LOAD-HGBPV,4285.8187,0.4795285601220269,4434.0364,0.0,0.0,0.0,739.0060666666666,0.0,739.0060666666666,0.0,0.0,6611.833142859235,5790.715291007383,1.3473,0.0,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T20:00:00,2025-02-13T20:10:00,119,Abl-PV,Q2V3-SW2LOAD-HGBPV,4266.88,0.4795285601220269,4252.11,0.0,0.0,0.0,708.685,0.0,708.685,0.0,0.0,5790.715291007383,5003.287513229605,1.3482,0.0,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T20:10:00,2025-02-13T20:20:00,120,Abl-PV,Q2V3-SW2LOAD-HGBPV,4307.9544000000005,0.4795285601220269,4220.6924,0.0,0.0,0.0,703.4487333333333,0.0,703.4487333333333,0.0,0.0,5003.287513229605,4221.6778095259015,1.3513,0.0,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T20:20:00,2025-02-13T20:30:00,121,Abl-PV,Q2V3-SW2LOAD-HGBPV,4365.6164499999995,0.4795285601220269,4306.8174,0.0,0.0,0.0,717.8028999999999,0.0,717.8028999999999,0.0,0.0,4221.6778095259015,3424.1190317481237,1.34,0.0,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T20:30:00,2025-02-13T20:40:00,122,Abl-PV,Q2V3-SW2LOAD-HGBPV,4398.5,0.4795285601220269,4361.04,0.0,0.0,0.0,726.8399999999999,0.0,726.8399999999999,0.0,0.0,3424.1190317481237,2616.519031748124,1.3489,0.0,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T20:40:00,2025-02-13T20:50:00,123,Abl-PV,Q2V3-SW2LOAD-HGBPV,4389.3875,0.4795285601220269,4279.0138,0.0,0.0,0.0,713.1689666666666,0.0,713.1689666666666,0.0,0.0,2616.519031748124,1824.1090687851608,1.3952,0.0,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T20:50:00,2025-02-13T21:00:00,124,Abl-PV,Q2V3-SW2LOAD-HGBPV,4340.48,0.4795285601220269,4281.6382,0.0,700.4622952399798,0.0,13.144071426686878,0.0,13.144071426686878,0.0,0.0,1824.1090687851608,1809.504544977731,1.2226,856.3852021603992,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T21:00:00,2025-02-13T21:10:00,125,Abl-PV,Q2V3-SW2LOAD-HGBPV,4311.165000000001,0.4795285601220269,4392.58,0.0,705.8942452399797,0.0,26.202421426686897,0.0,26.202421426686897,0.0,0.0,1809.504544977731,1780.3907433925233,0.9332,658.740509657949,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T21:10:00,2025-02-13T21:20:00,126,Abl-PV,Q2V3-SW2LOAD-HGBPV,4356.15535,0.4795285601220269,4404.7974,0.0,727.4118738132927,0.0,6.721026186707377,0.0,6.721026186707377,0.0,0.0,1780.3907433925233,1772.922936518404,0.9068,659.6170871738939,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T21:20:00,2025-02-13T21:30:00,127,Abl-PV,Q2V3-SW2LOAD-HGBPV,4316.705,0.4795285601220269,4311.866,0.0,724.3549500000001,5.710616666666851,0.0,5.710616666666851,0.0,0.0,0.0,1772.922936518404,1778.0624915184042,0.9371,678.7930236450002,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T21:30:00,2025-02-13T21:40:00,128,Abl-PV,Q2V3-SW2LOAD-HGBPV,4331.35,0.4795285601220269,4332.28,0.0,730.1436255632923,8.096958896625665,0.0,8.096958896625665,0.0,0.0,0.0,1778.0624915184042,1785.3497545253672,0.9371,684.2175915153613,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T21:40:00,2025-02-13T21:50:00,129,Abl-PV,Q2V3-SW2LOAD-HGBPV,4606.8484,0.4795285601220269,4576.2919,0.0,735.6494333333333,0.0,27.06588333333343,0.0,27.06588333333343,0.0,0.0,1785.3497545253672,1755.2765508216635,0.9871,726.1595556433332,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T21:50:00,2025-02-13T22:00:00,130,Abl-PV,Q2V3-SW2LOAD-HGBPV,4274.885850000001,0.4795285601220269,4099.573,0.0,710.1202452399797,26.858078573313037,0.0,26.858078573313037,0.0,0.0,0.0,1755.2765508216635,1779.4488215376452,0.7764,551.3373584043202,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T22:00:00,2025-02-13T22:10:00,131,Abl-PV,Q2V3-SW2LOAD-HGBPV,3489.87,0.4795285601220269,3175.09,0.0,1380.3883333333333,833.3333333333333,0.0,833.3333333333333,0.0,0.0,17.87333333333345,1779.4488215376452,2529.448821537645,0.4209,581.0054494999999,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T22:10:00,2025-02-13T22:20:00,132,Abl-PV,Q2V3-SW2LOAD-HGBPV,3321.12415,0.4795285601220269,3086.9552,0.0,1346.5718666666667,832.0793333333334,0.0,832.0793333333334,0.0,0.0,0.0,2529.448821537645,3278.320221537645,0.3859,519.6420833466667,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T22:20:00,2025-02-13T22:30:00,133,Abl-PV,Q2V3-SW2LOAD-HGBPV,3341.5908,0.4795285601220269,3262.1302,0.0,568.4851119066464,24.796745239979714,0.0,24.796745239979714,0.0,0.0,0.0,3278.320221537645,3300.6372922536266,0.4368,248.31429688082315,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T22:30:00,2025-02-13T22:40:00,134,Abl-PV,Q2V3-SW2LOAD-HGBPV,3312.735,0.4795285601220269,3319.84,0.0,1297.4958333333334,744.1891666666668,0.0,744.1891666666668,0.0,0.0,0.0,3300.6372922536266,3970.4075422536266,0.4198,544.6887508333334,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T22:40:00,2025-02-13T22:50:00,135,Abl-PV,Q2V3-SW2LOAD-HGBPV,3437.77575,0.4795285601220269,3450.3645,0.0,1355.11045,780.0496999999999,0.0,780.0496999999999,0.0,0.0,0.0,3970.4075422536266,4672.452272253627,0.4186,567.24923437,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T22:50:00,2025-02-13T23:00:00,136,Abl-PV,Q2V3-SW2LOAD-HGBPV,3402.24815,0.4795285601220269,3449.67,0.0,631.9433869066463,56.998386906646374,0.0,56.998386906646374,0.0,0.0,0.0,4672.452272253627,4723.750820469609,0.4241,268.00719038710866,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T23:00:00,2025-02-13T23:10:00,137,Abl-PV,Q2V3-SW2LOAD-HGBPV,3272.58,0.4795285601220269,3300.1,0.0,617.3467452399797,67.33007857331302,0.0,67.33007857331302,0.0,0.0,0.0,4723.750820469609,4784.34789118559,0.4237,261.5698159581794,0.0
